interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,5783989090,6212371,0,0,0,0,0,0,1910058730,4495214,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5786816641,6215211,0,0,0,0,0,0,1911192074,4497275,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5788670032,6217174,0,0,0,0,0,0,1912239996,4498788,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5790204283,6219126,0,0,0,0,0,0,1913197674,4500468,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5793158265,6222088,0,0,0,0,0,0,1913852120,4502394,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5795762897,6225328,0,0,0,0,0,0,1914534508,4504567,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5798165444,6228425,0,0,0,0,0,0,1915227083,4506689,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5800270372,6231112,0,0,0,0,0,0,1915910668,4508653,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5802766317,6233929,0,0,0,0,0,0,1916609622,4510813,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,5805042550,6236451,0,0,0,0,0,0,1917265353,4512645,0,0,0,0,0,0,clumsy-dropchance-0.001,Quest-2,BeatSaber,False,False,PopStars-Medium
