CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,experiment,device,repetition
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,27.5C/0.0C,1.86ms,0.77ms,0.00ms,13.34ms,1(DR73,0.21,0.12(W0.14),1.00,17.90/21.98,20.78,1,1.21,0,0,15:49:31.108,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8066,0,27.5C/0.0C,1.82ms,0.79ms,0.00ms,13.85ms,1(DR73,0.21,0.06(W0.14),1.00,17.88/21.68,20.72,1,1.21,0,0,15:49:32.108,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.84ms,0.76ms,0.00ms,13.86ms,1(DR73,0.20,0.14(W0.19),1.00,17.93/21.59,20.63,1,1.21,0,0,15:49:33.115,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.86ms,0.79ms,0.00ms,13.86ms,1(DR73,0.21,0.07(W0.10),1.00,17.93/21.70,20.53,1,1.21,0,0,15:49:34.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.86ms,0.72ms,0.00ms,13.38ms,1(DR73,0.21,0.05(W0.11),1.00,17.93/22.02,20.66,1,1.21,0,0,15:49:35.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.84ms,0.72ms,0.00ms,13.13ms,1(DR73,0.20,0.11(W0.18),1.00,18.20/21.83,20.69,1,1.21,0,0,15:49:36.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.86ms,0.75ms,0.00ms,13.13ms,1(DR73,0.21,0.10(W0.14),1.00,18.00/21.62,20.56,1,1.21,0,0,15:49:37.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.88ms,0.75ms,0.00ms,13.31ms,1(DR73,0.20,0.10(W0.10),1.00,17.94/21.53,20.56,1,1.21,0,0,15:49:38.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.91ms,0.79ms,0.00ms,13.85ms,1(DR73,0.21,0.11(W0.14),1.00,17.90/21.54,20.61,1,1.21,0,0,15:49:39.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.88ms,0.72ms,0.00ms,13.86ms,1(DR73,0.20,0.08(W0.14),1.00,18.00/22.40,20.73,1,1.21,0,0,15:49:40.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.87ms,0.81ms,0.00ms,13.86ms,1(DR73,0.21,0.09(W0.10),1.00,17.96/21.69,20.60,1,1.21,0,0,15:49:41.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.87ms,0.78ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.14),1.00,17.98/22.31,20.69,1,1.21,0,0,15:49:42.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.85ms,0.86ms,0.00ms,13.55ms,1(DR72,0.22,0.14(W0.22),1.00,18.05/21.86,20.76,1,1.21,0,0,15:49:43.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.84ms,0.82ms,0.00ms,13.13ms,1(DR72,0.21,0.02(W0.05),1.00,18.01/21.50,20.64,1,1.21,0,0,15:49:44.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.86ms,0.84ms,0.00ms,13.13ms,1(DR72,0.22,0.17(W0.23),1.00,17.90/22.37,20.85,1,1.21,0,0,15:49:45.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.88ms,0.83ms,0.00ms,13.13ms,1(DR73,0.22,0.11(W0.14),1.00,17.86/21.81,20.74,1,1.21,0,0,15:49:46.109,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.89ms,0.78ms,0.00ms,13.14ms,1(DR72,0.21,0.03(W0.10),1.00,18.12/22.45,20.73,1,1.21,0,0,15:49:47.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.88ms,0.78ms,0.00ms,13.14ms,1(DR73,0.21,0.10(W0.10),1.00,18.00/21.89,20.67,1,1.21,0,0,15:49:48.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.89ms,0.76ms,0.00ms,13.54ms,1(DR73,0.21,0.18(W0.21),1.00,17.93/21.63,20.66,1,1.21,0,0,15:49:49.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.90ms,0.86ms,0.00ms,13.86ms,1(DR72,0.21,0.10(W0.14),1.00,17.88/21.98,20.62,1,1.21,0,0,15:49:50.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.90ms,0.83ms,0.00ms,13.86ms,1(DR73,0.21,0.24(W0.25),1.00,18.18/21.95,20.64,1,1.21,0,0,15:49:51.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8067,0,27.5C/0.0C,1.88ms,0.85ms,0.00ms,13.86ms,1(DR73,0.21,0.18(W0.22),1.00,17.96/21.75,20.70,1,1.21,0,0,15:49:52.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.86ms,0.73ms,0.00ms,13.86ms,1(DR73,0.21,0.07(W0.10),1.00,17.82/21.79,20.65,1,1.21,0,0,15:49:53.116,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.74ms,0.73ms,0.00ms,13.85ms,1(DR73,0.19,0.10(W0.15),1.00,17.98/21.74,20.58,1,1.21,0,0,15:49:54.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.68ms,0.84ms,0.00ms,13.85ms,1(DR73,0.20,0.07(W0.10),1.00,17.90/21.67,20.56,1,1.21,0,0,15:49:55.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.70ms,0.82ms,0.00ms,13.86ms,1(DR73,0.21,0.06(W0.10),1.00,17.85/21.51,20.71,1,1.21,0,0,15:49:56.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.71ms,0.79ms,0.00ms,13.86ms,1(DR73,0.20,0.08(W0.11),1.00,18.07/22.58,20.82,1,1.21,0,0,15:49:57.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.76ms,0.76ms,0.00ms,13.86ms,1(DR72,0.20,0.10(W0.11),1.00,17.94/22.00,20.68,1,1.21,0,0,15:49:58.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.88ms,0.87ms,0.00ms,13.84ms,1(DR72,0.21,0.23(W0.26),1.00,17.85/21.49,20.50,1,1.21,0,0,15:49:59.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.90ms,0.87ms,0.00ms,13.86ms,1(DR72,0.21,0.08(W0.10),1.00,18.04/21.84,20.63,1,1.21,0,0,15:50:00.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.90ms,0.83ms,0.00ms,13.85ms,1(DR73,0.21,0.17(W0.23),1.00,18.05/22.45,20.73,1,1.21,0,0,15:50:01.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.90ms,0.82ms,0.00ms,13.86ms,1(DR73,0.21,0.23(W0.32),1.00,18.22/22.04,20.70,1,1.21,0,0,15:50:02.110,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.85ms,0.79ms,0.00ms,13.86ms,1(DR72,0.21,0.15(W0.18),1.00,17.99/21.92,20.69,1,1.21,0,0,15:50:03.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.85ms,0.82ms,0.00ms,13.86ms,1(DR73,0.21,0.14(W0.18),1.00,17.93/21.60,20.66,1,1.21,0,0,15:50:04.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.84ms,0.81ms,0.00ms,13.86ms,1(DR73,0.21,0.12(W0.26),1.00,17.95/21.98,20.68,1,1.21,0,0,15:50:05.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.85ms,0.75ms,0.00ms,13.86ms,1(DR73,0.20,0.10(W0.14),1.00,18.04/21.90,20.80,1,1.21,0,0,15:50:06.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.90ms,0.88ms,0.00ms,13.86ms,1(DR72,0.21,0.07(W0.10),1.00,17.91/21.96,20.70,1,1.21,0,0,15:50:07.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.78ms,0.80ms,0.00ms,13.86ms,1(DR73,0.20,0.22(W0.26),1.00,18.07/21.72,20.59,1,1.21,0,0,15:50:08.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.89ms,0.82ms,0.00ms,13.85ms,1(DR73,0.21,0.10(W0.15),1.00,18.19/21.61,20.66,1,1.21,0,0,15:50:09.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.90ms,0.85ms,0.00ms,13.85ms,1(DR73,0.22,0.21(W0.23),1.00,18.27/21.66,20.72,1,1.21,0,0,15:50:10.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.88ms,0.79ms,0.00ms,13.83ms,1(DR73,0.21,0.14(W0.18),1.00,18.14/23.25,22.02,1,1.21,0,0,15:50:11.111,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8064,0,27.5C/0.0C,1.89ms,0.80ms,0.00ms,13.86ms,1(DR72,0.21,0.11(W0.19),1.00,18.66/23.36,21.80,1,1.21,0,0,15:50:12.111,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.90ms,0.79ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.14),1.00,18.62/22.91,21.10,1,1.21,0,0,15:50:13.118,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.89ms,0.75ms,0.00ms,13.86ms,1(DR73,0.21,0.05(W0.11),1.00,18.12/22.26,20.77,1,1.21,0,0,15:50:14.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.90ms,0.78ms,0.00ms,13.85ms,1(DR73,0.21,0.14(W0.19),1.00,17.86/21.81,20.62,1,1.21,0,0,15:50:15.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.89ms,0.82ms,0.00ms,13.85ms,1(DR73,0.21,0.15(W0.15),1.00,17.96/21.56,20.63,1,1.21,0,0,15:50:16.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.90ms,0.84ms,0.00ms,13.86ms,1(DR73,0.21,0.13(W0.23),1.00,18.09/22.14,20.69,1,1.21,0,0,15:50:17.111,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.91ms,0.89ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.14),1.00,17.80/21.54,20.62,1,1.21,0,0,15:50:18.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.88ms,0.82ms,0.00ms,13.86ms,1(DR72,0.21,0.10(W0.15),1.00,17.63/22.01,20.69,1,1.21,0,0,15:50:19.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.78ms,0.79ms,0.00ms,13.84ms,1(DR72,0.21,0.19(W0.21),1.00,17.63/22.01,20.69,1,1.21,0,0,15:50:20.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.89ms,0.85ms,0.00ms,13.85ms,1(DR73,0.22,0.16(W0.23),1.00,18.10/21.78,20.84,1,1.21,0,0,15:50:21.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.92ms,0.91ms,0.00ms,13.85ms,1(DR73,0.22,0.14(W0.19),1.00,18.07/22.97,21.05,1,1.21,0,0,15:50:22.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.91ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.15),1.00,18.16/22.19,20.78,1,1.21,0,0,15:50:23.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.89ms,0.96ms,0.00ms,13.85ms,1(DR73,0.22,0.05(W0.11),1.00,18.13/22.01,20.83,1,1.21,0,0,15:50:24.112,,Quest-Pro,baseline2
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.90ms,0.91ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.20),1.00,18.08/22.42,21.22,1,1.21,0,0,15:50:25.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.5C/0.0C,1.91ms,0.97ms,0.00ms,13.85ms,1(DR72,0.22,0.15(W0.19),1.00,18.26/22.17,21.01,1,1.21,0,0,15:50:26.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.7C/0.0C,1.92ms,0.87ms,0.00ms,13.86ms,1(DR72,0.22,0.10(W0.15),1.00,18.04/21.84,20.84,1,1.21,0,0,15:50:27.112,,Quest-Pro,baseline2
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8059,0,27.7C/0.0C,1.92ms,0.95ms,0.00ms,13.86ms,1(DR72,0.22,0.11(W0.17),1.00,18.24/22.08,20.76,1,1.21,0,0,15:50:28.112,,Quest-Pro,baseline2
