interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,6572801,118006,0,0,0,0,0,28,356877094,237494,0,103,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12685877864,10197425,0,0,0,0,0,2269,1184040176,3312718,0,1058,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6607641,118676,0,0,0,0,0,28,358860608,238829,0,103,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12700758762,10208404,0,0,0,0,0,2269,1184767922,3314983,0,1059,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6610813,118737,0,0,0,0,0,28,359081747,238976,0,103,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12716108249,10219707,0,0,0,0,0,2269,1185501490,3317285,0,1061,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6640193,119302,0,0,0,0,0,28,360771806,240093,0,104,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12731960589,10231281,0,0,0,0,0,2269,1186205664,3319496,0,1062,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6718536,119370,0,0,0,0,0,28,360778847,240133,0,104,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12749373314,10244014,0,0,0,0,0,2269,1187026514,3321880,0,1062,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6718536,119370,0,0,0,0,0,28,360778847,240133,0,104,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12763868802,10254731,0,0,0,0,0,2273,1187741809,3324054,0,1063,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6718536,119370,0,0,0,0,0,28,360778847,240133,0,104,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12777801810,10265071,0,0,0,0,0,2277,1188455917,3326207,0,1063,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6753852,120048,0,0,0,0,0,28,362885312,241531,0,105,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12790183335,10274440,0,0,0,0,0,2278,1189194171,3328475,0,1064,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6756660,120102,0,0,0,0,0,28,363020232,241622,0,105,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
wlan0,12802639832,10283850,0,0,0,0,0,2282,1189919173,3330684,0,1065,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
p2p-wlan0-0,6793476,120810,0,0,0,0,0,28,365158502,243035,0,107,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline2
