Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1804198,4004,7.224008792
1.003,-1674803,4004,6.705911211999999
2.007,-1784667,4004,7.145806668
3.009,-1687987,4004,6.758699947999999
4.013,-1699217,4004,6.803664868
5.016,-1783690,4004,7.14189476
6.02,-1831053,3997,7.318718841
7.024,-1746581,3997,6.981084256999999
8.028,-1921385,3997,7.679775844999999
9.031,-1791014,3997,7.158682957999999
10.034,-1806151,3997,7.219185547
11.037,-1799315,3997,7.191862055
12.041,-1798827,3997,7.189911519
13.045,-1753417,3997,7.008407749
14.048,-1831542,3997,7.320673374
15.051,-1796874,3997,7.182105378
16.054,-1839842,3994,7.348328948000002
17.058,-1906737,3994,7.615507578000001
18.061,-1775389,3994,7.090903666
19.065,-1773924,3994,7.0850524560000006
20.069,-1895018,3994,7.568701892000001
21.073,-1838377,3994,7.342477738
22.077,-1759276,3994,7.026548344000001
23.08,-1361815,3994,5.43908911
24.083,-1392577,3994,5.561952538
25.087,-1376952,3994,5.499546288
26.09,-1381835,4014,5.546685690000001
27.093,-1369139,4014,5.495723946
28.096,-1670897,4014,6.706980558
29.099,-1757811,4014,7.055853354000001
30.103,-1788573,4014,7.179332022000001
31.107,-1782713,4014,7.155809982
32.111,-1791991,4014,7.193051874
33.115,-1735838,4014,6.9676537320000005
34.119,-1722655,4014,6.91473717
35.122,-1816405,4014,7.2910496700000005
36.125,-1776366,3989,7.085923973999999
37.128,-1688475,3989,6.735326775
38.131,-1572753,3989,6.273711716999999
39.134,-1781249,3989,7.105402261
40.139,-1786131,3989,7.1248765590000005
41.142,-1793456,3989,7.154095984
42.146,-1763182,3990,7.035096180000001
43.149,-1791991,3990,7.15004409
44.152,-1795897,3990,7.16562903
45.155,-1809081,3990,7.21823319
46.159,-1797850,3988,7.1698258
47.162,-1788085,3988,7.130882980000001
48.165,-1780272,3988,7.099724736
49.168,-1565428,3988,6.242926864
50.172,-1764647,3988,7.037412236
51.175,-1787596,3988,7.128932848
52.177,-1803710,3988,7.193195480000001
53.182,-1776366,3988,7.084147607999999
54.185,-1789549,3988,7.136721412
55.188,-1778807,3988,7.093882316
56.191,-1812010,3986,7.22267186
57.195,-1796385,3986,7.16039061
58.198,-1790526,3986,7.137036636
59.202,-1806151,3986,7.199317886
60.205,-1782713,3986,7.105894018000001
61.209,-1814452,3986,7.2324056720000005
62.212,-1796874,3986,7.162339764
63.216,-1829100,3986,7.2907926000000005
64.219,-1882811,3986,7.504884646000001
65.226,-1802245,3986,7.18374857
66.23,-1787108,3983,7.118051164
67.233,-1886229,3983,7.512850107
68.237,-1784667,3983,7.108328661
69.239,-1785155,3983,7.110272365
70.243,-1771971,3983,7.057760493
71.245,-1760741,3983,7.013031402999999
72.248,-1737303,3983,6.919677849
73.252,-1753417,3983,6.983859911000001
