timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702651774978.6042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17577355420,9271467773,7867095,7997039,0,0,0,0,729539,29322577408,725051,18199277056,533.96875,406706.359375,225.078125,2583.34375,1583.890625,8.3,4701.0,0.0,4701.0,959767836,560237444,0,3910280273
1702651775965.3804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17592021881,9272188248,7868297,7999259,0,0,0,0,729539,29322577408,725053,18199285248,534.0,406717.921875,225.125,2583.5625,1584.0625,3.9,4701.0,0.0,4701.0,959818521,560267669,0,3910511128
1702651776983.5256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17608166879,9272935238,7869558,8001622,0,0,0,0,729539,29322577408,725111,18200325632,534.046875,406729.96875,225.140625,2583.6875,1584.09375,1.8,4701.0,0.0,4701.0,959863380,560295295,0,3910659188
1702651777967.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17624780418,9273651197,7870734,8003834,0,0,0,0,729541,29322610176,725164,18200985088,534.0625,406741.59375,225.15625,2583.796875,1584.1875,2.0,4701.0,0.0,4701.0,959905474,560321142,0,3910852031
1702651778978.6602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17641437968,9274388502,7871981,8006115,0,0,0,0,729541,29322610176,725224,18201591296,534.140625,406753.375,225.15625,2583.953125,1584.265625,2.6,4701.0,0.0,4701.0,959947859,560347614,0,3910988851
1702651779977.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17656772303,9275115099,7873230,8008342,0,0,0,0,729541,29322610176,725224,18201591296,534.171875,406765.15625,225.171875,2584.109375,1584.328125,2.2,4701.0,0.0,4701.0,959991647,560374467,0,3911185816
1702651780973.0293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17670258472,9275837076,7874461,8010500,0,0,0,0,729541,29322610176,725278,18202086912,534.1875,406777.03125,225.171875,2584.1875,1584.375,1.2,4701.0,0.0,4701.0,960035665,560401542,0,3911335830
1702651781974.5684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17682432294,9276564113,7875724,8012721,0,0,0,0,729541,29322610176,725330,18202471936,534.265625,406788.875,225.171875,2584.34375,1584.375,1.9,4701.0,0.0,4701.0,960087044,560432346,0,3911558217
1702651782973.3767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17694978176,9277291241,7876971,8014929,0,0,0,0,729545,29322675712,725378,18203008512,534.296875,406800.734375,225.203125,2584.46875,1584.390625,1.7,4701.0,0.0,4701.0,960129166,560458666,0,3911693723
1702651783972.1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17708536723,9278016999,7878208,8017149,0,0,0,0,729545,29322675712,725381,18203086336,534.3125,406812.578125,225.21875,2584.578125,1584.4375,1.6,4701.0,0.0,4701.0,960173223,560485994,0,3911883880
