Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1705565,4126,7.037161190000001
1.004,-1696776,4126,7.000897776
2.008,-1708495,4126,7.04925037
3.012,-1719725,4126,7.09558535
4.015,-1698729,4126,7.008955854
5.02,-1686522,4126,6.958589772
6.024,-1732420,4126,7.147964920000001
7.028,-1693358,4126,6.986795108
8.033,-1716307,4126,7.081482682000001
9.038,-1726561,4126,7.123790686
10.041,-1716795,4124,7.08006258
11.046,-1714842,4124,7.072008408
12.051,-1694823,4124,6.9894500520000005
13.054,-1717772,4124,7.084091727999999
14.058,-1717284,4124,7.0820792159999995
15.062,-1698241,4124,7.003545883999999
16.066,-1690917,4124,6.9733417079999995
17.069,-1699706,4124,7.0095875439999995
18.076,-1687987,4124,6.961258388
19.081,-1682128,4124,6.937095871999999
20.085,-1701659,4124,7.017641716
21.089,-1698241,4124,7.003545883999999
22.093,-1704100,4124,7.027708399999999
23.097,-1711913,4124,7.059929211999999
24.101,-1728026,4122,7.122923172
25.105,-1715331,4122,7.0705943819999995
26.108,-1708495,4122,7.04241639
27.115,-1744628,4122,7.191356615999999
28.119,-1731444,4122,7.137012168
29.122,-1736815,4121,7.157414615
30.127,-1751952,4121,7.219794192
31.131,-1735838,4121,7.153388398000001
32.135,-1722167,4121,7.0970502070000006
33.138,-1725096,4121,7.109120616
34.142,-1746092,4119,7.192152948
35.145,-1741210,4119,7.172043990000001
36.149,-1721678,4119,7.091591682
37.154,-1733397,4119,7.139862242999999
38.158,-1731932,4119,7.133827908
39.162,-1727049,4119,7.113714831
40.167,-1734374,4119,7.143886506
41.171,-1721678,4119,7.091591682
42.174,-1728514,4119,7.119749165999999
43.178,-1716795,4119,7.071478605
44.182,-1418456,4139,5.8709893840000005
45.185,-1390624,4139,5.755792736000001
46.189,-1385253,4139,5.733562167
47.194,-1397948,4139,5.786106772000001
48.197,-1404296,4139,5.812381144000001
49.201,-1438475,4139,5.953848025
50.206,-1517577,4139,6.281251203
51.21,-1705077,4139,7.057313703
52.213,-1519042,4139,6.287314838
53.216,-1669432,4139,6.909779048000001
54.22,-1785155,4116,7.3476979799999995
55.225,-1776366,4116,7.311522455999999
56.229,-1772948,4116,7.297453968
57.232,-1770995,4116,7.289415419999999
58.236,-1735350,4116,7.1427005999999995
59.24,-1745604,4116,7.184906063999999
60.244,-1782713,4116,7.337646707999999
61.248,-1755370,4116,7.2251029199999985
62.252,-1751952,4116,7.211034431999999
63.256,-1761229,4116,7.2492185639999995
64.262,-1741698,4117,7.170570666000001
65.265,-1719725,4117,7.080107825
66.269,-1414550,4117,5.82370235
67.274,-1740721,4117,7.166548357
68.277,-1717772,4117,7.072067324
69.281,-1772460,4117,7.29721782
70.285,-1746581,4116,7.1889273959999995
71.289,-1777831,4116,7.317552395999999
72.292,-1776366,4116,7.311522455999999
73.296,-1767577,4116,7.275346931999999
74.3,-1777831,4113,7.312218903000001
75.304,-1759764,4113,7.237909332
76.308,-1780272,4113,7.322258736
77.312,-1743163,4113,7.1696294190000005
78.318,-1768065,4113,7.272051345
79.322,-1756346,4113,7.223851098000001
80.326,-1802245,4113,7.412633685
81.329,-1784667,4113,7.340335371000001
82.333,-1774413,4113,7.2981606690000005
83.336,-1782713,4113,7.332298569000001
84.341,-1768065,4112,7.27028328
85.346,-1770018,4112,7.278314016
86.35,-1765135,4112,7.25823512
87.355,-1784178,4112,7.336539936
88.358,-1791014,4112,7.364649568
89.362,-1797362,4112,7.390752544000001
90.366,-1765135,4112,7.25823512
91.37,-1803221,4112,7.414844752
92.373,-1787108,4112,7.348588095999999
93.376,-1705077,4112,7.011276624
94.382,-1754881,4111,7.214315791
95.386,-1770018,4111,7.276543998
96.39,-1773924,4111,7.292601564
97.394,-1772460,4111,7.28658306
98.399,-1789549,4111,7.356835939
99.404,-1779784,4111,7.316692024
100.408,-1760741,4111,7.238406250999999
101.412,-1779295,4111,7.314681745
102.415,-1788085,4111,7.350817435000001
103.419,-1803710,4111,7.4150518100000005
104.423,-1593749,4107,6.545527143000001
105.427,-1764159,4107,7.245401013
106.431,-1758299,4107,7.221333993000001
107.435,-1783690,4107,7.32561483
108.438,-1767577,4107,7.259438739
109.441,-1783202,4107,7.323610614000001
110.444,-1773436,4107,7.283501652
111.449,-1764647,4107,7.247405229
112.453,-1783690,4107,7.32561483
113.456,-1780272,4107,7.3115771039999995
114.459,-1748045,4107,7.179220815000001
115.464,-1778807,4107,7.305560349
116.468,-1778807,4107,7.305560349
117.471,-1766600,4107,7.2554262000000005
118.476,-1808104,4107,7.425883128
119.48,-1772460,4107,7.279493220000001
120.483,-1769042,4107,7.265455494
121.487,-1763670,4107,7.24339269
122.491,-1807127,4107,7.421870589
123.495,-1801268,4107,7.397807676000001
124.497,-1771971,4104,7.272168984
125.502,-1776366,4104,7.2902060639999995
126.506,-1783202,4105,7.320044210000001
127.509,-1748534,4105,7.177732070000001
128.512,-1788573,4105,7.342092165000001
129.516,-1769042,4104,7.260148368
130.52,-1779295,4104,7.30222668
131.523,-1770506,4104,7.266156624000001
132.527,-1803221,4104,7.400418984
133.535,-1999998,4104,8.207991792
134.539,-1943846,4090,7.950330139999999
135.545,-1867674,4090,7.63878666
136.549,-1883299,4090,7.70269291
137.555,-1871581,4090,7.6547662899999995
138.561,-1874999,4090,7.66874591
139.564,-1879881,4090,7.68871329
140.569,-1902831,4090,7.78257879
141.572,-1892088,4090,7.73863992
142.576,-1938963,4090,7.9303586699999995
143.58,-1849608,4090,7.564896719999999
144.585,-1783690,4097,7.30777793
145.588,-1797362,4097,7.3637921140000016
146.591,-1745116,4097,7.149740252
147.595,-1805663,4097,7.397801311000001
148.599,-1749510,4097,7.16774247
149.603,-1816893,4097,7.443810621000001
150.606,-1782225,4097,7.301775825000001
151.611,-1780272,4097,7.293774384
152.614,-1799315,4097,7.371793555000001
153.617,-1813963,4097,7.431806411000001
154.622,-1773436,4099,7.269314164000001
155.626,-1669432,4099,6.843001768000001
156.629,-1812499,4099,7.429433401000001
157.633,-1781737,4099,7.303339963000001
158.637,-1778807,4099,7.291329893
159.641,-1835936,4099,7.525501664
160.644,-1809081,4099,7.415423019
161.647,-1818846,4099,7.455449754
162.651,-1810545,4099,7.421423955000001
163.654,-1808592,4099,7.4134186080000015
164.657,-1819335,4098,7.45563483
165.664,-1740721,4098,7.133474658
166.667,-1786131,4098,7.319564838000001
167.671,-1805663,4098,7.399606974
168.675,-1795897,4098,7.3595859059999995
169.678,-1803221,4098,7.389599658
170.681,-1779295,4098,7.29155091
171.685,-1806151,4098,7.401606798
172.689,-1782225,4098,7.3035580499999995
173.692,-1676756,4098,6.871346088
174.696,-1808592,4106,7.4260787520000004
175.7,-1759764,4106,7.225590983999999
176.704,-1777342,4106,7.297766252000001
177.707,-1799803,4106,7.389991118
178.711,-1809081,4106,7.428086585999999
179.716,-1823729,4106,7.488231273999999
180.721,-1776366,4106,7.293758796
181.724,-1791991,4106,7.357915046
182.728,-1769530,4098,7.25153394
183.731,-1774901,4098,7.273544298
184.734,-1804686,4098,7.395603228
185.737,-1770995,4098,7.25753751
186.743,-1812987,4098,7.4296207260000005
187.749,-1769042,4098,7.2495341159999995
188.753,-1798827,4098,7.371593045999999
189.757,-1807127,4098,7.405606445999999
190.76,-1843260,4098,7.55367948
191.763,-1792967,4098,7.347578766000001
192.767,-1782713,4098,7.305557874
193.77,-1752928,4098,7.183498944
194.774,-1804198,4098,7.393603404
195.777,-1770506,4098,7.2555335880000005
196.783,-1761229,4098,7.217516441999999
197.786,-1833495,4098,7.51366251
198.789,-1809569,4098,7.4156137619999996
199.792,-1808104,4098,7.409610192
200.797,-1815428,4098,7.439623944
201.801,-1717772,4098,7.039429655999999
202.804,-1611815,4098,6.60521787
203.808,-1814452,4098,7.435624295999999
204.811,-1788573,4094,7.322417862000001
205.815,-1781249,4094,7.292433406000001
206.818,-1541014,4094,6.308911316
207.823,-1634764,4094,6.692723816
208.827,-1794920,4094,7.348402480000001
209.831,-1791014,4094,7.332411316
210.835,-1805174,4094,7.390382356000001
211.838,-1693358,4094,6.932607652000001
212.842,-1808104,4094,7.402377776000001
213.844,-1565428,4094,6.408862232000001
214.849,-1790038,4094,7.328415572000001
215.852,-1812010,4094,7.418368940000001
216.855,-1773924,4094,7.262444856000001
217.859,-1821288,4094,7.456353072000001
218.863,-1808104,4094,7.402377776000001
219.866,-1823729,4094,7.466346526000001
220.871,-1805174,4094,7.390382356000001
221.875,-1806639,4094,7.396380066
222.879,-1827147,4094,7.480339818
223.882,-1807127,4094,7.398377938
224.885,-1779295,4094,7.284433730000001
225.89,-1787108,4094,7.316420152
226.894,-1809081,4094,7.406377614
227.898,-1804686,4094,7.388384484
228.902,-1806151,4091,7.388963741
229.907,-1778807,4091,7.277099437
230.91,-1783690,4091,7.29707579
231.913,-1829100,4091,7.4828481
232.919,-1816893,4091,7.432909263000001
233.922,-1818846,4091,7.4408989860000005
234.925,-1825194,4089,7.463218266000001
235.929,-1804686,4089,7.379361054000001
236.933,-1787596,4089,7.309480044000001
237.936,-1805663,4089,7.383356007000001
238.94,-1807616,4089,7.391341824
239.944,-1832030,4088,7.489338640000001
240.948,-1863768,4088,7.619083584
241.953,-1805663,4088,7.381550344
242.957,-1832518,4088,7.491333584
243.96,-1837889,4088,7.513290231999999
244.963,-1819335,4088,7.43744148
245.966,-1810545,4088,7.40150796
246.971,-1811522,4088,7.405501935999999
247.975,-1834959,4088,7.501312392
248.979,-1816405,4088,7.42546364
249.985,-1799803,4088,7.3575946640000005
250.988,-1846190,4088,7.54722472
251.991,-1826659,4088,7.467381992
252.995,-1829100,4088,7.4773608
253.998,-1843749,4088,7.537245912
255.002,-1834959,4086,7.497642474000001
256.006,-1643065,4086,6.713563590000001
257.011,-1571776,4086,6.422276736000001
258.014,-1789061,4086,7.310103246000001
259.018,-1795409,4086,7.336041174000001
260.021,-1814452,4086,7.413850872
261.024,-1799315,4086,7.352001090000001
262.028,-1813963,4086,7.411852818000001
263.031,-1567870,4086,6.40631682
264.035,-1737792,4086,7.100618112
265.038,-1728514,4093,7.074807802
266.041,-1731932,4093,7.088797676
267.045,-1749999,4093,7.162745907000001
268.049,-1724120,4093,7.0568231599999995
269.053,-1749022,4093,7.158747045999999
270.056,-1738768,4093,7.116777424
271.06,-1756346,4093,7.188724178
272.064,-1762694,4093,7.214706542
273.068,-1738280,4093,7.11478004
274.071,-1740721,4093,7.124771053
275.075,-1756346,4090,7.1834551399999995
276.078,-1761229,4090,7.203426609999999
277.081,-1776854,4090,7.26733286
