timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707355885288.2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90637144794,8535758166,15911539,20728390,0,0,0,0,438300,15867609088,663547,14036691456,531.65625,369159.375,295.578125,5591.546874999942,1590.15625,3.6,4701.0,0.0,4701.0,935704580,563710574,0,2743231571
1707355886289.3647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90644574463,8536469395,15912883,20730524,0,0,0,0,438301,15867625472,663604,14037604864,531.65625,369171.21875,295.578125,5591.624999999942,1590.234375,1.3,4701.0,0.0,4701.0,935759695,563743157,0,2743386438
1707355887283.8755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90653193140,8537168521,15914216,20732648,0,0,0,0,438306,15867707392,663663,14038628864,531.65625,369183.09375,295.578125,5591.671874999942,1590.3125,1.0,4701.0,0.0,4701.0,935816635,563776367,0,2743564207
1707355888294.3108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90663366087,8537870000,15915570,20734796,0,0,0,0,438307,15867723776,663666,14038665728,531.65625,369195.1875,295.578125,5591.703124999942,1590.375,0.8,4701.0,0.0,4701.0,935868335,563807350,0,2743713730
1707355889289.2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90673876762,8538550775,15916857,20736866,0,0,0,0,438310,15867772928,663716,14039325184,531.65625,369206.875,295.578125,5591.734374999942,1590.546875,1.7,4701.0,0.0,4701.0,935937337,563846288,0,2743999162
1707355890295.2402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90684527984,8539243411,15918186,20738967,0,0,0,0,438313,15867822080,663751,14040058368,531.65625,369218.90625,295.578125,5591.781249999942,1590.578125,0.6,4701.0,0.0,4701.0,935997536,563881378,0,2744173636
1707355891286.8267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90695007482,8539925756,15919490,20741092,0,0,0,0,438314,15867838464,663776,14040467968,531.65625,369230.5625,295.578125,5591.874999999942,1590.640625,1.3,4701.0,0.0,4701.0,936049539,563912356,0,2744321024
1707355892286.0942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90705694187,8540621588,15920794,20743226,0,0,0,0,438314,15867838464,663776,14040467968,531.65625,369242.421875,295.578125,5591.921874999942,1590.734375,1.2,4701.0,0.0,4701.0,936103302,563944173,0,2744484788
1707355893294.9124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90716019577,8541321461,15922123,20745379,0,0,0,0,438318,15867904000,663808,14040922624,531.65625,369254.4375,295.578125,5591.984374999942,1590.84375,1.4,4701.0,0.0,4701.0,936163937,563979329,0,2744648849
1707355894286.2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90726510165,8542004174,15923414,20747448,0,0,0,0,438321,15867953152,663840,14041393664,531.65625,369266.0625,295.578125,5592.046874999942,1590.96875,1.6,4701.0,0.0,4701.0,936211572,564008000,0,2744796273
1707355895294.5757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90737123934,8542701706,15924707,20749573,0,0,0,0,438323,15867985920,663867,14041770496,531.65625,369278.171875,295.578125,5592.046874999942,1591.046875,0.6,4701.0,0.0,4701.0,936258363,564036598,0,2744951002
1707355896288.1858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90747283951,8543389400,15925974,20751657,0,0,0,0,438369,15868837888,664350,14051666432,531.65625,369289.765625,295.578125,5592.093749999942,1591.21875,1.9,4701.0,0.0,4701.0,936326555,564075694,0,2745225674
1707355897288.2642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90757537787,8544076812,15927257,20753749,0,0,0,0,438403,15869526016,665201,14061160960,531.65625,369301.328125,295.578125,5592.265624999942,1591.484375,3.6,4701.0,0.0,4701.0,936418200,564125938,0,2745582992
1707355898294.2585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90766085686,8544782594,15928608,20755896,0,0,0,0,438410,15869640704,665268,14063217152,531.65625,369313.34375,295.59375,5592.359374999942,1591.5625,1.5,4701.0,0.0,4701.0,936494907,564169473,0,2745870863
