interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4384257809,3495284,0,0,0,0,0,1038,310135051,936080,0,330,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915662,13693,0,0,0,0,0,24,41062992,27800,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4391689231,3501366,0,0,0,0,0,1038,310817874,938153,0,331,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915662,13693,0,0,0,0,0,24,41062992,27800,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4400289339,3508274,0,0,0,0,0,1041,311540285,940323,0,332,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915662,13693,0,0,0,0,0,24,41062992,27800,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4409923001,3515856,0,0,0,0,0,1043,312228842,942438,0,333,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915662,13693,0,0,0,0,0,24,41062992,27800,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4419989265,3523683,0,0,0,0,0,1043,312897915,944494,0,334,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915662,13693,0,0,0,0,0,24,41062992,27800,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4430751590,3532032,0,0,0,0,0,1047,313595168,946613,0,334,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915662,13693,0,0,0,0,0,24,41062992,27800,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4441278450,3540189,0,0,0,0,0,1047,314288215,948753,0,334,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4451701398,3548292,0,0,0,0,0,1047,314988863,950903,0,334,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4461538823,3556001,0,0,0,0,0,1048,315788937,953072,0,336,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4472212990,3564290,0,0,0,0,0,1052,316497209,955234,0,337,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4482939870,3572582,0,0,0,0,0,1052,317199233,957362,0,338,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4492641340,3580134,0,0,0,0,0,1052,317869456,959406,0,338,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4503601001,3588629,0,0,0,0,0,1052,318608930,961668,0,340,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,4512465539,3595615,0,0,0,0,0,1052,319261505,963657,0,341,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,915718,13694,0,0,0,0,0,25,41063062,27801,0,6,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
