interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,15452416,240273,0,0,0,0,0,29,721390439,481147,0,117,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3342527,15672,0,0,0,0,0,3556,17407358,15551,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,15452416,240273,0,0,0,0,0,29,721390439,481147,0,117,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3342555,15673,0,0,0,0,0,3556,17407400,15552,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,15452416,240273,0,0,0,0,0,29,721390439,481147,0,117,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3342555,15673,0,0,0,0,0,3556,17407400,15552,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,15452416,240273,0,0,0,0,0,29,721390439,481147,0,117,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3342555,15673,0,0,0,0,0,3556,17407400,15552,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,15452416,240273,0,0,0,0,0,29,721390439,481147,0,117,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3342555,15673,0,0,0,0,0,3556,17407400,15552,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,15452416,240273,0,0,0,0,0,29,721390439,481147,0,117,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3342775,15675,0,0,0,0,0,3556,17407630,15555,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
p2p-wlan0-0,15452416,240273,0,0,0,0,0,29,721390439,481147,0,117,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
wlan0,3364498,15845,0,0,0,0,0,3556,17862796,15902,0,5,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Hard
