interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12702737033,11407982,0,0,0,0,0,8251,1671800614,4615592,0,1537,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12706310774,11411432,0,0,0,0,0,8251,1672466364,4617547,0,1538,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12710331014,11415334,0,0,0,0,0,8251,1673139297,4619593,0,1538,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12714202040,11419127,0,0,0,0,0,8253,1673831812,4621629,0,1538,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12717994727,11422845,0,0,0,0,0,8253,1674515449,4623620,0,1538,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12722119772,11426794,0,0,0,0,0,8253,1675200398,4625576,0,1539,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12725963051,11430427,0,0,0,0,0,8253,1675877206,4627526,0,1540,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12729458045,11434009,0,0,0,0,0,8253,1676560426,4629526,0,1543,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12733540851,11438011,0,0,0,0,0,8264,1677245100,4631518,0,1543,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12736829926,11441520,0,0,0,0,0,8273,1678120387,4633671,0,1544,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12739972242,11444892,0,0,0,0,0,8273,1678797483,4635677,0,1546,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12743452442,11448513,0,0,0,0,0,8284,1679486651,4637692,0,1546,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12747198170,11452236,0,0,0,0,0,8284,1680166183,4639692,0,1547,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12750940850,11455979,0,0,0,0,0,8284,1680863977,4641751,0,1547,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12755034827,11459977,0,0,0,0,0,8284,1681540925,4643808,0,1549,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12758866733,11463790,0,0,0,0,0,8296,1682228161,4645844,0,1550,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
p2p-wlan0-0,8526553,140312,0,0,0,0,0,30,424292267,281935,0,132,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,12763453453,11468153,0,0,0,0,0,8296,1682927797,4647946,0,1553,0,0,0,0,False,True,10000,0.001,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.2
