interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,36701827753,30521330,0,0,0,0,0,0,2524377946,10756931,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36713572478,30530657,0,0,0,0,0,0,2525092603,10759989,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36725164731,30539884,0,0,0,0,0,0,2525805558,10763006,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36736735459,30549059,0,0,0,0,0,0,2526518635,10766040,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36748647031,30558525,0,0,0,0,0,0,2527260244,10769174,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36760317040,30567808,0,0,0,0,0,0,2527978061,10772192,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36771886150,30577010,0,0,0,0,0,0,2528694570,10775209,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36783472616,30586226,0,0,0,0,0,0,2529418445,10778296,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36795102944,30595476,0,0,0,0,0,0,2530140222,10781352,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36806807781,30604781,0,0,0,0,0,0,2530861063,10784428,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36818366325,30613978,0,0,0,0,0,0,2531578738,10787469,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36830379019,30623523,0,0,0,0,0,0,2532311415,10790561,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36834949755,30628022,0,0,0,0,0,0,2532992704,10792941,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36839164993,30632328,0,0,0,0,0,0,2533684667,10795420,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,36844426431,30637311,0,0,0,0,0,0,2534357906,10797948,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
