CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,2092MHz,2845,0,43.2C/0.0C,3.37ms,0.89ms,0.27ms,13.87ms,2(DR0,0.35,0.16(W0.19),1.00,15.74/21.33,19.08,0,1.21,0,0,-2208915334.767,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2845,0,43.0C/0.0C,3.34ms,0.90ms,0.27ms,13.86ms,2(DR0,0.34,0.18(W0.25),1.00,15.51/21.22,19.06,0,1.21,0,0,-2208915333.767,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2845,0,43.0C/0.0C,3.34ms,0.90ms,0.27ms,13.88ms,2(DR0,0.35,0.15(W0.21),1.00,15.72/21.17,19.19,0,1.21,0,0,-2208915332.767,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2845,0,43.0C/0.0C,3.36ms,0.84ms,0.27ms,13.87ms,2(DR0,0.35,0.18(W0.23),1.00,15.58/21.10,19.09,0,1.21,0,0,-2208915331.767,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2845,0,43.0C/0.0C,3.36ms,0.84ms,0.28ms,13.86ms,2(DR0,0.35,0.12(W0.15),1.00,15.42/21.12,19.06,0,1.21,0,0,-2208915330.767,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2845,0,43.0C/0.0C,3.36ms,0.91ms,0.28ms,13.90ms,2(DR0,0.34,0.17(W0.30),1.00,15.55/21.51,19.18,0,1.21,0,0,-2208915329.767,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2845,0,43.0C/0.0C,3.36ms,0.89ms,0.27ms,13.88ms,2(DR0,0.35,0.12(W0.25),1.00,15.41/21.39,19.10,0,1.21,0,0,-2208915328.767,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2845,0,43.0C/0.0C,3.34ms,0.88ms,0.27ms,13.86ms,2(DR0,0.34,0.08(W0.18),1.00,15.43/21.45,19.11,0,1.21,0,0,-2208915327.767,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2845,0,43.0C/0.0C,3.34ms,0.95ms,0.27ms,13.89ms,2(DR0,0.35,0.16(W0.18),1.00,15.71/21.34,19.19,0,1.21,0,0,-2208915326.767,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2845,0,43.0C/0.0C,3.36ms,0.87ms,0.27ms,13.87ms,2(DR0,0.35,0.17(W0.22),1.00,15.37/21.44,19.29,0,1.21,0,0,-2208915325.767,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2845,0,43.0C/0.0C,3.34ms,0.92ms,0.28ms,13.91ms,2(DR0,0.34,0.22(W0.29),1.00,15.88/21.33,19.18,0,1.21,0,0,-2208915324.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2845,0,43.2C/0.0C,3.35ms,0.83ms,0.27ms,13.89ms,2(DR0,0.35,0.15(W0.23),1.00,15.67/20.93,19.11,0,1.21,0,0,-2208915323.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2845,0,43.2C/0.0C,3.35ms,0.85ms,0.28ms,13.88ms,2(DR0,0.34,0.16(W0.19),1.00,15.59/21.34,19.08,0,1.21,0,0,-2208915322.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2845,0,43.2C/0.0C,3.35ms,0.88ms,0.27ms,13.87ms,2(DR0,0.34,0.10(W0.15),1.00,15.64/21.16,19.10,0,1.21,0,0,-2208915321.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2845,0,43.2C/0.0C,3.37ms,0.90ms,0.28ms,13.86ms,2(DR0,0.35,0.16(W0.19),1.00,15.46/21.31,19.07,0,1.21,0,0,-2208915320.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2845,0,43.2C/0.0C,3.36ms,0.90ms,0.27ms,13.87ms,2(DR0,0.35,0.11(W0.14),1.00,15.61/21.22,19.03,0,1.21,0,0,-2208915319.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2845,0,43.2C/0.0C,3.34ms,0.87ms,0.28ms,13.86ms,2(DR0,0.34,0.14(W0.19),1.00,15.73/21.27,19.20,0,1.21,0,0,-2208915318.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,70,0ms,0,0,18,0/0/1/16,1,0,0,FF,0/70/0,N/F/N,1353MHz,2845,0,43.0C/0.0C,3.41ms,0.62ms,0.27ms,13.91ms,2(DR0,0.35,0.14(W0.18),1.00,15.55/21.15,19.11,0,1.21,0,0,-2208915317.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,70,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2845,0,43.0C/0.0C,3.32ms,0.63ms,0.33ms,13.87ms,2(DR0,0.34,0.15(W0.21),1.00,15.64/21.53,19.30,0,1.21,0,0,-2208915316.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.31ms,0.76ms,0.36ms,13.87ms,2(DR0,0.33,0.12(W0.15),1.00,15.44/21.33,19.06,0,1.21,0,0,-2208915315.759,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.30ms,0.82ms,0.28ms,13.86ms,2(DR0,0.34,0.12(W0.15),1.00,15.45/21.43,19.05,0,1.21,0,0,-2208915314.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.31ms,0.77ms,0.27ms,13.86ms,2(DR0,0.33,0.24(W0.35),1.00,15.25/21.54,19.10,0,1.21,0,0,-2208915313.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.13ms,0.90ms,0.27ms,13.86ms,2(DR0,0.33,0.12(W0.15),1.00,15.69/21.46,19.24,0,1.21,0,0,-2208915312.766,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2842,0,43.0C/0.0C,3.15ms,0.88ms,0.27ms,13.86ms,2(DR0,0.33,0.10(W0.15),1.00,15.81/21.53,19.24,0,1.21,0,0,-2208915311.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2842,0,43.0C/0.0C,3.19ms,0.91ms,0.27ms,13.87ms,2(DR0,0.33,0.19(W0.29),1.00,15.43/21.21,19.05,0,1.21,0,0,-2208915310.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2842,0,43.0C/0.0C,3.17ms,0.90ms,0.27ms,13.86ms,2(DR0,0.33,0.16(W0.23),1.00,15.34/21.20,18.92,0,1.21,0,0,-2208915309.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2842,0,43.0C/0.0C,3.22ms,0.89ms,0.27ms,13.87ms,2(DR0,0.33,0.11(W0.14),1.00,15.12/21.21,18.81,0,1.21,0,0,-2208915308.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2842,0,43.0C/0.0C,3.26ms,1.02ms,0.27ms,13.86ms,2(DR0,0.35,0.18(W0.26),1.00,15.32/21.13,18.87,0,1.21,0,0,-2208915307.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.35ms,0.86ms,0.27ms,13.88ms,2(DR0,0.35,0.16(W0.19),1.00,15.72/21.41,19.20,0,1.21,0,0,-2208915306.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.22ms,0.97ms,0.27ms,13.87ms,2(DR0,0.34,0.17(W0.19),1.00,15.85/21.12,19.17,0,1.21,0,0,-2208915305.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.22ms,0.99ms,0.28ms,13.85ms,2(DR0,0.34,0.17(W0.19),1.00,15.65/21.46,19.28,0,1.21,0,0,-2208915304.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.30ms,1.02ms,0.27ms,13.86ms,2(DR0,0.35,0.22(W0.24),1.00,15.71/21.36,19.29,0,1.21,0,0,-2208915303.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.23ms,0.96ms,0.27ms,13.86ms,2(DR0,0.34,0.15(W0.19),1.00,15.76/21.31,19.32,0,1.21,0,0,-2208915302.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.27ms,1.04ms,0.27ms,13.90ms,2(DR0,0.34,0.12(W0.15),1.00,15.47/21.24,19.15,0,1.21,0,0,-2208915301.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.38ms,1.06ms,0.27ms,13.89ms,2(DR0,0.36,0.07(W0.10),1.00,15.68/21.17,19.12,0,1.21,0,0,-2208915300.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.34ms,1.01ms,0.27ms,13.87ms,2(DR0,0.37,0.13(W0.18),1.00,15.68/21.23,19.11,0,1.21,0,0,-2208915299.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.38ms,1.08ms,0.27ms,13.86ms,2(DR0,0.36,0.16(W0.19),1.00,15.79/21.30,19.26,0,1.21,0,0,-2208915298.765,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.39ms,1.07ms,0.27ms,13.86ms,2(DR0,0.36,0.10(W0.14),1.00,15.77/21.33,19.32,0,1.21,0,0,-2208915297.764,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2842,0,43.0C/0.0C,3.46ms,1.07ms,0.27ms,13.86ms,2(DR0,0.37,0.18(W0.20),1.00,15.69/21.36,19.19,0,1.21,0,0,-2208915296.764,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2840,0,43.0C/0.0C,3.44ms,1.03ms,0.27ms,13.86ms,2(DR0,0.36,0.20(W0.26),1.00,15.63/21.14,19.11,0,1.21,0,0,-2208915295.757,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
