Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1659178,3766,6.248464348000001
1.003,-1629881,3766,6.138131846
2.005,-1637206,3766,6.165717796
3.007,-1630370,3766,6.13997342
4.009,-1664549,3766,6.268691534
5.011,-1633788,3766,6.152845608
6.014,-1685057,3766,6.345924662
7.017,-1643065,3766,6.18778279
8.02,-1663085,3766,6.26317811
9.022,-1672362,3766,6.298115292
10.024,-1669432,3766,6.287080912
11.026,-1634764,3765,6.15488646
12.029,-1678710,3765,6.320343150000001
13.031,-1646483,3765,6.199008495
14.033,-1651366,3765,6.21739299
15.035,-1709471,3765,6.436158315
16.04,-1642089,3765,6.182465085
17.042,-1650878,3764,6.213904791999999
18.045,-1628417,3764,6.129361588
19.047,-1609374,3764,6.0576837359999995
20.049,-1631835,3764,6.1422269400000005
21.051,-1628417,3765,6.130990005
22.054,-1628905,3765,6.132827325
23.057,-1576171,3765,5.934283815000001
24.059,-1579589,3765,5.9471525849999995
25.062,-1583007,3765,5.960021355
26.065,-1590819,3765,5.989433535
27.067,-1584471,3765,5.965533315
28.069,-1659667,3765,6.248646255000001
29.071,-1656737,3765,6.237614805000001
30.073,-1658690,3765,6.24496785
31.075,-1615233,3765,6.081352245
32.078,-1688475,3765,6.357108375
33.081,-1585448,3765,5.9692117200000006
34.083,-1658690,3765,6.24496785
35.085,-1699706,3765,6.39939309
36.089,-1722655,3765,6.4857960750000005
37.09,-1700682,3765,6.40306773
38.093,-1689452,3765,6.36078678
39.095,-1696288,3765,6.38652432
40.099,-1711424,3765,6.4435113600000005
41.103,-1705077,3757,6.405974289
42.104,-1679198,3757,6.308746886000001
43.107,-1701171,3757,6.391299447
44.108,-1677733,3757,6.303242881
45.111,-1697753,3757,6.378458020999999
46.112,-1674803,3757,6.292234871000001
47.115,-1558104,3757,5.853796728
48.118,-1687987,3757,6.341767159000001
49.12,-1700682,3757,6.389462274
50.123,-1689940,3757,6.3491045800000006
51.125,-1693846,3757,6.363779422
52.127,-1709471,3757,6.422482547
53.129,-1723631,3757,6.475681667000001
54.132,-1698729,3756,6.3804261239999995
55.134,-1676756,3756,6.297895536
56.137,-1699217,3756,6.382259052
57.14,-1712401,3756,6.431778156
58.142,-1707030,3756,6.41160468
59.144,-1686034,3756,6.332743703999999
60.146,-1674803,3756,6.290560068
61.148,-1708983,3755,6.417231165
62.15,-1709471,3755,6.419063605
63.152,-1702147,3755,6.391561984999999
64.154,-1704588,3755,6.4007279399999994
65.156,-1685057,3755,6.3273890349999995
66.158,-1699217,3755,6.380559835000001
67.164,-1705565,3755,6.404396575
68.166,-1674803,3756,6.290560068
69.169,-1709471,3756,6.420773076
70.171,-1682128,3756,6.318072767999999
71.175,-1710448,3753,6.4193113440000005
72.178,-1705565,3753,6.400985445
73.18,-1693358,3753,6.355172574
74.183,-1659178,3753,6.226895034
75.185,-1706053,3753,6.402816909
76.188,-1669921,3753,6.267213513
77.191,-1720702,3753,6.457794606
78.192,-1710448,3753,6.4193113440000005
79.194,-1674315,3753,6.283704195
80.197,-1688475,3753,6.336846675
81.201,-1704588,3753,6.397318764
82.204,-1702147,3753,6.388157691
83.206,-1734862,3753,6.510937086000001
84.208,-1690917,3753,6.346011501
85.211,-1685057,3753,6.324018921
86.213,-1685057,3753,6.324018921
87.216,-1685546,3753,6.325854138
88.219,-1709960,3753,6.417479880000001
89.221,-1701659,3752,6.384624568
90.224,-1701659,3752,6.384624568
91.226,-1696776,3752,6.366303552
92.229,-1694823,3752,6.3589758960000005
93.231,-1712889,3752,6.426759527999999
94.233,-1701171,3752,6.382793592
95.235,-1704100,3752,6.3937832
96.238,-1717772,3752,6.445080543999999
97.241,-1682128,3752,6.311344255999999
98.243,-1720213,3752,6.454239176
99.245,-1712889,3752,6.426759527999999
100.248,-1699217,3752,6.375462184000001
101.252,-1714354,3750,6.4288275
102.254,-1711424,3750,6.41784
103.256,-1704588,3750,6.392205
104.26,-1679686,3750,6.2988225
105.263,-1702635,3750,6.384881249999999
106.265,-1698729,3750,6.37023375
107.267,-1696776,3750,6.36291
108.269,-1722655,3750,6.45995625
109.272,-1700682,3750,6.3775575
110.274,-1689940,3750,6.337275
111.276,-1689452,3751,6.337134452
112.278,-1704100,3751,6.392079099999999
113.281,-1732420,3751,6.49830742
114.284,-1718260,3751,6.445193259999999
115.287,-1718749,3751,6.447027499
116.289,-1706542,3751,6.401239042
117.291,-1683592,3751,6.315153592000001
118.293,-1711424,3751,6.419551424
119.295,-1710448,3751,6.415890448000001
120.301,-1692870,3751,6.349955369999999
121.303,-1719237,3749,6.445419513000001
122.305,-1721190,3749,6.45274131
123.307,-1724608,3748,6.463830784
124.309,-1716307,3748,6.432718636000001
125.312,-1716307,3748,6.432718636000001
126.314,-1749510,3748,6.55716348
127.316,-1709960,3748,6.408930080000001
128.318,-1733397,3748,6.496771956
129.321,-1687010,3748,6.32291348
130.324,-1691893,3748,6.341214964000001
131.327,-1719237,3748,6.443700276000001
132.329,-1708495,3748,6.40343926
133.332,-1738768,3748,6.516902464000001
134.335,-1692381,3748,6.343043988000001
135.337,-1692381,3748,6.343043988000001
136.341,-1635741,3748,6.130757268
137.343,-1703124,3748,6.3833087520000005
138.345,-1721190,3748,6.451020120000001
139.348,-1714354,3748,6.425398792
140.35,-1691405,3748,6.3393859400000006
141.353,-1705565,3748,6.39245762
142.355,-1682128,3748,6.3046157439999995
143.357,-1702147,3748,6.379646956
144.36,-1692381,3748,6.343043988000001
145.363,-1711913,3748,6.416249924000001
146.365,-1671385,3748,6.26435098
147.367,-1700682,3748,6.374156136000001
148.369,-1708983,3748,6.405268284
149.372,-1700194,3748,6.372327112000001
150.374,-1725096,3748,6.465659808
151.377,-1714354,3745,6.42025573
152.38,-1701171,3745,6.370885395
153.382,-1675780,3745,6.2757961
154.386,-1729003,3745,6.475116235
155.388,-1698241,3745,6.359912544999999
156.39,-1712889,3745,6.414769305
157.392,-1726561,3745,6.4659709450000005
158.395,-1745116,3745,6.53545942
159.398,-1685057,3747,6.313908579
160.4,-1715331,3747,6.427345257
161.404,-1594237,3744,5.968823328000001
162.406,-1657713,3744,6.206477472
163.409,-1666503,3744,6.2393872319999995
164.411,-1589354,3744,5.950541376
165.414,-1634276,3744,6.118729344000001
166.416,-1654296,3744,6.193684224
167.418,-1668944,3744,6.248526336
168.423,-1655272,3744,6.197338368
169.425,-1719237,3744,6.436823328000001
170.427,-1701171,3744,6.3691842240000005
171.429,-1705077,3744,6.383808288
172.431,-1698241,3744,6.358214304
173.434,-1587889,3744,5.945056416
174.436,-1658202,3744,6.2083082880000005
175.438,-1618651,3744,6.060229344000001
