timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1701735816726.4995,0,0,0,0,0,0,0,0,80120793026,9398469187,18392241,29638781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322161,14492789248,301090,5473609728,40,102912,0,0,486.859375,181337.24999999997,306.53125,3136.609375000029,6460.578125,8.3,4701.0,0.0,4701.0,699252215,573758011,0,3308964140
1701735817716.119,0,0,0,0,0,0,0,0,80131892553,9399224495,18394220,29642092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322162,14493051392,301171,5474760704,40,102912,0,0,486.875,181347.37499999997,306.53125,3137.078125000029,6461.796875,14.4,4701.0,0.0,4701.0,699322464,573815765,0,3309175809
1701735818726.618,0,0,0,0,0,0,0,0,80143166926,9400029043,18396259,29645437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301180,5474981888,40,102912,0,0,486.90625,181357.31249999997,306.5625,3137.859375000029,6463.265625,18.9,4701.0,0.0,4701.0,699408565,573917340,0,3309483252
1701735819713.2156,0,0,0,0,0,0,0,0,80154110938,9400819206,18398821,29649117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301310,5475616768,40,102912,0,0,486.984375,181367.90624999997,306.609375,3138.343750000029,6464.0,11.3,4701.0,0.0,4701.0,699484165,573977953,0,3309710482
1701735820722.2327,0,0,0,0,0,0,0,0,80165207203,9401635643,18401553,29652961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301625,5477500928,40,102912,0,0,487.0,181378.99999999997,306.671875,3138.640625000029,6464.796875,9.6,4701.0,0.0,4701.0,699549406,574037198,0,3309925613
1701735821714.241,0,0,0,0,0,0,0,0,80175858715,9402438157,18404202,29656711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301639,5478037504,40,102912,0,0,487.015625,181389.70312499997,306.703125,3139.109375000029,6465.4375,9.7,4701.0,0.0,4701.0,699612479,574092317,0,3310165068
1701735822721.9177,0,0,0,0,0,0,0,0,80186351132,9403235899,18406729,29660352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301649,5478127616,40,102912,0,0,487.078125,181400.24999999997,306.75,3139.609375000029,6466.5625,14.1,4701.0,0.0,4701.0,699684616,574180433,0,3310367818
1701735823710.238,0,0,0,0,0,0,0,0,80197442268,9404027291,18409326,29664051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301653,5478238208,40,102912,0,0,487.078125,181410.67187499997,306.78125,3139.937500000029,6467.640625,12.1,4701.0,0.0,4701.0,699748427,574236366,0,3310557567
1701735824720.957,0,0,0,0,0,0,0,0,80208807228,9404836181,18411987,29667819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301691,5478496256,40,102912,0,0,487.140625,181421.49999999997,306.8125,3140.343750000029,6468.59375,11.8,4701.0,0.0,4701.0,699815826,574292915,0,3310790328
1701735825724.5413,0,0,0,0,0,0,0,0,80220067100,9405631651,18414605,29671542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322198,14502419456,301706,5478676480,40,102912,0,0,487.171875,181432.60937499997,306.828125,3140.671875000029,6469.15625,7.8,4701.0,0.0,4701.0,699879489,574348679,0,3310972730
