interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,10581971832,8087386,0,0,0,0,0,2072,710709233,1933533,0,773,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4253461,55358,0,0,0,0,0,27,163810250,109463,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10591217681,8094781,0,0,0,0,0,2072,711447636,1935742,0,773,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4253461,55358,0,0,0,0,0,27,163810250,109463,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10601297927,8102736,0,0,0,0,0,2073,712195119,1937981,0,773,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4253461,55358,0,0,0,0,0,27,163810250,109463,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10611486137,8110731,0,0,0,0,0,2074,712925633,1940183,0,775,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4253461,55358,0,0,0,0,0,27,163810250,109463,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10623027258,8119608,0,0,0,0,0,2078,713653374,1942381,0,776,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4253461,55358,0,0,0,0,0,27,163810250,109463,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10634633746,8128555,0,0,0,0,0,2081,714408541,1944626,0,776,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4253461,55358,0,0,0,0,0,27,163810250,109463,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10647323414,8138275,0,0,0,0,0,2081,715198652,1946959,0,776,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4253461,55358,0,0,0,0,0,27,163810250,109463,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10658587497,8146853,0,0,0,0,0,2085,715858265,1948935,0,779,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4253461,55358,0,0,0,0,0,27,163810250,109463,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10671134961,8156415,0,0,0,0,0,2085,716648001,1951199,0,779,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10679652696,8163319,0,0,0,0,0,2085,717402230,1953430,0,780,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10687703505,8169906,0,0,0,0,0,2085,718125148,1955590,0,780,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10695881719,8176610,0,0,0,0,0,2088,718878752,1957830,0,781,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10704300164,8183443,0,0,0,0,0,2088,719620316,1959996,0,782,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10713566622,8190799,0,0,0,0,0,2088,720334498,1962168,0,782,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10724549738,8199311,0,0,0,0,0,2088,721060552,1964380,0,782,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10736357318,8208425,0,0,0,0,0,2088,721838403,1966710,0,782,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
wlan0,10747138020,8216772,0,0,0,0,0,2089,722557405,1968891,0,783,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
p2p-wlan0-0,4302806,55406,0,0,0,0,0,27,163816643,109493,0,44,0,0,0,0,Quest-Pro,Phasmophobia,Jenga,False,True,0.2
