interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,20646659186,17947627,0,0,0,0,0,0,1946671499,7882818,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20658168147,17956818,0,0,0,0,0,0,1947413032,7886047,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20669755845,17966050,0,0,0,0,0,0,1948153819,7889301,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20680575732,17974875,0,0,0,0,0,0,1949496918,7893648,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20686173197,17979764,0,0,0,0,0,0,1950913952,7897438,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20689983544,17983309,0,0,0,0,0,0,1951653183,7900001,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20690027112,17984112,0,0,0,0,0,0,1952175334,7901502,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20693830586,17987693,0,0,0,0,0,0,1952919635,7904175,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20697613605,17991352,0,0,0,0,0,0,1953635676,7906826,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20700186755,17994342,0,0,0,0,0,0,1954360247,7909329,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20702858962,17997626,0,0,0,0,0,0,1955052886,7911699,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20706968566,18002168,0,0,0,0,0,0,1955969171,7914846,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20709235485,18004684,0,0,0,0,0,0,1956447940,7916597,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20712240074,18008212,0,0,0,0,0,0,1957149419,7919049,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20715167690,18011511,0,0,0,0,0,0,1957833458,7921381,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20717669036,18014548,0,0,0,0,0,0,1958543959,7923972,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20718886150,18017159,0,0,0,0,0,0,1959256870,7926518,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20720567390,18020064,0,0,0,0,0,0,1959961447,7929120,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20723358604,18023745,0,0,0,0,0,0,1960689588,7931864,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20726167274,18027064,0,0,0,0,0,0,1961384655,7934313,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20728945408,18030545,0,0,0,0,0,0,1962125162,7937193,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20731457080,18034588,0,0,0,0,0,0,1962890609,7940369,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20735186574,18039450,0,0,0,0,0,0,1963665146,7943728,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20737745787,18043294,0,0,0,0,0,0,1964581817,7947194,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20739607845,18047125,0,0,0,0,0,0,1966007317,7950873,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20742201637,18051165,0,0,0,0,0,0,1966777710,7954059,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20745791397,18055829,0,0,0,0,0,0,1967526677,7957308,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20748803264,18059870,0,0,0,0,0,0,1968300682,7960588,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20751251237,18063869,0,0,0,0,0,0,1969065491,7963835,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20754656227,18068440,0,0,0,0,0,0,1969823794,7967082,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20758263583,18072884,0,0,0,0,0,0,1970601595,7970460,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20760686948,18076873,0,0,0,0,0,0,1971375503,7973790,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20764002222,18081389,0,0,0,0,0,0,1972129642,7977041,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20767557670,18085706,0,0,0,0,0,0,1972911505,7980378,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20770157020,18089781,0,0,0,0,0,0,1973667384,7983632,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20773890393,18094623,0,0,0,0,0,0,1974433225,7986936,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20776267599,18098255,0,0,0,0,0,0,1975187772,7990050,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20778339669,18101884,0,0,0,0,0,0,1975950614,7993126,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20781917725,18106514,0,0,0,0,0,0,1976700099,7996278,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20785129777,18110741,0,0,0,0,0,0,1977479263,7999607,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20788295769,18115096,0,0,0,0,0,0,1978231364,8002698,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20791930242,18119304,0,0,0,0,0,0,1978959420,8005547,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20794476294,18123322,0,0,0,0,0,0,1979749301,8008964,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20797894898,18127964,0,0,0,0,0,0,1980515223,8012224,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20801324730,18132236,0,0,0,0,0,0,1981281939,8015431,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20804319868,18136486,0,0,0,0,0,0,1982034980,8018574,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20807193898,18140372,0,0,0,0,0,0,1982770028,8021510,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20810490204,18144858,0,0,0,0,0,0,1983555046,8024940,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20814133882,18149575,0,0,0,0,0,0,1984312183,8028132,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20820508087,18158050,0,0,0,0,0,0,1985833107,8034437,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20823949425,18162376,0,0,0,0,0,0,1986607385,8037741,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20826918581,18166601,0,0,0,0,0,0,1987364206,8040892,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20829920580,18170600,0,0,0,0,0,0,1988103597,8043868,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20833420334,18175145,0,0,0,0,0,0,1988888821,8047252,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20837066928,18179872,0,0,0,0,0,0,1989650065,8050484,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20839855686,18183437,0,0,0,0,0,0,1990412624,8053617,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
wlan0,20842699887,18187628,0,0,0,0,0,0,1991170176,8056837,0,0,0,0,0,0,old_experiments,bandwidth-network-30Mbps,Quest-2,False,False,BeatSaber-W
