interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,13566294,211719,0,0,0,0,0,29,634804409,424762,0,197,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25451216536,19305671,0,0,0,0,0,3112,1359563147,4066033,0,1469,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13627662,212898,0,0,0,0,0,29,638427178,427155,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25463010272,19314782,0,0,0,0,0,3116,1360292112,4068315,0,1471,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25475627103,19324430,0,0,0,0,0,3117,1361023355,4070579,0,1471,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25489123375,19334636,0,0,0,0,0,3118,1361760000,4072882,0,1471,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25503600110,19345488,0,0,0,0,0,3118,1362532592,4075256,0,1471,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25517433059,19356265,0,0,0,0,0,3118,1363278755,4077640,0,1471,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25532200982,19367852,0,0,0,0,0,3118,1364075878,4080151,0,1472,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25545411508,19378218,0,0,0,0,0,3118,1364801453,4082437,0,1472,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25558885335,19388877,0,0,0,0,0,3121,1365571981,4084905,0,1472,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25572974732,19399875,0,0,0,0,0,3124,1366347020,4087373,0,1472,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25588077752,19411606,0,0,0,0,0,3124,1367112327,4089812,0,1472,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25603529729,19423545,0,0,0,0,0,3128,1367888928,4092326,0,1472,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25616769621,19434009,0,0,0,0,0,3128,1368641879,4094745,0,1472,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25631450652,19445490,0,0,0,0,0,3128,1369428788,4097252,0,1472,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25646295450,19456987,0,0,0,0,0,3128,1370174201,4099622,0,1474,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25663263870,19470046,0,0,0,0,0,3132,1370986394,4102200,0,1474,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25679466894,19482432,0,0,0,0,0,3132,1371721987,4104612,0,1474,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25696227141,19495324,0,0,0,0,0,3132,1372533766,4107203,0,1475,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25709170924,19505542,0,0,0,0,0,3132,1373261916,4109567,0,1475,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25719736856,19514239,0,0,0,0,0,3132,1374031193,4111997,0,1476,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25731402748,19523704,0,0,0,0,0,3132,1374810906,4114521,0,1477,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25743644976,19533488,0,0,0,0,0,3132,1375581817,4117022,0,1478,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25756878096,19543946,0,0,0,0,0,3132,1376351913,4119525,0,1478,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25771240708,19555247,0,0,0,0,0,3136,1377142326,4122121,0,1478,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25785399732,19566306,0,0,0,0,0,3140,1377878895,4124469,0,1479,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25800925405,19578288,0,0,0,0,0,3140,1378649111,4126962,0,1480,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
wlan0,25816806856,19590458,0,0,0,0,0,3144,1379434920,4129460,0,1480,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
p2p-wlan0-0,13669106,213695,0,0,0,0,0,29,640873570,428771,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Medium
