interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,26374450693,25071557,0,0,0,0,0,0,3979042144,14093804,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26385722920,25080616,0,0,0,0,0,0,3979797262,14096959,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26396758016,25089502,0,0,0,0,0,0,3980532363,14100070,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26406994499,25097849,0,0,0,0,0,0,3981261120,14103106,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26417655392,25106857,0,0,0,0,0,0,3982054062,14106543,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26427886801,25115534,0,0,0,0,0,0,3982820354,14109841,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26438969138,25124788,0,0,0,0,0,0,3983601990,14113251,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26449852527,25133807,0,0,0,0,0,0,3984336585,14116449,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26461572561,25143477,0,0,0,0,0,0,3985116707,14119885,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26473122611,25153001,0,0,0,0,0,0,3985886558,14123283,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26484488852,25162365,0,0,0,0,0,0,3986646176,14126602,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26496231205,25172065,0,0,0,0,0,0,3987428622,14130061,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26507758319,25181579,0,0,0,0,0,0,3988196327,14133430,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26517307577,25189730,0,0,0,0,0,0,3988945878,14136624,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26525986905,25197382,0,0,0,0,0,0,3989713847,14139864,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26535121546,25205334,0,0,0,0,0,0,3990491212,14143167,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26543632457,25212797,0,0,0,0,0,0,3991231522,14146332,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
wlan0,26552461078,25220533,0,0,0,0,0,0,3991995019,14149580,0,0,0,0,0,0,Quest-2,Phasmophobia,Jenga,False,True,0.0
