timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707344476685.8496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57863936199,6012354892,10769934,13344334,0,0,0,0,432617,15500473344,585354,12536294400,413.09375,326017.921875,228.609375,5240.296874999942,1348.09375,2.1,4701.0,0.0,4701.0,746163605,451976459,0,2264797108
1707344477675.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57874519653,6013061197,10771195,13346397,0,0,0,0,432619,15500751872,585380,12537383936,413.15625,326029.59375,228.609375,5240.406249999942,1348.140625,1.8,4701.0,0.0,4701.0,746206258,452002753,0,2264927363
1707344478678.9468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57885201636,6013784673,10772479,13348483,0,0,0,0,432620,15500833792,585403,12537891840,413.203125,326041.4375,228.625,5240.546874999942,1348.15625,1.8,4701.0,0.0,4701.0,746251649,452030541,0,2265074209
1707344479675.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57895739829,6014493341,10773752,13350542,0,0,0,0,432623,15501014016,585434,12539067392,413.265625,326053.25,228.640625,5240.671874999942,1348.21875,2.2,4701.0,0.0,4701.0,746294897,452057256,0,2265212292
1707344480669.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57906272603,6015209197,10775031,13352621,0,0,0,0,432623,15501014016,585436,12539202560,413.296875,326065.0,228.671875,5240.781249999942,1348.359375,2.6,4701.0,0.0,4701.0,746337556,452083683,0,2265346792
1707344481679.835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57917002662,6015934880,10776328,13354719,0,0,0,0,432626,15501161472,585465,12539771904,413.328125,326076.859375,228.6875,5240.859374999942,1348.421875,1.6,4701.0,0.0,4701.0,746381239,452110688,0,2265487190
1707344482675.5266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57927603174,6016646335,10777604,13356811,0,0,0,0,432628,15501243392,585489,12540210176,413.390625,326088.703125,228.703125,5240.984374999942,1348.453125,1.9,4701.0,0.0,4701.0,746423862,452137135,0,2265618596
1707344483685.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57938522971,6017373388,10778901,13358940,0,0,0,0,432628,15501243392,585489,12540210176,413.453125,326100.703125,228.734375,5241.109374999942,1348.5,2.2,4701.0,0.0,4701.0,746468915,452164958,0,2265763616
1707344484679.922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57949069155,6018085616,10780168,13361001,0,0,0,0,432629,15501259776,585514,12540541952,413.484375,326112.375,228.78125,5241.218749999942,1348.546875,2.0,4701.0,0.0,4701.0,746511123,452191188,0,2265894532
1707344485673.8118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57959360822,6018792939,10781434,13363054,0,0,0,0,432633,15501325312,585543,12541950976,413.5625,326124.1875,228.8125,5241.374999999942,1348.578125,2.5,4701.0,0.0,4701.0,746553883,452217775,0,2266030318
1707344486670.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57970062558,6019505114,10782716,13365104,0,0,0,0,432633,15501325312,585622,12542450688,413.578125,326136.015625,228.859375,5241.468749999942,1348.640625,1.8,4701.0,0.0,4701.0,746596805,452244214,0,2266178377
1707344487683.7131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57980927966,6020234427,10784023,13367197,0,0,0,0,432633,15501325312,585625,12542594048,413.625,326147.9375,228.921875,5241.656249999942,1348.671875,2.7,4701.0,0.0,4701.0,746642696,452272441,0,2266320361
1707344488682.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57991583279,6020949598,10785295,13369320,0,0,0,0,432637,15501390848,585660,12543060992,413.6875,326159.671875,228.921875,5241.749999999942,1348.71875,1.7,4701.0,0.0,4701.0,746687466,452299694,0,2266466451
1707344489670.4521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58002083241,6021658745,10786573,13371418,0,0,0,0,432637,15501390848,585680,12543257600,413.703125,326171.546875,228.921875,5241.796874999942,1348.796875,1.2,4701.0,0.0,4701.0,746729928,452326067,0,2266596455
1707344490664.9238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58012770431,6022374648,10787872,13373535,0,0,0,0,432638,15501407232,585702,12543536128,413.765625,326183.140625,228.96875,5241.953124999942,1348.859375,2.8,4701.0,0.0,4701.0,746772328,452352525,0,2266729710
1707344491674.8428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58023519538,6023105971,10789178,13375714,0,0,0,0,432639,15501423616,585719,12543798272,413.828125,326195.078125,228.984375,5242.124999999942,1348.921875,2.5,4701.0,0.0,4701.0,746831193,452386913,0,2266929275
1707344492675.8164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58034350159,6023893212,10790541,13377950,0,0,0,0,432641,15501456896,585809,12546092544,413.890625,326206.546875,229.0,5242.343749999942,1349.25,5.2,4701.0,0.0,4701.0,746922605,452436151,0,2267385472
1707344493670.1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58044274592,6024610211,10791855,13380003,0,0,0,0,432642,15501473280,585862,12547333632,413.9375,326218.203125,229.0,5242.437499999942,1349.46875,3.0,4701.0,0.0,4701.0,746964530,452462306,0,2267559344
1707344494675.8835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58054599659,6025329163,10793134,13382100,0,0,0,0,432645,15501522432,585961,12548754944,413.96875,326229.890625,229.046875,5242.703124999942,1349.546875,3.5,4701.0,0.0,4701.0,747014590,452491484,0,2267895483
1707344495669.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58065617937,6026044552,10794394,13384148,0,0,0,0,432645,15501522432,586014,12549217792,414.03125,326241.75,229.046875,5242.812499999942,1349.5625,1.6,4701.0,0.0,4701.0,747050868,452514609,0,2268023293
1707344496665.9292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58076786003,6026762880,10795659,13386193,0,0,0,0,432651,15501620736,586055,12549942784,414.09375,326253.421875,229.046875,5242.906249999942,1349.625,1.8,4701.0,0.0,4701.0,747086643,452537506,0,2268153674
1707344497680.0312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58088177194,6027487568,10796954,13388288,0,0,0,0,432653,15501653504,586094,12550442496,414.109375,326265.484375,229.046875,5242.953124999942,1349.703125,1.2,4701.0,0.0,4701.0,747122970,452560784,0,2268274003
1707344498669.2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58099214819,6028203387,10798229,13390385,0,0,0,0,432653,15501653504,586094,12550442496,414.15625,326277.296875,229.0625,5243.046874999942,1349.78125,1.9,4701.0,0.0,4701.0,747158580,452583442,0,2268399385
1707344499666.7441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58110491148,6028916720,10799499,13392476,0,0,0,0,432654,15501669888,586119,12550790656,414.15625,326289.046875,229.078125,5243.093749999942,1349.8125,0.8,4701.0,0.0,4701.0,747193376,452605810,0,2268514194
1707344500663.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58121588935,6029626989,10800739,13394520,0,0,0,0,432657,15501719040,586147,12551347712,414.171875,326300.9375,229.09375,5243.140624999942,1349.875,1.2,4701.0,0.0,4701.0,747228302,452628207,0,2268633823
1707344501678.9595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58132885699,6030353818,10802057,13396682,0,0,0,0,432658,15501735424,586173,12551626240,414.171875,326313.0,229.125,5243.187499999942,1349.953125,1.3,4701.0,0.0,4701.0,747265526,452651941,0,2268765707
1707344502667.8948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58143894993,6031064017,10803320,13398735,0,0,0,0,432658,15501735424,586174,12551630336,414.203125,326324.875,229.125,5243.218749999942,1350.046875,1.3,4701.0,0.0,4701.0,747303015,452675387,0,2268893996
1707344503678.0198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58154974509,6031787700,10804609,13400866,0,0,0,0,432659,15501751808,586202,12551937536,414.234375,326336.734375,229.125,5243.281249999942,1350.125,1.4,4701.0,0.0,4701.0,747340842,452698919,0,2269027878
1707344504670.5554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58166064968,6032498355,10805870,13402906,0,0,0,0,432660,15501768192,586263,12552678912,414.28125,326348.515625,229.171875,5243.406249999942,1350.1875,2.3,4701.0,0.0,4701.0,747375450,452721306,0,2269141025
