interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,27574182812,22145697,0,0,0,0,0,5097,2049054312,5935551,0,1934,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27584842856,22153915,0,0,0,0,0,5099,2049773633,5937633,0,1934,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27594956935,22161730,0,0,0,0,0,5102,2050461405,5939643,0,1934,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27605344297,22169767,0,0,0,0,0,5104,2051177433,5941715,0,1934,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27616004848,22178002,0,0,0,0,0,5104,2051895982,5943790,0,1934,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27626205695,22185908,0,0,0,0,0,5108,2052597577,5945856,0,1935,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27636940167,22194199,0,0,0,0,0,5108,2053327012,5947970,0,1935,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27647657721,22202475,0,0,0,0,0,5108,2054052942,5950118,0,1935,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27658324970,22210702,0,0,0,0,0,5108,2054768615,5952199,0,1935,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27668557278,22218621,0,0,0,0,0,5111,2055476132,5954252,0,1935,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27678892877,22226631,0,0,0,0,0,5111,2056190145,5956315,0,1935,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27689462782,22234783,0,0,0,0,0,5111,2056887268,5958337,0,1936,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27700167544,22243073,0,0,0,0,0,5111,2057629349,5960522,0,1937,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27710683549,22251189,0,0,0,0,0,5111,2058342858,5962635,0,1937,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27721038817,22259217,0,0,0,0,0,5111,2059047105,5964727,0,1939,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27731859683,22267583,0,0,0,0,0,5112,2059787944,5966927,0,1940,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27742748877,22275992,0,0,0,0,0,5113,2060510227,5969097,0,1942,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27752699358,22283781,0,0,0,0,0,5118,2061225642,5971173,0,1942,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27762234387,22291217,0,0,0,0,0,5123,2061921044,5973177,0,1942,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27773106642,22299564,0,0,0,0,0,5124,2062629960,5975240,0,1943,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27784517385,22308301,0,0,0,0,0,5129,2063370504,5977364,0,1943,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27795159241,22316468,0,0,0,0,0,5134,2064055192,5979343,0,1944,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27806634967,22325274,0,0,0,0,0,5138,2064792814,5981503,0,1944,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27817816560,22333855,0,0,0,0,0,5142,2065507239,5983612,0,1944,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2563929,30824,0,0,0,0,0,30,91849503,61894,0,21,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,27828912161,22342360,0,0,0,0,0,5143,2066221850,5985708,0,1944,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
