interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,16011791,254075,0,0,0,0,0,30,763442926,509983,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29130675324,22186038,0,0,0,0,0,3521,1585477294,4744122,0,1683,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16011791,254075,0,0,0,0,0,30,763442926,509983,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29146766414,22198044,0,0,0,0,0,3521,1586243024,4746461,0,1683,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16011791,254075,0,0,0,0,0,30,763442926,509983,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29155358109,22205051,0,0,0,0,0,3525,1586970768,4748723,0,1684,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16011791,254075,0,0,0,0,0,30,763442926,509983,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29165667469,22213143,0,0,0,0,0,3529,1587704920,4750987,0,1684,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16011791,254075,0,0,0,0,0,30,763442926,509983,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29176551729,22221651,0,0,0,0,0,3529,1588446888,4753281,0,1686,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16011791,254075,0,0,0,0,0,30,763442926,509983,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29187805280,22230835,0,0,0,0,0,3533,1589190532,4755637,0,1688,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16011791,254075,0,0,0,0,0,30,763442926,509983,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29200692171,22241160,0,0,0,0,0,3533,1589981554,4758100,0,1690,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16011791,254075,0,0,0,0,0,30,763442926,509983,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29211764992,22250086,0,0,0,0,0,3535,1590731345,4760473,0,1691,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16011791,254075,0,0,0,0,0,30,763442926,509983,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29225338759,22260821,0,0,0,0,0,3538,1591491443,4762893,0,1691,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16011791,254075,0,0,0,0,0,30,763442926,509983,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29238923094,22271466,0,0,0,0,0,3545,1592253933,4765279,0,1692,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040796,254108,0,0,0,0,0,30,763448923,510007,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29253370413,22282767,0,0,0,0,0,3547,1593040581,4767666,0,1692,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040796,254108,0,0,0,0,0,30,763448923,510007,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29270177681,22295680,0,0,0,0,0,3547,1593858344,4770251,0,1692,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040796,254108,0,0,0,0,0,30,763448923,510007,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29284690331,22306852,0,0,0,0,0,3547,1594558862,4772478,0,1694,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040796,254108,0,0,0,0,0,30,763448923,510007,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29301186826,22319460,0,0,0,0,0,3547,1595328970,4774938,0,1694,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040796,254108,0,0,0,0,0,30,763448923,510007,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29318723693,22332820,0,0,0,0,0,3547,1596124970,4777486,0,1696,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29334342116,22344813,0,0,0,0,0,3547,1596869674,4779926,0,1696,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29352015943,22358223,0,0,0,0,0,3547,1597644681,4782399,0,1697,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
wlan0,29370774941,22372400,0,0,0,0,0,3553,1598435323,4784942,0,1699,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
p2p-wlan0-0,16040824,254109,0,0,0,0,0,30,763448965,510008,0,253,0,0,0,0,Quest-Pro,BeatSaber,PopStars-Medium,False,True,0.0
