interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,48183496326,41140885,0,0,0,0,0,0,3519789948,15883656,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48193858446,41149341,0,0,0,0,0,0,3520524027,15886821,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48205036436,41158570,0,0,0,0,0,0,3521292408,15890298,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48216852238,41168289,0,0,0,0,0,0,3522092313,15893905,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48228241212,41177655,0,0,0,0,0,0,3522858564,15897339,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48239629719,41186942,0,0,0,0,0,0,3523619226,15900754,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48250834521,41196308,0,0,0,0,0,0,3524395956,15904365,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48260822045,41205293,0,0,0,0,0,0,3525204848,15908193,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48270321345,41213998,0,0,0,0,0,0,3526134193,15912059,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48280147469,41222911,0,0,0,0,0,0,3526942788,15915896,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48290012714,41231858,0,0,0,0,0,0,3527764058,15919754,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48300853996,41241328,0,0,0,0,0,0,3528562645,15923556,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48312498386,41251424,0,0,0,0,0,0,3529385968,15927524,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48323055769,41260737,0,0,0,0,0,0,3530188599,15931386,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48333754871,41270147,0,0,0,0,0,0,3530993724,15935266,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48344378046,41279553,0,0,0,0,0,0,3531800817,15939091,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48355413856,41289230,0,0,0,0,0,0,3532617842,15942974,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48366507530,41298929,0,0,0,0,0,0,3533426634,15946809,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48377700029,41308736,0,0,0,0,0,0,3534238881,15950697,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48388917171,41318533,0,0,0,0,0,0,3535052436,15954623,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48400232252,41328423,0,0,0,0,0,0,3535864924,15958487,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48411445296,41338204,0,0,0,0,0,0,3536670423,15962367,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48422612633,41347941,0,0,0,0,0,0,3537477252,15966190,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48433977083,41357837,0,0,0,0,0,0,3538293077,15970143,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48445262561,41367678,0,0,0,0,0,0,3539106727,15974044,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48456498998,41377517,0,0,0,0,0,0,3539923002,15977984,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48467604434,41386962,0,0,0,0,0,0,3540708707,15981643,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48479129946,41396936,0,0,0,0,0,0,3541521308,15985566,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48490866370,41407029,0,0,0,0,0,0,3542343854,15989540,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48502251977,41416835,0,0,0,0,0,0,3543146122,15993385,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48513891458,41426913,0,0,0,0,0,0,3543970576,15997356,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48525294962,41436806,0,0,0,0,0,0,3544779584,16001254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48536550064,41446584,0,0,0,0,0,0,3545583787,16005128,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48548267262,41456747,0,0,0,0,0,0,3546408250,16009114,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48559630598,41466617,0,0,0,0,0,0,3547216893,16013016,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48571102014,41476572,0,0,0,0,0,0,3548033808,16016962,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48582781241,41486672,0,0,0,0,0,0,3548858768,16020948,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48594113073,41496526,0,0,0,0,0,0,3549670115,16024890,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48605453121,41506318,0,0,0,0,0,0,3550475756,16028774,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48616932257,41516274,0,0,0,0,0,0,3551292003,16032712,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48628594869,41526409,0,0,0,0,0,0,3552122984,16036739,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
wlan0,48639688888,41536051,0,0,0,0,0,0,3552919636,16040593,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Easy,False,True,0.0
