timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702663159143.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112608618520,14337425853,18295503,23572700,0,0,0,0,744523,31044743168,899426,21847551488,744.8125,541446.1875,326.65625,3732.609375,2304.859375,5.6,4701.0,0.0,4701.0,1487717736,867925696,0,1348503664
1702663160149.226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112625282533,14338144966,18296686,23574930,0,0,0,0,744524,31044759552,899461,21848239616,744.8125,541457.984375,326.65625,3732.71875,2304.953125,1.7,4701.0,0.0,4701.0,1487760190,867952035,0,1348655714
1702663161141.3218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112642178335,14338847168,18297867,23577136,0,0,0,0,744524,31044759552,899462,21848243712,744.8125,541469.765625,326.65625,3732.84375,2305.015625,1.6,4701.0,0.0,4701.0,1487798513,867976239,0,1348834241
1702663162147.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112660188307,14339560747,18299038,23579328,0,0,0,0,744524,31044759552,899489,21848608256,744.8125,541481.71875,326.65625,3732.90625,2305.03125,0.6,4701.0,0.0,4701.0,1487835274,867999937,0,1348952172
1702663163147.5535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112675104937,14340274185,18300224,23581546,0,0,0,0,744525,31044775936,899512,21848890880,744.8125,541493.609375,326.65625,3732.984375,2305.0625,0.9,4701.0,0.0,4701.0,1487874797,868024872,0,1349147908
1702663164140.2988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112690775843,14340975090,18301404,23583716,0,0,0,0,744526,31044792320,899538,21849239040,744.8125,541505.453125,326.65625,3733.09375,2305.09375,1.2,4701.0,0.0,4701.0,1487910724,868047901,0,1349265259
1702663165147.7402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112707287761,14341692643,18302598,23585931,0,0,0,0,744526,31044792320,899538,21849239040,744.8125,541517.34375,326.65625,3733.15625,2305.15625,1.0,4701.0,0.0,4701.0,1487952012,868073530,0,1349469691
1702663166139.1543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112724098310,14342394302,18303761,23588138,0,0,0,0,744527,31044808704,899570,21849632256,744.8125,541529.203125,326.65625,3733.21875,2305.1875,0.8,4701.0,0.0,4701.0,1487988243,868096931,0,1349584227
1702663167146.4082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112740383278,14343107143,18304945,23590360,0,0,0,0,744528,31044825088,899594,21850004992,744.8125,541541.125,326.65625,3733.296875,2305.234375,1.0,4701.0,0.0,4701.0,1488026544,868121323,0,1349764657
1702663168144.3525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112753797813,14343818391,18306179,23592545,0,0,0,0,744528,31044825088,899610,21850226176,744.8125,541552.953125,326.65625,3733.375,2305.328125,1.4,4701.0,0.0,4701.0,1488064753,868145672,0,1349894865
