interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,22760285079,18707551,0,0,0,0,0,2270,1658213444,6287167,0,6263,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129573,129301,0,0,0,0,0,29,392610432,261266,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22771199800,18716071,0,0,0,0,0,2270,1658918989,6290041,0,6264,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129573,129301,0,0,0,0,0,29,392610432,261266,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22781645370,18724226,0,0,0,0,0,2274,1659587162,6292686,0,6271,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22792444971,18732720,0,0,0,0,0,2277,1660443228,6295381,0,6276,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22802940051,18740917,0,0,0,0,0,2277,1661149704,6298206,0,6279,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22813147145,18748935,0,0,0,0,0,2281,1661846148,6301001,0,6283,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7129629,129302,0,0,0,0,0,30,392610502,261267,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,22823653499,18757149,0,0,0,0,0,2281,1662551720,6303798,0,6285,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
