CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7967,0,25.2C/0.0C,3.52ms,0.74ms,0.66ms,13.12ms,2(DR0,0.38,0.17(W0.19),1.00,18.81/22.42,21.43,1,1.21,0,0,-2208978857.914,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7967,0,25.2C/0.0C,3.51ms,0.77ms,0.64ms,13.12ms,2(DR0,0.38,0.16(W0.25),1.00,18.99/22.69,21.42,1,1.21,0,0,-2208978856.914,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7967,0,25.2C/0.0C,3.51ms,0.77ms,0.67ms,13.11ms,2(DR0,0.38,0.10(W0.21),1.00,18.77/22.32,21.40,1,1.21,0,0,-2208978855.914,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7967,0,25.2C/0.0C,3.52ms,0.66ms,0.64ms,13.12ms,2(DR0,0.37,0.16(W0.32),1.00,18.76/22.72,21.49,1,1.21,0,0,-2208978854.914,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7967,0,25.2C/0.0C,3.51ms,0.69ms,0.65ms,13.12ms,2(DR0,0.37,0.11(W0.17),1.00,18.94/22.64,21.54,1,1.21,0,0,-2208978853.914,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7967,0,25.2C/0.0C,3.52ms,0.73ms,0.67ms,13.11ms,2(DR0,0.37,0.08(W0.17),1.00,18.96/22.71,21.55,1,1.21,0,0,-2208978852.914,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7967,0,25.2C/0.0C,3.51ms,0.80ms,0.66ms,13.11ms,2(DR0,0.37,0.07(W0.10),1.00,18.74/22.34,21.39,1,1.21,0,0,-2208978851.914,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7967,0,25.2C/0.0C,3.51ms,0.69ms,0.69ms,13.13ms,2(DR0,0.38,0.14(W0.18),1.00,18.78/22.96,21.50,1,1.21,0,0,-2208978850.914,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7967,0,25.2C/0.0C,3.51ms,0.71ms,0.67ms,13.12ms,2(DR0,0.37,0.08(W0.14),1.00,18.97/22.82,21.66,1,1.21,0,0,-2208978849.913,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.4
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7967,0,25.2C/0.0C,3.52ms,0.68ms,0.66ms,13.12ms,2(DR0,0.37,0.14(W0.18),1.00,19.04/22.58,21.45,1,1.21,0,0,-2208978848.913,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.4
