timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707356747265.2708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100209934712,9197926944,17420051,22762768,0,0,0,0,439410,15890476032,685472,14346661888,531.765625,379378.96874999994,297.03125,5646.234375000058,1659.6875,2.8,4701.0,0.0,4701.0,991698436,595635076,0,2891626104
1707356748270.4534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100220730383,9198623174,17421384,22764946,0,0,0,0,439410,15890476032,685475,14346674176,531.765625,379390.92187499994,297.03125,5646.250000000058,1659.71875,0.4,4701.0,0.0,4701.0,991747414,595664452,0,2891785518
1707356749263.9988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100231255437,9199310030,17422702,22767046,0,0,0,0,439410,15890476032,685524,14347386880,531.765625,379402.82812499994,297.03125,5646.328125000058,1659.734375,0.8,4701.0,0.0,4701.0,991791678,595691530,0,2891924919
1707356750259.4539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100241777962,9199995410,17424001,22769118,0,0,0,0,439410,15890476032,685544,14347640832,531.765625,379414.68749999994,297.03125,5646.406250000058,1659.796875,1.2,4701.0,0.0,4701.0,991838721,595719711,0,2892072328
1707356751265.8516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100252511500,9200689512,17425317,22771223,0,0,0,0,439412,15890508800,685571,14348091392,531.765625,379426.56249999994,297.046875,5646.468750000058,1659.859375,1.2,4701.0,0.0,4701.0,991884258,595747232,0,2892216617
1707356752274.2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100263171116,9201379942,17426649,22773348,0,0,0,0,439412,15890508800,685572,14348095488,531.765625,379438.53124999994,297.046875,5646.484375000058,1659.9375,0.8,4701.0,0.0,4701.0,991930220,595775069,0,2892356739
1707356753265.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100273846429,9202063983,17427948,22775416,0,0,0,0,439413,15890525184,685607,14348886016,531.765625,379450.40624999994,297.046875,5646.531250000058,1659.953125,0.5,4701.0,0.0,4701.0,991975018,595802254,0,2892500922
1707356754274.0693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100284495493,9202762480,17429294,22777570,0,0,0,0,439413,15890525184,685626,14349099008,531.765625,379462.34374999994,297.046875,5646.562500000058,1659.984375,0.5,4701.0,0.0,4701.0,992021491,595830459,0,2892652479
1707356755264.1277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100295055334,9203437189,17430588,22779647,0,0,0,0,439413,15890525184,685629,14349213696,531.765625,379474.26562499994,297.046875,5646.593750000058,1660.03125,0.7,4701.0,0.0,4701.0,992067633,595858409,0,2892790883
1707356756274.7632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100305769859,9204134811,17431944,22781829,0,0,0,0,439414,15890541568,685652,14349520896,531.765625,379486.31249999994,297.046875,5646.593750000058,1660.078125,0.4,4701.0,0.0,4701.0,992114127,595886575,0,2892928509
