Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1750487,4025,7.045710175000001
1.003,-1734374,4025,6.980855350000001
2.005,-1750975,4025,7.047674375000001
3.008,-1763182,4024,7.095044368
4.011,-1736815,4024,6.98894356
5.013,-1737792,4024,6.992875008
6.016,-1862792,4024,7.495875008
7.02,-1757811,4024,7.0734314640000004
8.023,-1769530,4024,7.120588720000001
9.026,-1798338,4024,7.236512112
10.029,-1794920,4024,7.22275808
11.031,-1800780,4024,7.24633872
12.036,-1800292,4024,7.2443750080000004
13.039,-1786620,4021,7.183999019999999
14.042,-1780272,4021,7.158473711999999
15.044,-1829588,4021,7.356773348
16.047,-1785155,4021,7.178108255
17.05,-1771483,4021,7.123133143
18.052,-1775877,4021,7.140801417
19.055,-1749510,4021,7.03477971
20.057,-1762694,4021,7.087792574
21.062,-1773924,4021,7.132948404
22.064,-1784667,4021,7.176146007
23.067,-1819823,4019,7.313868637000001
24.069,-1813475,4019,7.288356025
25.073,-1802245,4019,7.243222654999999
26.076,-1797362,4019,7.2235978780000005
27.079,-1796385,4019,7.219671315
28.081,-1800292,4019,7.235373548
29.084,-1800780,4019,7.23733482
30.087,-1802245,4019,7.243222654999999
31.09,-1814452,4019,7.292282588
32.092,-1799803,4019,7.233408257000001
33.095,-1812010,4018,7.280656179999999
34.098,-1798827,4018,7.227686886
35.103,-1801756,4018,7.239455608
36.105,-1798338,4018,7.225722083999999
37.108,-1792479,4018,7.202180621999999
38.111,-1788085,4018,7.18452553
39.114,-1780760,4018,7.155093679999999
40.117,-1763182,4018,7.0844652759999995
41.119,-1767577,4018,7.102124386
42.121,-1793456,4018,7.206106208
43.124,-1803221,4017,7.2435387570000005
44.127,-1448729,4017,5.819544393
45.129,-1458007,4017,5.856814119000001
46.132,-1448241,4017,5.817584097
47.135,-1449706,4017,5.823469002
48.139,-1439452,4017,5.7822786840000004
49.142,-1474120,4017,5.92154004
50.145,-1595702,4017,6.409934934000001
51.147,-1798338,4017,7.2239237460000005
52.15,-1445800,4017,5.807778600000001
53.154,-1741698,4022,7.005109356000001
54.157,-1825682,4022,7.3428930040000004
55.159,-1811522,4022,7.285941483999999
56.161,-1832518,4022,7.370387396000001
57.164,-1821288,4022,7.325220336
58.167,-1813963,4022,7.295759186000001
59.169,-1788085,4017,7.182737445000001
60.172,-1801756,4017,7.237653852000001
61.175,-1788573,4017,7.184697741000002
62.18,-1799803,4017,7.229808651000001
63.182,-1803710,4016,7.243699360000001
64.185,-1814452,4016,7.286839232
65.187,-1764647,4016,7.0868223519999995
66.19,-1406737,4016,5.649455792
67.194,-1813963,4016,7.2848754079999996
68.196,-1735838,4016,6.971125408
69.199,-1840819,4016,7.392729104
70.201,-1816893,4016,7.296642288
71.204,-1833495,4016,7.36331592
72.207,-1809569,4016,7.267229104
73.21,-1799803,4014,7.224409242000001
74.212,-1798827,4014,7.220491578
75.215,-1798338,4014,7.218528732
76.219,-1820799,4014,7.308687186
77.222,-1821776,4014,7.312608864
78.224,-1793944,4014,7.2008912160000005
79.227,-1794920,4014,7.204808880000001
80.23,-1815917,4014,7.289090838000001
81.234,-1823729,4014,7.320448206
82.237,-1828124,4014,7.338089736000001
83.24,-1805174,4013,7.244163262
84.242,-1824217,4013,7.320582821
85.246,-1807127,4013,7.2520006509999995
86.248,-1805663,4013,7.246125619
87.251,-1819335,4013,7.300991355000001
88.253,-1814940,4013,7.28335422
89.256,-1856932,4013,7.451868116
90.26,-1839354,4013,7.381327602
91.263,-1829100,4013,7.3401783
92.265,-1793944,4013,7.1990972719999995
93.268,-1752928,4014,7.0362529920000005
94.271,-1803710,4014,7.240091940000001
95.273,-1807616,4014,7.255770624
96.276,-1823729,4014,7.320448206
97.278,-1796385,4014,7.21068939
98.281,-1827635,4014,7.33612689
99.284,-1839354,4014,7.383166956
100.287,-1826170,4014,7.330246380000001
101.29,-1831053,4014,7.349846742
102.293,-1814452,4014,7.283210328
103.295,-1850584,4007,7.415290087999999
104.299,-1817870,4007,7.284205089999999
105.302,-1728026,4007,6.924200182
106.304,-1763670,4007,7.0670256899999995
107.308,-1804686,4007,7.231376802
108.311,-1833983,4007,7.348769880999999
109.314,-1827635,4007,7.323333444999999
110.316,-1824217,4007,7.309637519
111.318,-1783202,4007,7.145290413999999
112.32,-1776366,4007,7.117898561999999
113.324,-1835936,4007,7.356595551999999
114.327,-1840819,4007,7.376161732999999
115.33,-1805663,4007,7.235291641
116.332,-1831053,4007,7.337029371
117.335,-1817381,4007,7.282245667
118.339,-1777831,4007,7.123768816999999
119.342,-1802245,4007,7.2215957149999985
120.344,-1825682,4007,7.315507773999999
121.347,-1815428,4007,7.274419996
122.351,-1819335,4007,7.290075345
123.354,-1848143,4004,7.399964571999999
124.356,-1831053,4004,7.331536212
125.359,-1816893,4004,7.274839571999999
126.361,-1811522,4004,7.253334087999999
127.364,-1797850,4004,7.198591399999999
128.367,-1804198,4004,7.224008792
129.369,-1818846,4004,7.282659383999999
130.373,-1820799,4004,7.290479196
131.376,-1832030,4004,7.33544812
132.379,-1783202,4004,7.139940807999999
133.383,-1857420,4003,7.43525226
134.385,-1855956,4003,7.429391868
135.388,-1855467,4003,7.427434401000001
136.391,-1831542,4003,7.331662626
137.394,-1808104,4003,7.237840312
138.396,-1788573,4003,7.159657719000001
139.399,-1838377,4003,7.359023131
140.401,-1804198,4003,7.222204594000001
141.404,-1815428,4003,7.267158284000001
142.407,-1853514,4003,7.419616542
143.409,-1830077,4004,7.327628307999999
144.412,-1808104,4004,7.239648415999999
145.415,-1848143,4004,7.399964571999999
146.419,-1715819,4004,6.870139275999999
147.421,-1795897,4004,7.190771587999999
148.423,-1782225,4004,7.136028899999999
149.426,-1831542,4004,7.333494168
150.43,-1795897,4004,7.190771587999999
151.432,-1799803,4004,7.206411211999999
152.435,-1814452,4004,7.265065807999999
153.438,-1832518,4003,7.335569554000001
154.441,-1821288,4003,7.290615864
155.444,-1736815,4003,6.952470445
156.447,-1833983,4003,7.341433949
157.45,-1801268,4003,7.2104758040000005
158.453,-1818846,4003,7.280840538
159.457,-1830565,4003,7.327751695
160.459,-1804198,4003,7.222204594000001
161.462,-1838377,4003,7.359023131
162.465,-1817381,4003,7.274976143000001
163.467,-1821288,4001,7.286973288
164.471,-1809081,4001,7.238133081
165.473,-1811034,4001,7.245947034000001
166.475,-1824217,4001,7.298692217000001
167.478,-1820799,4001,7.285016799000001
168.48,-1812987,4001,7.2537609870000015
169.483,-1826659,4001,7.308462659000001
170.486,-1817870,4001,7.27329787
171.489,-1821288,4001,7.286973288
172.491,-1728514,4001,6.915784514
