interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,13845366579,11146386,0,0,0,0,0,2625,973434399,2978218,0,1109,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1528008,21214,0,0,0,0,0,28,62842977,42481,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13855704389,11154404,0,0,0,0,0,2625,974105361,2980313,0,1111,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1528008,21214,0,0,0,0,0,28,62842977,42481,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13866393852,11162714,0,0,0,0,0,2628,974805379,2982470,0,1113,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1528008,21214,0,0,0,0,0,28,62842977,42481,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13876776031,11170748,0,0,0,0,0,2628,975488523,2984540,0,1115,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1528008,21214,0,0,0,0,0,28,62842977,42481,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13887102924,11178779,0,0,0,0,0,2628,976165679,2986592,0,1116,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1528008,21214,0,0,0,0,0,28,62842977,42481,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13897649431,11186951,0,0,0,0,0,2628,976849096,2988689,0,1118,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1528008,21214,0,0,0,0,0,28,62842977,42481,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13908460799,11195331,0,0,0,0,0,2628,977557587,2990850,0,1119,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1528008,21214,0,0,0,0,0,28,62842977,42481,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13918536529,11203181,0,0,0,0,0,2628,978224973,2992897,0,1119,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1528008,21214,0,0,0,0,0,28,62842977,42481,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13929595005,11211743,0,0,0,0,0,2628,978937577,2995101,0,1119,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1528008,21214,0,0,0,0,0,28,62842977,42481,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13939885125,11219763,0,0,0,0,0,2628,979611899,2997208,0,1119,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1528008,21214,0,0,0,0,0,28,62842977,42481,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
