interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,20214666579,17819990,0,0,0,0,0,11443,2687758739,7093540,0,2603,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20215091455,17820601,0,0,0,0,0,11443,2687841059,7094027,0,2603,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20215507323,17821189,0,0,0,0,0,11443,2687920765,7094491,0,2603,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20215931135,17821780,0,0,0,0,0,11443,2688001179,7094955,0,2603,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20216355818,17822395,0,0,0,0,0,11451,2688080933,7095421,0,2603,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20216782278,17823022,0,0,0,0,0,11463,2688161557,7095888,0,2603,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20217203300,17823625,0,0,0,0,0,11463,2688244266,7096373,0,2603,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20217634527,17824258,0,0,0,0,0,11474,2688327916,7096855,0,2604,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20218050487,17824848,0,0,0,0,0,11474,2688410162,7097325,0,2604,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20218470387,17825439,0,0,0,0,0,11474,2688489754,7097788,0,2604,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20218890531,17826034,0,0,0,0,0,11474,2688573324,7098274,0,2605,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20219308604,17826652,0,0,0,0,0,11484,2688652868,7098743,0,2605,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20219737648,17827270,0,0,0,0,0,11484,2688739044,7099254,0,2605,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20220157600,17827862,0,0,0,0,0,11484,2688820064,7099733,0,2605,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20220579028,17828468,0,0,0,0,0,11486,2688902955,7100214,0,2605,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20221002506,17829076,0,0,0,0,0,11492,2688985117,7100709,0,2605,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20221424370,17829688,0,0,0,0,0,11492,2689066860,7101191,0,2605,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20221844478,17830283,0,0,0,0,0,11492,2689147544,7101664,0,2605,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,20222264298,17830872,0,0,0,0,0,11492,2689227520,7102127,0,2605,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,10529952,183031,0,0,0,0,0,32,555407583,369302,0,154,0,0,0,0,True,False,80,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
