timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707356460003.1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96993003748,8977941505,16919244,22088845,0,0,0,0,439274,15888057856,679073,14262320640,531.765625,375973.453125,296.609375,5626.984374999942,1637.265625,0.0,4701.0,0.0,4701.0,973003019,584998597,0,2842627737
1707356461008.3142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97003573133,8978633415,16920510,22090971,0,0,0,0,439274,15888057856,679105,14262955520,531.765625,375985.390625,296.609375,5627.031249999942,1637.328125,0.9,4701.0,0.0,4701.0,973050567,585026726,0,2842782969
1707356462001.5972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97014022562,8979310241,16921784,22093060,0,0,0,0,439274,15888057856,679108,14263033344,531.765625,375997.25,296.609375,5627.093749999942,1637.359375,0.8,4701.0,0.0,4701.0,973095454,585053631,0,2842922281
1707356462998.0562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97024472261,8979995285,16923023,22095138,0,0,0,0,439274,15888057856,679137,14263549440,531.765625,376009.1875,296.609375,5627.109374999942,1637.40625,0.5,4701.0,0.0,4701.0,973139819,585080192,0,2843053383
1707356464002.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97035032994,8980685722,16924301,22097265,0,0,0,0,439274,15888057856,679156,14263803392,531.765625,376021.09375,296.609375,5627.140624999942,1637.46875,0.8,4701.0,0.0,4701.0,973185347,585107247,0,2843200420
1707356464997.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97045566350,8981368514,16925565,22099394,0,0,0,0,439275,15888074240,679179,14264196608,531.765625,376032.921875,296.609375,5627.203124999942,1637.578125,1.4,4701.0,0.0,4701.0,973231699,585134821,0,2843346837
1707356466002.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97056384872,8982051220,16926828,22101473,0,0,0,0,439275,15888074240,679181,14264245760,531.765625,376044.78125,296.609375,5627.265624999942,1637.65625,1.2,4701.0,0.0,4701.0,973275973,585161279,0,2843488116
1707356467000.9011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97066888942,8982733542,16928089,22103565,0,0,0,0,439275,15888074240,679207,14264565248,531.765625,376056.6875,296.609375,5627.312499999942,1637.703125,0.8,4701.0,0.0,4701.0,973320721,585187942,0,2843631489
1707356468008.2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97077282308,8983419276,16929358,22105638,0,0,0,0,439275,15888074240,679305,14265216512,531.765625,376068.734375,296.609375,5627.328124999942,1637.78125,0.8,4701.0,0.0,4701.0,973366725,585215327,0,2843773657
1707356469000.7366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97087862650,8984112766,16930621,22107733,0,0,0,0,439275,15888074240,679306,14265241088,531.765625,376080.46875,296.609375,5627.406249999942,1637.828125,1.1,4701.0,0.0,4701.0,973411031,585241676,0,2843915466
