Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1746092,4057,7.083895244000002
1.003,-1746581,4057,7.085879117
2.009,-1736815,4057,7.046258455
3.013,-1749510,4057,7.09776207
4.016,-1752440,4056,7.10789664
5.02,-1748045,4056,7.09007052
6.023,-1795409,4056,7.282178904
7.026,-1762694,4056,7.149486864
8.029,-1748045,4056,7.09007052
9.032,-1753417,4056,7.111859352
10.036,-1759764,4055,7.135843019999999
11.039,-1751463,4055,7.102182464999999
12.043,-1759276,4055,7.13386418
13.047,-1787596,4055,7.248701779999999
14.05,-1766600,4055,7.163562999999999
15.054,-1781249,4055,7.222964695
16.056,-1771971,4055,7.185342404999999
17.06,-1753905,4055,7.112084775
18.063,-1740233,4055,7.056644814999999
19.066,-1784178,4055,7.23484179
20.069,-1767577,4054,7.165757158
21.071,-1784667,4054,7.235040018
22.074,-1749510,4054,7.09251354
23.077,-1783690,4054,7.2310792600000005
24.081,-1754881,4054,7.114287574000001
25.084,-1810545,4054,7.339949430000001
26.088,-1790038,4054,7.256814052
27.091,-1787108,4054,7.244935832
28.094,-1788573,4054,7.250874942000001
29.097,-1771483,4054,7.181592082
30.101,-1788085,4051,7.243532335000001
31.104,-1763182,4051,7.142650282
32.107,-1779784,4051,7.2099049840000005
33.11,-1809081,4051,7.328587131
34.113,-1752440,4051,7.09913444
35.116,-1772948,4051,7.182212348000001
36.119,-1784178,4051,7.2277050780000005
37.122,-1753905,4051,7.105069155000001
38.125,-1769042,4051,7.166389142
39.129,-1794432,4051,7.2692440320000005
40.132,-1782713,4050,7.219987649999999
41.136,-1777342,4050,7.198235100000001
42.141,-1863280,4050,7.546284
43.144,-1762694,4050,7.138910699999999
44.147,-1450682,4050,5.8752621
45.15,-1430663,4050,5.79418515
46.154,-1416991,4050,5.73881355
47.156,-1419921,4050,5.75068005
48.16,-1407714,4050,5.7012417
49.162,-1428710,4050,5.7862755
50.167,-1533690,4066,6.235983539999999
51.17,-1730467,4066,7.036078822
52.172,-1440917,4066,5.858768522
53.176,-1754881,4066,7.135346146
54.18,-1791014,4066,7.282262923999999
55.183,-1805174,4066,7.339837484
56.186,-1810545,4066,7.36167597
57.189,-1783202,4066,7.2504993319999995
58.191,-1797850,4066,7.310058099999999
59.195,-1798338,4066,7.312042308
60.198,-1781737,4049,7.214253113000002
61.201,-1798827,4049,7.283450523000001
62.204,-1801756,4049,7.295310044000002
63.208,-1777342,4049,7.196457758000001
64.211,-1778807,4049,7.202389543000001
65.214,-1772460,4049,7.176690540000001
66.218,-1438475,4049,5.824385275
67.222,-1775877,4049,7.190525973000001
68.225,-1712889,4049,6.935487561
69.23,-1803221,4049,7.301241829
70.234,-1744139,4050,7.063762949999999
71.237,-1812987,4050,7.34259735
72.241,-1794432,4050,7.2674496
73.244,-1803710,4050,7.3050255
74.249,-1802733,4050,7.3010686499999995
75.252,-1790038,4050,7.249653899999999
76.256,-1811034,4050,7.3346877
77.259,-1794432,4050,7.2674496
78.262,-1787596,4050,7.2397637999999995
79.265,-1795409,4050,7.27140645
80.268,-1844237,4043,7.4562501910000005
81.271,-1799315,4043,7.274630545
82.274,-1799803,4043,7.276603529000001
83.278,-1772948,4043,7.168028764000001
84.281,-1802245,4043,7.286476534999999
85.285,-1786620,4043,7.22330466
86.288,-1810545,4043,7.320033435000001
87.291,-1811034,4043,7.322010462000001
88.294,-1797362,4043,7.266734566000001
89.296,-1789549,4043,7.235146607000001
90.299,-1811522,4043,7.323983446
91.302,-1851073,4043,7.483888139000001
92.305,-1810545,4043,7.320033435000001
93.307,-1774413,4043,7.173951759
94.31,-1802245,4043,7.286476534999999
95.314,-1788573,4043,7.231200639000001
96.319,-1817381,4043,7.347671383000001
97.322,-1784178,4043,7.213431654000001
98.324,-1806639,4043,7.304241477
99.328,-1838377,4043,7.432558211
100.331,-1809081,4042,7.312305402
101.334,-1774413,4042,7.172177346
102.336,-1780272,4042,7.195859423999999
103.338,-1809081,4042,7.312305402
104.341,-1817381,4042,7.345854002
105.344,-1775877,4042,7.1780948339999995
106.347,-1774901,4042,7.174149842
107.349,-1776366,4042,7.180071372
108.354,-1780272,4042,7.195859423999999
109.357,-1818846,4042,7.351775532
110.361,-1816893,4040,7.340247720000001
111.364,-1775877,4040,7.174543079999999
112.367,-1781737,4040,7.19821748
113.37,-1792967,4040,7.243586680000001
114.374,-1797362,4040,7.261342480000001
115.377,-1821288,4040,7.3580035200000005
116.38,-1820799,4040,7.3560279600000005
117.383,-1855956,4040,7.498062239999999
118.386,-1799315,4040,7.2692326000000005
119.389,-1810545,4039,7.312791255
120.392,-1781737,4041,7.199999217000001
121.395,-1783690,4041,7.207891290000001
122.398,-1784667,4041,7.211839347000001
123.401,-1820311,4041,7.355876751000001
124.403,-1801756,4041,7.280895996000001
125.407,-1797362,4041,7.263139842000001
126.41,-1807127,4041,7.302600207
127.413,-1773924,4041,7.1684268840000005
128.416,-1798827,4041,7.269059907000001
129.419,-1790526,4041,7.235515566000001
130.422,-1796385,4039,7.255599014999999
131.425,-1787596,4039,7.220100243999999
132.427,-1804198,4039,7.2871557220000005
133.429,-1796874,4039,7.257574086
134.435,-1846190,4039,7.4567614099999995
135.438,-1804198,4039,7.2871557220000005
136.441,-1782713,4039,7.200377807
137.445,-1787596,4039,7.220100243999999
138.448,-1791991,4039,7.237851648999999
139.451,-1768553,4039,7.143185567
140.454,-1782225,4039,7.198406775
141.457,-1825194,4039,7.371958565999999
142.46,-1848143,4039,7.464649576999999
143.463,-1801756,4039,7.277292484
144.466,-1793456,4039,7.243768783999999
145.469,-1822752,4039,7.362095327999999
146.474,-1745604,4039,7.050494555999999
147.477,-1790038,4039,7.229963482
148.48,-1800780,4039,7.27335042
149.482,-1825194,4039,7.371958565999999
150.487,-1797362,4035,7.252355670000001
151.49,-1802245,4035,7.272058575
152.493,-1796874,4035,7.250386590000001
153.495,-1841307,4035,7.4296737450000006
154.499,-1790038,4035,7.2228033300000005
155.502,-1724608,4035,6.95879328
156.505,-1834959,4035,7.404059565000001
157.507,-1780272,4035,7.18339752
158.512,-1811522,4035,7.30949127
159.515,-1818846,4035,7.33904361
160.518,-1795897,4033,7.242852601
161.521,-1809569,4033,7.297991777000001
162.524,-1791991,4033,7.227099703
163.528,-1805663,4033,7.282238879
164.531,-1778807,4033,7.173928631000001
165.534,-1802245,4033,7.268454085
166.537,-1816405,4033,7.325561365
167.54,-1779784,4033,7.177868872
168.543,-1791502,4033,7.225127566
169.546,-1802245,4033,7.268454085
170.548,-1816893,4033,7.327529469000001
171.553,-1830077,4033,7.380700541
172.556,-1736327,4033,7.002606791000001
173.559,-1749022,4033,7.053805726
174.561,-1798338,4033,7.252697154000001
175.567,-1778319,4033,7.171960527
176.569,-1817381,4033,7.329497573000001
177.572,-1795897,4033,7.242852601
178.574,-1795409,4033,7.240884497000001
179.577,-1820311,4033,7.341314263000001
180.581,-1786131,4031,7.199894061
181.585,-1803221,4031,7.268783850999999
182.588,-1765135,4031,7.115259184999999
183.593,-1802245,4031,7.264849594999999
184.595,-1816405,4031,7.3219285549999995
185.598,-1804686,4031,7.274689265999999
186.601,-1821288,4031,7.341611928
187.606,-1819823,4031,7.335706513
188.609,-1786620,4031,7.201865219999999
189.611,-1845702,4031,7.440024761999999
190.614,-1851073,4029,7.457973117000001
191.617,-1801756,4029,7.2592749240000005
192.621,-1809569,4029,7.290753501
193.624,-1790038,4029,7.212063102
194.627,-1821776,4029,7.3399355040000005
195.631,-1782225,4029,7.1805845249999996
196.633,-1833983,4029,7.389117507
197.636,-1841307,4029,7.418625903
198.638,-1797850,4029,7.2435376499999995
199.641,-1788085,4029,7.2041944650000005
200.644,-1828612,4031,7.371134972
201.647,-1728026,4031,6.965672806
202.65,-1655272,4031,6.672401431999999
203.652,-1818846,4031,7.3317682259999994
204.655,-1813963,4031,7.312084852999999
205.66,-1785155,4031,7.195959804999999
206.663,-1679686,4031,6.7708142659999995
207.666,-1584960,4031,6.38897376
208.669,-1711913,4031,6.900721302999999
209.673,-1809569,4031,7.294372639
210.675,-1833495,4029,7.387151354999999
211.678,-1678710,4029,6.763522590000001
212.682,-1825194,4029,7.353706626
213.685,-1777342,4029,7.160910918000001
214.688,-1809081,4029,7.288787349
215.691,-1793456,4029,7.225834224
216.694,-1829588,4029,7.371410052
217.698,-1802733,4029,7.263211256999999
218.7,-1829588,4029,7.371410052
219.703,-1837889,4029,7.404854780999999
220.706,-1806639,4026,7.273528613999999
221.709,-1834959,4026,7.387544933999999
222.713,-1811522,4026,7.293187571999999
223.717,-1871581,4026,7.534985106
224.719,-1780272,4026,7.167375071999999
225.722,-1840819,4026,7.4111372939999995
226.725,-1820311,4026,7.328572085999999
227.728,-1783202,4026,7.179171252
228.731,-1821288,4026,7.332505488
229.733,-1843260,4026,7.4209647599999995
230.737,-1909666,4021,7.678766985999999
231.74,-1845213,4021,7.419601473
