CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7968,0,25.2C/0.0C,3.51ms,0.70ms,0.68ms,13.86ms,2(DR0,0.38,0.08(W0.11),1.00,18.72/22.56,21.37,1,1.21,0,0,-2208979144.934,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7968,0,25.2C/0.0C,3.51ms,0.67ms,0.69ms,13.86ms,2(DR0,0.37,0.16(W0.23),1.00,18.79/22.81,21.56,1,1.21,0,0,-2208979143.934,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7968,0,25.2C/0.0C,3.51ms,0.77ms,0.68ms,13.86ms,2(DR0,0.37,0.14(W0.14),1.00,18.80/22.50,21.42,1,1.21,0,0,-2208979142.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7968,0,25.2C/0.0C,3.52ms,0.79ms,0.66ms,13.86ms,2(DR0,0.38,0.13(W0.22),1.00,18.79/23.22,21.52,1,1.21,0,0,-2208979141.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7968,0,25.2C/0.0C,3.51ms,0.78ms,0.69ms,13.86ms,2(DR0,0.38,0.14(W0.18),1.00,18.70/22.24,21.35,1,1.21,0,0,-2208979140.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7981,0,25.2C/0.0C,3.52ms,0.66ms,0.67ms,13.86ms,2(DR0,0.37,0.07(W0.10),1.00,18.90/22.45,21.39,1,1.21,0,0,-2208979139.927,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7981,0,25.2C/0.0C,3.51ms,0.67ms,0.67ms,13.86ms,2(DR0,0.38,0.16(W0.21),1.00,18.65/22.81,21.43,1,1.21,0,0,-2208979138.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7981,0,25.2C/0.0C,3.52ms,0.81ms,0.69ms,13.86ms,2(DR0,0.38,0.22(W0.26),1.00,18.81/22.50,21.38,1,1.21,0,0,-2208979137.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7981,0,25.2C/0.0C,3.51ms,0.68ms,0.64ms,13.86ms,2(DR0,0.37,0.05(W0.10),1.00,18.87/23.09,21.45,1,1.21,0,0,-2208979136.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7981,0,25.2C/0.0C,3.52ms,0.72ms,0.68ms,13.87ms,2(DR0,0.37,0.11(W0.14),1.00,18.82/23.06,21.45,1,1.21,0,0,-2208979135.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7981,0,25.2C/0.0C,3.51ms,0.72ms,0.66ms,13.86ms,2(DR0,0.37,0.14(W0.14),1.00,18.74/22.76,21.43,1,1.21,0,0,-2208979134.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7981,0,25.2C/0.0C,3.51ms,0.70ms,0.72ms,13.86ms,2(DR0,0.38,0.14(W0.18),1.00,18.89/22.45,21.35,1,1.21,0,0,-2208979133.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7981,0,25.2C/0.0C,3.51ms,0.68ms,0.66ms,13.86ms,2(DR0,0.37,0.13(W0.26),1.00,18.82/22.49,21.49,1,1.21,0,0,-2208979132.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7981,0,25.2C/0.0C,3.52ms,0.72ms,0.71ms,13.86ms,2(DR0,0.39,0.07(W0.15),1.00,18.98/23.17,21.67,1,1.21,0,0,-2208979131.933,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.3
