interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,21727045742,18165898,0,0,0,0,0,0,1560471727,6765116,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,21803435235,18226681,0,0,0,0,0,0,1565457739,6786239,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,21921151226,18321532,0,0,0,0,0,0,1573300247,6819823,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,22014486042,18401722,0,0,0,0,0,0,1579857140,6850532,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,22139564097,18509428,0,0,0,0,0,0,1588525414,6891891,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,22239044037,18594958,0,0,0,0,0,0,1595532111,6924647,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,22321853182,18666043,0,0,0,0,0,0,1601259716,6951922,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,22429130149,18758053,0,0,0,0,0,0,1608623424,6986799,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,22554404581,18865549,0,0,0,0,0,0,1617238159,7027726,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,22665414367,18960780,0,0,0,0,0,0,1624848286,7063911,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,22772917749,19052935,0,0,0,0,0,0,1632251933,7099099,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,22864193638,19131196,0,0,0,0,0,0,1638653901,7128951,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,23009013151,19255237,0,0,0,0,0,0,1648602440,7176026,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,23157135071,19382381,0,0,0,0,0,0,1658820338,7224457,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,23246645102,19459349,0,0,0,0,0,0,1665054156,7253780,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,23338550246,19538171,0,0,0,0,0,0,1671400848,7283853,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,23407034878,19597184,0,0,0,0,0,0,1676108034,7306034,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,23497213231,19674366,0,0,0,0,0,0,1682282851,7335176,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,23596656529,19759559,0,0,0,0,0,0,1689228113,7367580,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,23698488297,19846786,0,0,0,0,0,0,1696208773,7400582,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,23835226911,19964855,0,0,0,0,0,0,1705818153,7445813,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,23964921160,20076035,0,0,0,0,0,0,1714773554,7488073,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,24070679347,20166366,0,0,0,0,0,0,1721989754,7522229,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,24175609249,20257445,0,0,0,0,0,0,1729636595,7557689,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,24266610714,20335522,0,0,0,0,0,0,1736076478,7587604,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,24395064361,20446199,0,0,0,0,0,0,1745086290,7630194,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
