timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702680905648.9185,0,0,0,0,0,0,0,0,132588781172,11650017079,30499097,44026996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687340,16599101952,606891,10313676800,28,86528,0,0,554.703125,317726.03125,330.1875,3892.953125,6714.515625,5.6,4701.0,0.0,4701.0,870396259,780489916,0,2333102594
1702680906638.6985,0,0,0,0,0,0,0,0,132589196455,11650042356,30499764,44027297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687340,16599101952,606895,10313693184,28,86528,0,0,554.703125,317737.109375,330.21875,3893.15625,6715.109375,7.0,4701.0,0.0,4701.0,870434427,780516574,0,2333219620
1702680907643.819,0,0,0,0,0,0,0,0,132589801490,11650081543,30500610,44027702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687340,16599101952,606903,10313795584,28,86528,0,0,554.71875,317748.875,330.234375,3893.28125,6715.3125,3.0,4701.0,0.0,4701.0,870460969,780537378,0,2333297721
1702680908639.6238,0,0,0,0,0,0,0,0,132590323670,11650113496,30501529,44028114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687340,16599101952,606928,10314119168,28,86528,0,0,554.734375,317760.5,330.25,3893.5,6715.4375,3.1,4701.0,0.0,4701.0,870484301,780556838,0,2333367062
1702680909647.3137,0,0,0,0,0,0,0,0,132590843912,11650141787,30502378,44028483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687340,16599101952,606945,10314455040,28,86528,0,0,554.734375,317772.25,330.28125,3893.5625,6715.6875,2.8,4701.0,0.0,4701.0,870507289,780575754,0,2333432017
1702680910639.1208,0,0,0,0,0,0,0,0,132591352581,11650170274,30503181,44028831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687340,16599101952,606946,10314459136,28,86528,0,0,554.734375,317783.890625,330.28125,3893.71875,6715.796875,2.2,4701.0,0.0,4701.0,870529662,780593849,0,2333490048
1702680911649.062,0,0,0,0,0,0,0,0,132591879387,11650205013,30504139,44029276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687340,16599101952,606964,10314696704,28,86528,0,0,554.75,317795.625,330.28125,3893.859375,6716.015625,3.1,4701.0,0.0,4701.0,870554975,780614435,0,2333573781
1702680912637.1907,0,0,0,0,0,0,0,0,132592396492,11650238795,30505068,44029708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687340,16599101952,606987,10314979328,28,86528,0,0,554.75,317806.9375,330.3125,3894.078124999942,6716.28125,4.4,4701.0,0.0,4701.0,870579285,780634430,0,2333661157
1702680913645.229,0,0,0,0,0,0,0,0,132592923555,11650272642,30506021,44030150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687340,16599101952,606998,10315094016,28,86528,0,0,554.765625,317818.828125,330.3125,3894.203124999942,6716.46875,2.7,4701.0,0.0,4701.0,870604511,780655010,0,2333738090
1702680914636.8152,0,0,0,0,0,0,0,0,132593424398,11650302483,30506781,44030525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687340,16599101952,607001,10315298816,28,86528,0,0,554.765625,317830.1875,330.328125,3894.374999999942,6716.734375,3.8,4701.0,0.0,4701.0,870630336,780675266,0,2333814306
