interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,15269067163,13347752,0,0,0,0,0,8930,2046188578,5286385,0,1867,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7742898,133553,0,0,0,0,0,30,404784445,269507,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15271998707,13351033,0,0,0,0,0,8930,2046895889,5288453,0,1869,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7775554,134181,0,0,0,0,0,30,406701264,270774,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15274163227,13353497,0,0,0,0,0,8930,2047607596,5290252,0,1871,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803010,134709,0,0,0,0,0,30,408292030,271825,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15276799866,13356643,0,0,0,0,0,8930,2048348819,5292399,0,1871,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803010,134709,0,0,0,0,0,30,408292030,271825,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15279540578,13359529,0,0,0,0,0,8930,2049075042,5294290,0,1871,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803010,134709,0,0,0,0,0,30,408292030,271825,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15281769662,13362366,0,0,0,0,0,8934,2049778935,5296340,0,1871,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803010,134709,0,0,0,0,0,30,408292030,271825,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15284847243,13365573,0,0,0,0,0,8940,2050502449,5298292,0,1872,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15287434408,13368649,0,0,0,0,0,8951,2051244984,5300371,0,1873,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15290441960,13371945,0,0,0,0,0,8951,2051946326,5302319,0,1874,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15292500949,13374376,0,0,0,0,0,8961,2052667496,5304212,0,1875,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7803038,134710,0,0,0,0,0,30,408292072,271826,0,117,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,15295185613,13377446,0,0,0,0,0,8961,2053361038,5306173,0,1876,0,0,0,0,clumsy-bandwidth-30Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
