interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,41195137037,35210344,0,0,0,0,0,0,3001649094,13585343,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41205426756,35218814,0,0,0,0,0,0,3002397641,13588580,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41216467213,35227988,0,0,0,0,0,0,3003167174,13591932,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41227694464,35237255,0,0,0,0,0,0,3003931589,13595387,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41239111567,35246672,0,0,0,0,0,0,3004708652,13598883,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41249665191,35255429,0,0,0,0,0,0,3005478778,13602156,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41260493455,35264639,0,0,0,0,0,0,3006249508,13605753,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41270626131,35273741,0,0,0,0,0,0,3007075441,13609659,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41281555343,35283379,0,0,0,0,0,0,3007889141,13613563,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41292396081,35292914,0,0,0,0,0,0,3008686599,13617380,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41303410895,35302560,0,0,0,0,0,0,3009503707,13621281,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41315150199,35312679,0,0,0,0,0,0,3010330119,13625244,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41325829046,35322051,0,0,0,0,0,0,3011119145,13628967,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41336421728,35331415,0,0,0,0,0,0,3011921289,13632842,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41347643080,35341260,0,0,0,0,0,0,3012751028,13636861,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41358696649,35350903,0,0,0,0,0,0,3013552045,13640736,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41370105262,35360891,0,0,0,0,0,0,3014380736,13644732,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41381322662,35370718,0,0,0,0,0,0,3015192147,13648645,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41392677392,35380557,0,0,0,0,0,0,3016000898,13652550,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41403847210,35390309,0,0,0,0,0,0,3016804295,13656470,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41415347250,35400328,0,0,0,0,0,0,3017622681,13660446,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41426636708,35410157,0,0,0,0,0,0,3018430956,13664373,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41437966892,35420068,0,0,0,0,0,0,3019262758,13668399,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41449403044,35429925,0,0,0,0,0,0,3020077263,13672295,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41460541048,35439527,0,0,0,0,0,0,3020866344,13676111,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41472086612,35449550,0,0,0,0,0,0,3021683345,13680069,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41483871604,35459712,0,0,0,0,0,0,3022515283,13684068,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41495399082,35469605,0,0,0,0,0,0,3023319263,13687909,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41506887948,35479649,0,0,0,0,0,0,3024272070,13691975,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41518030388,35489338,0,0,0,0,0,0,3025060997,13695774,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41529744606,35499492,0,0,0,0,0,0,3025898762,13699782,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41540981221,35509183,0,0,0,0,0,0,3026681683,13703514,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41552489222,35519165,0,0,0,0,0,0,3027500756,13707448,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41564039162,35529124,0,0,0,0,0,0,3028314779,13711314,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41575347480,35538935,0,0,0,0,0,0,3029118122,13715173,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41586697549,35548731,0,0,0,0,0,0,3029915079,13719003,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41598312183,35558799,0,0,0,0,0,0,3030742633,13722985,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41609880629,35568830,0,0,0,0,0,0,3031567526,13726966,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41621036099,35578429,0,0,0,0,0,0,3032353152,13730721,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41632490795,35588332,0,0,0,0,0,0,3033165717,13734595,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41643889295,35598132,0,0,0,0,0,0,3033958900,13738378,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41655123921,35608009,0,0,0,0,0,0,3034796279,13742371,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41666209876,35617593,0,0,0,0,0,0,3035579376,13746123,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41677717234,35627525,0,0,0,0,0,0,3036390119,13750020,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41689339805,35637568,0,0,0,0,0,0,3037215339,13753963,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41700686345,35647330,0,0,0,0,0,0,3038016741,13757824,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41712216000,35657275,0,0,0,0,0,0,3038830064,13761678,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41723602510,35667184,0,0,0,0,0,0,3039638564,13765651,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41735026726,35677138,0,0,0,0,0,0,3040464762,13769621,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41746342732,35686944,0,0,0,0,0,0,3041273927,13773510,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41757818947,35696914,0,0,0,0,0,0,3042086591,13777451,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41769523571,35707055,0,0,0,0,0,0,3042919590,13781488,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41780708269,35716702,0,0,0,0,0,0,3043710355,13785312,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41792151459,35726672,0,0,0,0,0,0,3044540854,13789319,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41803481335,35736481,0,0,0,0,0,0,3045342838,13793176,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41814978597,35746387,0,0,0,0,0,0,3046153823,13797056,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41826541483,35756412,0,0,0,0,0,0,3047089905,13801109,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41838027170,35766340,0,0,0,0,0,0,3047905684,13805034,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41849473668,35776246,0,0,0,0,0,0,3048720095,13808965,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41860993661,35786229,0,0,0,0,0,0,3049536697,13812881,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41872450965,35796152,0,0,0,0,0,0,3050351427,13816788,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41883908801,35806047,0,0,0,0,0,0,3051165110,13820714,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41894956922,35815683,0,0,0,0,0,0,3051967735,13824518,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41906214443,35825492,0,0,0,0,0,0,3052780633,13828401,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41917182209,35835069,0,0,0,0,0,0,3053589896,13832239,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41928466428,35844906,0,0,0,0,0,0,3054406907,13836175,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41940003833,35854878,0,0,0,0,0,0,3055222622,13840136,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41951713303,35865009,0,0,0,0,0,0,3056051008,13844148,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41962832583,35874635,0,0,0,0,0,0,3056842783,13847891,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
wlan0,41974353592,35884566,0,0,0,0,0,0,3057654548,13851773,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,False,True,0.1
