interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,19010801333,15125811,0,0,0,0,0,0,1384822090,4653219,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19022444201,15134771,0,0,0,0,0,0,1385547495,4655620,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19030932092,15141622,0,0,0,0,0,0,1386263426,4657937,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19039791948,15148765,0,0,0,0,0,0,1386978057,4660257,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19050003329,15156798,0,0,0,0,0,0,1387700018,4662614,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19061244932,15165486,0,0,0,0,0,0,1388427201,4665043,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19072554586,15174212,0,0,0,0,0,0,1389145856,4667407,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19084288698,15183228,0,0,0,0,0,0,1389882469,4669847,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19095866547,15192123,0,0,0,0,0,0,1390612553,4672257,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19107761050,15201257,0,0,0,0,0,0,1391368040,4674754,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19119208604,15210034,0,0,0,0,0,0,1392078039,4677106,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19130720551,15218892,0,0,0,0,0,0,1392806730,4679501,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19142226583,15227732,0,0,0,0,0,0,1393526759,4681886,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19153834670,15236630,0,0,0,0,0,0,1394253358,4684307,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19165556047,15245630,0,0,0,0,0,0,1394977329,4686707,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19177215353,15254577,0,0,0,0,0,0,1395699132,4689084,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19188883393,15263579,0,0,0,0,0,0,1396437357,4691544,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,19199923901,15272135,0,0,0,0,0,0,1397157865,4693942,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
