interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,25976986625,21356446,0,0,0,0,0,2574,1887682651,7168639,0,7267,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,25988577047,21365362,0,0,0,0,0,2574,1888388523,7171345,0,7271,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26000315778,21374394,0,0,0,0,0,2574,1889093784,7174070,0,7274,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26012066430,21383461,0,0,0,0,0,2578,1889809425,7176803,0,7276,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26023631596,21392348,0,0,0,0,0,2578,1890498385,7179455,0,7280,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26035676414,21401615,0,0,0,0,0,2578,1891234350,7182354,0,7283,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26045662262,21409481,0,0,0,0,0,2578,1891928080,7185025,0,7287,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,26057201203,21418428,0,0,0,0,0,2578,1892653221,7187844,0,7288,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7322274,129467,0,0,0,0,0,30,392625634,261364,0,166,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
