interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,45506785355,38194999,0,0,0,0,0,0,3204274383,13708324,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45517328695,38203438,0,0,0,0,0,0,3204961049,13711186,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45528230227,38212190,0,0,0,0,0,0,3205669109,13714212,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45540056635,38221618,0,0,0,0,0,0,3206411912,13717377,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45550614551,38230139,0,0,0,0,0,0,3207125238,13720294,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45561050119,38238581,0,0,0,0,0,0,3207835020,13723283,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45572573407,38247756,0,0,0,0,0,0,3208549398,13726334,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45584060327,38256903,0,0,0,0,0,0,3209271173,13729405,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45595855484,38266281,0,0,0,0,0,0,3210005651,13732532,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45607285993,38275377,0,0,0,0,0,0,3210722397,13735593,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45618942309,38284662,0,0,0,0,0,0,3211449681,13738645,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45630355265,38293755,0,0,0,0,0,0,3212168083,13741710,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45642257024,38303202,0,0,0,0,0,0,3212890367,13744816,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45652544862,38311535,0,0,0,0,0,0,3213584409,13747648,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45661732476,38319167,0,0,0,0,0,0,3214311091,13750648,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45671679961,38327308,0,0,0,0,0,0,3215037399,13753669,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45681222477,38335156,0,0,0,0,0,0,3215723893,13756437,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45687797709,38341167,0,0,0,0,0,0,3216433151,13759273,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45695496518,38348094,0,0,0,0,0,0,3217162039,13762338,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45704738981,38356081,0,0,0,0,0,0,3217901009,13765516,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45715202315,38364880,0,0,0,0,0,0,3218655581,13768843,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45726021401,38373744,0,0,0,0,0,0,3219383005,13771956,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
wlan0,45737256693,38383399,0,0,0,0,0,0,3220154895,13775503,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.5
