timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702669102677.6255,0,0,0,0,0,0,0,0,73700300072,6963009885,16871341,25181859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590273,12374827520,342582,6329102848,28,86528,0,0,319.796875,180775.078125,177.109375,2157.562499999971,3765.21875,17.1,4701.0,0.0,4701.0,491930814,442403049,0,1305548377
1702669103677.5664,0,0,0,0,0,0,0,0,73711038417,6963736967,16873151,25184862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590274,12374893056,342626,6329815552,28,86528,0,0,319.890625,180786.453125,177.171875,2157.968749999971,3765.453125,6.5,4701.0,0.0,4701.0,491962651,442443545,0,1305675103
1702669104678.6323,0,0,0,0,0,0,0,0,73721998745,6964469429,16874951,25187945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590274,12374893056,342630,6329836032,28,86528,0,0,319.890625,180798.078125,177.203125,2158.124999999971,3765.640625,3.1,4701.0,0.0,4701.0,491992355,442483589,0,1305785450
1702669105667.6416,0,0,0,0,0,0,0,0,73733184000,6965197795,16876762,25191037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590274,12374893056,342632,6329844224,28,86528,0,0,319.953125,180809.484375,177.203125,2158.265625,3765.9375,4.2,4701.0,0.0,4701.0,492022969,442524290,0,1305907946
1702669106676.2483,0,0,0,0,0,0,0,0,73743361944,6965925211,16878560,25193972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590274,12374893056,342666,6330081792,28,86528,0,0,319.96875,180821.078125,177.234375,2158.5,3766.265625,5.0,4701.0,0.0,4701.0,492053627,442564501,0,1306020115
1702669107666.7231,0,0,0,0,0,0,0,0,73753794592,6966639179,16880333,25196948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590275,12374958592,342673,6330491392,28,86528,0,0,320.03125,180832.375,177.265625,2158.75,3766.5625,5.4,4701.0,0.0,4701.0,492083488,442604359,0,1306132484
1702669108663.508,0,0,0,0,0,0,0,0,73764945047,6967361753,16882127,25199998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590275,12374958592,342674,6330495488,28,86528,0,0,320.078125,180843.703125,177.265625,2159.109375,3766.875,6.0,4701.0,0.0,4701.0,492113117,442644628,0,1306238810
1702669109673.0247,0,0,0,0,0,0,0,0,73776189624,6968093241,16883930,25203081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590275,12374958592,342692,6330823168,28,86528,0,0,320.140625,180855.140625,177.328125,2159.421875,3767.3125,7.1,4701.0,0.0,4701.0,492147418,442687482,0,1306356849
1702669110674.8662,0,0,0,0,0,0,0,0,73787523301,6968834221,16885748,25206197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590275,12374958592,342704,6331236864,28,86528,0,0,320.140625,180866.765625,177.328125,2159.53125,3767.546875,2.9,4701.0,0.0,4701.0,492177670,442727878,0,1306466567
1702669111679.7754,0,0,0,0,0,0,0,0,73799065602,6969573675,16887585,25209326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590275,12374958592,342722,6331544064,28,86528,0,0,320.15625,180878.296875,177.328125,2159.703125,3767.84375,4.0,4701.0,0.0,4701.0,492209471,442769110,0,1306591710
1702669112675.6467,0,0,0,0,0,0,0,0,73810192428,6970296855,16889380,25212324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590275,12374958592,342722,6331544064,28,86528,0,0,320.171875,180889.8125,177.328125,2159.984375,3768.046875,4.2,4701.0,0.0,4701.0,492242687,442810710,0,1306712560
1702669113672.829,0,0,0,0,0,0,0,0,73821433001,6971023809,16891190,25215406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590275,12374958592,342756,6331929088,28,86528,0,0,320.1875,180901.25,177.359375,2160.25,3768.375,5.3,4701.0,0.0,4701.0,492273435,442851297,0,1306829955
1702669114679.4446,0,0,0,0,0,0,0,0,73833026680,6971753291,16893005,25218473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590277,12375007744,342777,6332281344,28,86528,0,0,320.203125,180912.6875,177.390625,2160.59375,3768.578125,4.9,4701.0,0.0,4701.0,492304324,442892242,0,1306934262
1702669115671.3176,0,0,0,0,0,0,0,0,73842744790,6972463936,16894793,25221373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590279,12375056896,342796,6332563968,28,86528,0,0,320.21875,180924.140625,177.40625,2160.8125,3768.890625,4.7,4701.0,0.0,4701.0,492335996,442931812,0,1307058997
1702669116678.863,0,0,0,0,0,0,0,0,73851812704,6973204308,16896585,25224409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590279,12375056896,342798,6332572160,28,86528,0,0,320.234375,180935.640625,177.4375,2161.09375,3769.109375,4.5,4701.0,0.0,4701.0,492366604,442971157,0,1307172800
1702669117680.0952,0,0,0,0,0,0,0,0,73861676644,6973934438,16898401,25227417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590282,12375114752,342811,6332896256,28,86528,0,0,320.3125,180946.390625,177.453125,2161.640625,3769.84375,11.3,4701.0,0.0,4701.0,492425640,443022532,0,1307437248
1702669118679.9246,0,0,0,0,0,0,0,0,73870211122,6974699048,16900205,25230258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590284,12375147520,342859,6333678592,28,86528,0,0,320.328125,180956.15625,177.484375,2162.421875,3771.296875,18.9,4701.0,0.0,4701.0,492494126,443123014,0,1307704831
1702669119679.4219,0,0,0,0,0,0,0,0,73876771738,6975411334,16902124,25233114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590285,12375180288,342916,6335263744,28,86528,0,0,320.375,180965.984375,177.5,2162.921875,3772.96875,18.5,4701.0,0.0,4701.0,492553089,443171075,0,1307901882
1702669120676.946,0,0,0,0,0,0,0,0,73884625636,6976151203,16904171,25236205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590285,12375180288,342917,6335267840,28,86528,0,0,320.40625,180977.234375,177.5,2163.140625,3773.484375,6.4,4701.0,0.0,4701.0,492595330,443213588,0,1308039352
1702669121677.0918,0,0,0,0,0,0,0,0,73893689955,6976892078,16906224,25239369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590285,12375180288,342933,6335616000,28,86528,0,0,320.453125,180988.5,177.515625,2163.421875,3773.9375,6.6,4701.0,0.0,4701.0,492636087,443256297,0,1308174018
1702669122678.8503,0,0,0,0,0,0,0,0,73903979726,6977642373,16908303,25242620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590285,12375180288,342960,6336156672,28,86528,0,0,320.515625,180999.546875,177.53125,2163.78125,3774.546875,8.7,4701.0,0.0,4701.0,492678608,443300942,0,1308304480
