Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1672362,3693,6.176032866000001
1.002,-1658690,3693,6.12554217
2.004,-1634764,3693,6.037183452
3.006,-1651854,3693,6.100296822
4.008,-1648436,3693,6.0876741480000005
5.01,-1670409,3693,6.168820437
6.013,-1777342,3693,6.563724006000001
7.015,-1698241,3693,6.271604012999999
8.017,-1690917,3693,6.244556481
9.019,-1694823,3689,6.252202047000001
10.02,-1708006,3689,6.3008341340000005
11.022,-1701659,3689,6.277420051
12.027,-1691893,3689,6.241393277
13.029,-1718260,3689,6.33866114
14.031,-1678710,3689,6.192761190000001
15.033,-1715819,3689,6.329656291
16.035,-1693358,3689,6.246797662
17.037,-1720702,3689,6.347669678
18.039,-1711424,3689,6.313443136
19.042,-1681151,3687,6.198403737
20.044,-1718749,3687,6.337027563
21.046,-1721190,3687,6.34602753
22.049,-1691893,3687,6.238009491
23.051,-1610839,3693,5.948828427
24.053,-1612792,3693,5.956040856
25.055,-1628905,3693,6.015546165
26.056,-1727049,3693,6.377991957
27.058,-1727538,3693,6.379797834000001
28.06,-1761717,3693,6.506020881
29.062,-1680174,3683,6.188080842
30.065,-1715819,3683,6.319361377
31.067,-1701659,3683,6.2672100969999995
32.069,-1748534,3683,6.439850722
33.071,-1640624,3683,6.042418192
34.075,-1725096,3683,6.353528568
35.077,-1768065,3683,6.511783394999999
36.079,-1761717,3683,6.488403711
37.082,-1779784,3683,6.554944472
38.085,-1741698,3683,6.414673734
39.087,-1751952,3683,6.452439215999999
40.089,-1746092,3683,6.430856836
41.091,-1748534,3683,6.439850722
42.093,-1762694,3683,6.4920020019999995
43.095,-1781737,3683,6.562137371
44.098,-1733397,3683,6.384101150999999
45.099,-1728514,3683,6.366117061999999
46.101,-1706053,3683,6.283393199
47.103,-1673338,3683,6.162903854
48.106,-1768553,3683,6.513580699
49.108,-1778807,3681,6.5477885670000004
50.112,-1751952,3681,6.448935312
51.114,-1720213,3681,6.332104053
52.116,-1758299,3681,6.472298619
53.117,-1784667,3681,6.5693592270000005
54.12,-1754393,3681,6.4579206330000005
55.124,-1731444,3682,6.375176808
56.126,-1769042,3682,6.513612644
57.128,-1741210,3682,6.41113522
58.13,-1712889,3682,6.306857298
59.132,-1748045,3683,6.438049735
60.134,-1741210,3683,6.41287643
61.136,-1743651,3683,6.421866633
62.138,-1736327,3683,6.394892340999999
63.14,-1725585,3683,6.355329555
64.142,-1703124,3683,6.272605692
65.144,-1714354,3683,6.3139657819999995
66.148,-1724120,3683,6.3499339599999995
67.15,-1737792,3683,6.400287936
68.153,-1727538,3683,6.362522454
69.155,-1804198,3681,6.641252838000001
70.157,-1721678,3681,6.337496718000001
71.16,-1712889,3681,6.3051444089999995
72.162,-1526854,3681,5.620349574
73.165,-1640624,3681,6.039136944
74.167,-1678221,3681,6.177531501
75.169,-1647948,3681,6.066096588000001
76.171,-1671385,3681,6.152368184999999
77.172,-1702147,3681,6.265603107
78.174,-1599120,3681,5.88636072
79.176,-1687010,3690,6.2250669
80.178,-1663085,3690,6.136783650000001
81.18,-1687499,3690,6.22687131
82.183,-1680663,3690,6.20164647
83.185,-1701659,3690,6.27912171
84.188,-1726073,3690,6.369209370000001
85.19,-1712889,3690,6.32056041
86.192,-1628905,3690,6.01065945
87.195,-1712401,3690,6.31875969
88.197,-1692381,3690,6.244885890000001
89.198,-1721190,3682,6.33742158
90.201,-1728514,3682,6.364388547999999
91.203,-1722655,3682,6.34281571
92.206,-1745604,3678,6.420331512
93.209,-1706542,3678,6.276661476
94.211,-1721678,3678,6.332331684
95.213,-1711424,3678,6.294617472
96.215,-1622557,3678,5.967764646
97.217,-1687010,3678,6.20482278
98.219,-1741210,3678,6.40417038
99.221,-1702147,3680,6.26390096
100.223,-1742674,3680,6.41304032
101.225,-1744628,3680,6.42023104
102.227,-1722655,3680,6.339370400000001
103.229,-1716795,3680,6.317805600000001
104.233,-1709471,3680,6.29085328
105.235,-1660155,3680,6.1093704
106.237,-1720213,3680,6.3303838400000005
107.239,-1717772,3680,6.32140096
108.241,-1720213,3680,6.3303838400000005
109.244,-1690917,3680,6.22257456
110.246,-1723143,3680,6.341166240000001
111.248,-1710936,3680,6.29624448
112.25,-1708983,3680,6.28905744
113.252,-1760741,3680,6.47952688
114.254,-1721190,3680,6.3339792
115.257,-1720702,3680,6.33218336
116.258,-1715331,3680,6.3124180800000005
117.261,-1704588,3680,6.27288384
