interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,23194137339,22417864,0,0,0,0,0,0,3736088280,13089264,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23205548190,22426965,0,0,0,0,0,0,3736816302,13092370,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23216900865,22436096,0,0,0,0,0,0,3737562746,13095451,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23227997151,22445059,0,0,0,0,0,0,3738322784,13098634,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23237837303,22453210,0,0,0,0,0,0,3739055135,13101720,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23247092718,22461194,0,0,0,0,0,0,3739810581,13105000,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23256283960,22469152,0,0,0,0,0,0,3740573537,13108271,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23266034416,22477518,0,0,0,0,0,0,3741347884,13111577,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23277416033,22486976,0,0,0,0,0,0,3742135482,13115018,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23288073872,22495962,0,0,0,0,0,0,3742920314,13118369,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23296781259,22503534,0,0,0,0,0,0,3743642579,13121439,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23306804145,22512139,0,0,0,0,0,0,3744685847,13124889,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23317800934,22521312,0,0,0,0,0,0,3745508967,13128243,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23327240010,22529461,0,0,0,0,0,0,3746272019,13131438,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23335315844,22536691,0,0,0,0,0,0,3747031401,13134617,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23343555652,22544007,0,0,0,0,0,0,3747786539,13137807,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23351889741,22551386,0,0,0,0,0,0,3748547027,13141034,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23359870273,22558557,0,0,0,0,0,0,3749310075,13144230,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23368135768,22565889,0,0,0,0,0,0,3750062858,13147388,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23378829203,22574891,0,0,0,0,0,0,3750849167,13150734,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23390074787,22584158,0,0,0,0,0,0,3751605243,13154092,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23397397916,22590798,0,0,0,0,0,0,3752350659,13157090,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23401159952,22595009,0,0,0,0,0,0,3753073634,13159750,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23406662477,22600389,0,0,0,0,0,0,3753814105,13162641,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23413103543,22606345,0,0,0,0,0,0,3754543893,13165531,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23421318806,22613661,0,0,0,0,0,0,3755302667,13168685,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23430194054,22621408,0,0,0,0,0,0,3756066355,13171872,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23439979190,22629820,0,0,0,0,0,0,3756853661,13175241,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23450539847,22638647,0,0,0,0,0,0,3757615134,13178572,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23461212300,22647552,0,0,0,0,0,0,3758367553,13181852,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23472060558,22656667,0,0,0,0,0,0,3759149452,13185198,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23479803828,22663622,0,0,0,0,0,0,3759884592,13188215,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23488598579,22671375,0,0,0,0,0,0,3760662538,13191437,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23497339689,22678987,0,0,0,0,0,0,3761408566,13194664,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23507371253,22687487,0,0,0,0,0,0,3762172631,13198017,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23518289730,22696648,0,0,0,0,0,0,3762963719,13201416,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23529012492,22705603,0,0,0,0,0,0,3763712103,13204612,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23540404152,22715047,0,0,0,0,0,0,3764493496,13207929,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23547442830,22721540,0,0,0,0,0,0,3765226896,13210790,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23553773885,22727585,0,0,0,0,0,0,3765969881,13213749,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23561425039,22734529,0,0,0,0,0,0,3766726045,13216854,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23570212235,22742222,0,0,0,0,0,0,3767494551,13220178,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23579609246,22750323,0,0,0,0,0,0,3768264083,13223521,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23589563904,22758787,0,0,0,0,0,0,3769034143,13226870,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23600340525,22767810,0,0,0,0,0,0,3769808540,13230273,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23611377712,22776979,0,0,0,0,0,0,3770580064,13233650,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23622662832,22786387,0,0,0,0,0,0,3771371073,13237094,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23633525186,22795429,0,0,0,0,0,0,3772124936,13240335,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23645391203,22805196,0,0,0,0,0,0,3772913124,13243854,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23656809479,22814580,0,0,0,0,0,0,3773663023,13247158,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23667923056,22823834,0,0,0,0,0,0,3774429106,13250437,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23679706503,22833547,0,0,0,0,0,0,3775212093,13253920,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23691201698,22843023,0,0,0,0,0,0,3775983462,13257408,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23702612492,22852461,0,0,0,0,0,0,3776754242,13260801,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23713670966,22861767,0,0,0,0,0,0,3777576253,13264355,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23717346205,22865968,0,0,0,0,0,0,3778266765,13267013,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23721682777,22870679,0,0,0,0,0,0,3779007537,13269860,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23727205296,22876217,0,0,0,0,0,0,3779769019,13272905,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23733635357,22882325,0,0,0,0,0,0,3780514140,13275927,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23741273986,22889281,0,0,0,0,0,0,3781282369,13279111,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23750007021,22896975,0,0,0,0,0,0,3782059891,13282359,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23759438114,22905066,0,0,0,0,0,0,3782808552,13285596,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23769702154,22913730,0,0,0,0,0,0,3783572802,13288868,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23780827732,22922995,0,0,0,0,0,0,3784351965,13292279,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23791968440,22932259,0,0,0,0,0,0,3785121112,13295664,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23802740273,22941256,0,0,0,0,0,0,3785883652,13298974,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23813719716,22950443,0,0,0,0,0,0,3786670834,13302352,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23824923670,22959743,0,0,0,0,0,0,3787445134,13305759,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23835561268,22968660,0,0,0,0,0,0,3788211452,13309079,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23846177767,22977555,0,0,0,0,0,0,3788958596,13312281,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23856370615,22986185,0,0,0,0,0,0,3789722617,13315498,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23866515127,22994899,0,0,0,0,0,0,3790653136,13318842,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23872307863,23000509,0,0,0,0,0,0,3791367513,13321656,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23879247171,23006989,0,0,0,0,0,0,3792133753,13324825,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23887089889,23014056,0,0,0,0,0,0,3792894082,13328005,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23895869959,23021723,0,0,0,0,0,0,3793653814,13331254,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23906609571,23030778,0,0,0,0,0,0,3794454563,13334805,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23917860881,23040078,0,0,0,0,0,0,3795215875,13338236,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23926501365,23047655,0,0,0,0,0,0,3795966101,13341378,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23936589902,23056398,0,0,0,0,0,0,3796800503,13344943,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23943856930,23062929,0,0,0,0,0,0,3797502242,13347906,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23953326957,23071093,0,0,0,0,0,0,3798274517,13351256,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23964218314,23080208,0,0,0,0,0,0,3799062055,13354738,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23975478342,23089522,0,0,0,0,0,0,3799825405,13358140,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23987001398,23099031,0,0,0,0,0,0,3800596425,13361567,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,23998672857,23108689,0,0,0,0,0,0,3801378704,13365002,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24009894942,23117980,0,0,0,0,0,0,3802150407,13368398,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24021182588,23127311,0,0,0,0,0,0,3802916145,13371794,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24032557658,23136708,0,0,0,0,0,0,3803692715,13375284,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24043924116,23146106,0,0,0,0,0,0,3804468596,13378769,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24055120432,23155422,0,0,0,0,0,0,3805246275,13382268,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24066745327,23165061,0,0,0,0,0,0,3806041039,13385766,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
wlan0,24073553795,23171406,0,0,0,0,0,0,3806779912,13388740,0,0,0,0,0,0,old_experiments,Quest-2,Phasmophobia-W,False,False,Jeng
