interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,38912876195,31998892,0,0,0,0,0,3784,2808940317,10711438,0,11088,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38923399661,32007137,0,0,0,0,0,3784,2809658487,10714272,0,11090,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38934400167,32015722,0,0,0,0,0,3784,2810392367,10717139,0,11094,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38945358471,32024235,0,0,0,0,0,3785,2811105610,10719907,0,11095,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38956846127,32033118,0,0,0,0,0,3785,2811824860,10722721,0,11098,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38968319115,32042005,0,0,0,0,0,3789,2812543669,10725482,0,11102,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38979429447,32050619,0,0,0,0,0,3793,2813246630,10728217,0,11106,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,38990527734,32059239,0,0,0,0,0,3793,2813964559,10731010,0,11108,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39001946004,32068087,0,0,0,0,0,3798,2814690971,10733801,0,11110,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39012917530,32076591,0,0,0,0,0,3798,2815389539,10736390,0,11112,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39023967959,32085176,0,0,0,0,0,3798,2816110135,10739113,0,11113,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39035096840,32093794,0,0,0,0,0,3798,2816831765,10741871,0,11116,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39046506774,32102639,0,0,0,0,0,3802,2817560825,10744762,0,11118,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39057625411,32111229,0,0,0,0,0,3802,2818255644,10747382,0,11119,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39068978749,32120007,0,0,0,0,0,3802,2818962519,10750200,0,11120,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39080366937,32128827,0,0,0,0,0,3802,2819684902,10753008,0,11129,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39091834117,32137696,0,0,0,0,0,3802,2820391400,10755752,0,11130,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39101832497,32145601,0,0,0,0,0,3802,2821083122,10758466,0,11132,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39112531305,32154194,0,0,0,0,0,3802,2821827112,10761435,0,11138,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39123129990,32162724,0,0,0,0,0,3802,2822545330,10764276,0,11141,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39133813910,32171279,0,0,0,0,0,3806,2823258382,10767079,0,11145,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39144244812,32179560,0,0,0,0,0,3810,2823962141,10769753,0,11148,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39154878555,32188194,0,0,0,0,0,3810,2824693960,10772697,0,11150,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39165014877,32196835,0,0,0,0,0,3814,2825439746,10775883,0,11154,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39174859455,32205317,0,0,0,0,0,3814,2826185047,10778962,0,11159,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39184344246,32213537,0,0,0,0,0,3814,2826932560,10781993,0,11164,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39193335930,32221450,0,0,0,0,0,3814,2827680264,10785148,0,11169,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39202978560,32229763,0,0,0,0,0,3818,2828430012,10788243,0,11170,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39213246526,32238504,0,0,0,0,0,3818,2829181372,10791231,0,11171,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39222842882,32246696,0,0,0,0,0,3818,2829903026,10794287,0,11174,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39232972736,32255342,0,0,0,0,0,3818,2830659576,10797475,0,11175,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39243148266,32264050,0,0,0,0,0,3818,2831423079,10800689,0,11177,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39253211666,32272664,0,0,0,0,0,3818,2832177009,10803893,0,11179,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39263235922,32281258,0,0,0,0,0,3818,2832930162,10806930,0,11181,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39273378606,32289880,0,0,0,0,0,3818,2833666563,10809965,0,11184,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39283751432,32298684,0,0,0,0,0,3822,2834414696,10813012,0,11186,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39293946574,32307411,0,0,0,0,0,3826,2835185965,10816269,0,11188,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39303928194,32315941,0,0,0,0,0,3826,2835923742,10819322,0,11194,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39314097560,32324625,0,0,0,0,0,3830,2836683089,10822492,0,11199,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39324254627,32333303,0,0,0,0,0,3830,2837438290,10825603,0,11202,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39334436425,32341981,0,0,0,0,0,3830,2838199184,10828739,0,11203,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39344875274,32350854,0,0,0,0,0,3830,2838962293,10831873,0,11204,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39354776764,32359335,0,0,0,0,0,3834,2839695850,10834900,0,11207,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39365062492,32368128,0,0,0,0,0,3834,2840464104,10838078,0,11208,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39375032004,32376638,0,0,0,0,0,3834,2841207179,10841204,0,11209,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39385046946,32385222,0,0,0,0,0,3834,2841967692,10844355,0,11211,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39395480012,32394081,0,0,0,0,0,3834,2842737722,10847469,0,11214,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39405789936,32402825,0,0,0,0,0,3834,2843487590,10850616,0,11216,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39416333719,32411784,0,0,0,0,0,3834,2844264387,10853840,0,11218,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39426399110,32420370,0,0,0,0,0,3834,2844997226,10856920,0,11222,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,7624140,129742,0,0,0,0,0,30,392652704,261501,0,167,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,39436401876,32428813,0,0,0,0,0,3838,2845735401,10859981,0,11225,0,0,0,0,swap-vr,Quest-Pro,BeatSaber,False,False,PopStars-Medium
