interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,6319865,29498,0,0,0,0,0,6063,24487418,23375,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5985818,74231,0,0,0,0,0,28,219704473,147900,0,60,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6319865,29498,0,0,0,0,0,6063,24487418,23375,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5985846,74232,0,0,0,0,0,28,219704515,147901,0,60,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6320021,29500,0,0,0,0,0,6063,24487658,23377,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5985846,74232,0,0,0,0,0,28,219704515,147901,0,60,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6326490,29551,0,0,0,0,0,6063,24621339,23477,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5985874,74233,0,0,0,0,0,28,219704557,147902,0,60,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6327530,29555,0,0,0,0,0,6063,24621603,23481,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5985874,74233,0,0,0,0,0,28,219704557,147902,0,60,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6327558,29556,0,0,0,0,0,6063,24621645,23482,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5985874,74233,0,0,0,0,0,28,219704557,147902,0,60,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6327558,29556,0,0,0,0,0,6063,24621645,23482,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5985874,74233,0,0,0,0,0,28,219704557,147902,0,60,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6327558,29556,0,0,0,0,0,6063,24621645,23482,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,5996222,74432,0,0,0,0,0,28,220295112,148293,0,60,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6333159,29574,0,0,0,0,0,6076,24621645,23482,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6017126,74834,0,0,0,0,0,28,221514025,149099,0,60,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6334754,29583,0,0,0,0,0,6080,24621645,23482,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6017126,74834,0,0,0,0,0,28,221514025,149099,0,60,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6334754,29583,0,0,0,0,0,6080,24621645,23482,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6030126,75084,0,0,0,0,0,28,222304428,149622,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6336101,29591,0,0,0,0,0,6083,24621645,23482,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042866,75329,0,0,0,0,0,28,223046561,150114,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6336101,29591,0,0,0,0,0,6083,24621645,23482,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6336257,29593,0,0,0,0,0,6083,24621885,23484,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6336348,29594,0,0,0,0,0,6083,24622056,23486,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6337898,29603,0,0,0,0,0,6087,24622056,23486,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6338385,29607,0,0,0,0,0,6088,24622358,23490,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6338588,29608,0,0,0,0,0,6089,24622358,23490,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6338791,29609,0,0,0,0,0,6090,24622358,23490,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6338791,29609,0,0,0,0,0,6090,24622358,23490,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6338791,29609,0,0,0,0,0,6090,24622358,23490,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6338791,29609,0,0,0,0,0,6090,24622358,23490,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6338791,29609,0,0,0,0,0,6090,24622358,23490,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6340551,29620,0,0,0,0,0,6094,24622598,23492,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6342146,29629,0,0,0,0,0,6098,24622598,23492,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6342146,29629,0,0,0,0,0,6098,24622598,23492,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6342146,29629,0,0,0,0,0,6098,24622598,23492,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6343381,29635,0,0,0,0,0,6098,24622598,23492,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6343381,29635,0,0,0,0,0,6098,24622598,23492,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6343381,29635,0,0,0,0,0,6098,24622598,23492,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6344820,29644,0,0,0,0,0,6101,24622761,23494,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6344820,29644,0,0,0,0,0,6101,24622761,23494,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6344820,29644,0,0,0,0,0,6101,24622761,23494,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6345332,29647,0,0,0,0,0,6101,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6345332,29647,0,0,0,0,0,6101,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6345332,29647,0,0,0,0,0,6101,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6345332,29647,0,0,0,0,0,6101,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6345332,29647,0,0,0,0,0,6101,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6351129,29665,0,0,0,0,0,6114,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6352393,29672,0,0,0,0,0,6117,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,6042894,75330,0,0,0,0,0,28,223046603,150115,0,61,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6352393,29672,0,0,0,0,0,6117,24623001,23496,0,8,0,0,0,0,old_experiments,Quest-Pro,BeatSaber,False,False,PopStars-Medium
