interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,10258041215,8731705,0,0,0,0,0,0,855535294,3479046,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10268491660,8740195,0,0,0,0,0,0,856267091,3482111,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10279165061,8749120,0,0,0,0,0,0,857044169,3485561,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10290835697,8758748,0,0,0,0,0,0,857830054,3489077,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10302178020,8768113,0,0,0,0,0,0,858599711,3492510,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10312636504,8776834,0,0,0,0,0,0,859355510,3495850,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10322519820,8785160,0,0,0,0,0,0,860120961,3499196,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10333855548,8795143,0,0,0,0,0,0,860961926,3503210,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10345109914,8804964,0,0,0,0,0,0,861772361,3507092,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10356171120,8814655,0,0,0,0,0,0,862577358,3510986,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10366963685,8824245,0,0,0,0,0,0,863387303,3514786,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10378107875,8834170,0,0,0,0,0,0,864749628,3519069,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10389422421,8844247,0,0,0,0,0,0,866103169,3523302,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10400243676,8853946,0,0,0,0,0,0,867152776,3527411,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10411812963,8864130,0,0,0,0,0,0,868003433,3531540,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10422657451,8873628,0,0,0,0,0,0,868782816,3535281,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10434032171,8883544,0,0,0,0,0,0,869583139,3539128,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10445756812,8893769,0,0,0,0,0,0,870416781,3543170,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10457275746,8903781,0,0,0,0,0,0,871232096,3547111,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10468715152,8913771,0,0,0,0,0,0,872042104,3551074,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10480420535,8923959,0,0,0,0,0,0,872873705,3555056,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10491812844,8933878,0,0,0,0,0,0,873682505,3558950,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10503242862,8943966,0,0,0,0,0,0,874516229,3562975,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10514115985,8953361,0,0,0,0,0,0,875302930,3566665,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10525634005,8963409,0,0,0,0,0,0,876118287,3570553,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
wlan0,10537127093,8973439,0,0,0,0,0,0,876925470,3574426,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,0
