timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702679625216.7283,0,0,0,0,0,0,0,0,131911459829,11310755846,29382442,43385755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687037,16561684992,585602,10027134976,28,86528,0,0,544.03125,302767.6875,311.0625,3726.375,6474.1875,7.1,4701.0,0.0,4701.0,839829347,754608526,0,2232603128
1702679626216.336,0,0,0,0,0,0,0,0,131912976745,11311450878,29383943,43387115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687037,16561684992,585653,10027991040,28,86528,0,0,544.0625,302779.3125,311.078125,3726.546875,6474.390625,3.5,4701.0,0.0,4701.0,839859363,754636860,0,2232687528
1702679627205.5842,0,0,0,0,0,0,0,0,131914156794,11312109555,29385283,43388474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687038,16561701376,585709,10028556288,28,86528,0,0,544.0625,302790.96875,311.078125,3726.640625,6474.640625,2.9,4701.0,0.0,4701.0,839889527,754664977,0,2232772770
1702679628210.2092,0,0,0,0,0,0,0,0,131915321883,11312771863,29386502,43389637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687038,16561701376,585751,10028896256,28,86528,0,0,544.09375,302802.65624999994,311.109375,3726.828125000058,6474.75,3.0,4701.0,0.0,4701.0,839917248,754690579,0,2232849635
1702679629218.3894,0,0,0,0,0,0,0,0,131916613330,11312918202,29387462,43390181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687038,16561701376,585765,10029056000,28,86528,0,0,544.109375,302814.39062499994,311.125,3727.046875000058,6475.0,4.1,4701.0,0.0,4701.0,839941868,754710704,0,2232923325
1702679630208.0757,0,0,0,0,0,0,0,0,131918135669,11313765128,29388822,43391206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687038,16561701376,585798,10029330432,28,86528,0,0,544.140625,302825.98437499994,311.125,3727.218750000058,6475.046875,2.1,4701.0,0.0,4701.0,839974231,754738983,0,2233015518
1702679631209.3428,0,0,0,0,0,0,0,0,131919366821,11314353800,29389874,43391956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687039,16561734144,585815,10029613056,28,86528,0,0,544.15625,302837.64062499994,311.125,3727.359375000058,6475.234375,2.9,4701.0,0.0,4701.0,839999060,754761285,0,2233083721
1702679632218.799,0,0,0,0,0,0,0,0,131919603054,11315208069,29390382,43392643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687039,16561734144,585817,10029621248,28,86528,0,0,544.171875,302849.43749999994,311.15625,3727.500000000058,6475.5,3.7,4701.0,0.0,4701.0,840025563,754783327,0,2233157820
1702679633208.586,0,0,0,0,0,0,0,0,131920267268,11315489838,29390953,43393099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687039,16561734144,585848,10029973504,28,86528,0,0,544.1875,302860.87499999994,311.171875,3727.703125000058,6475.640625,3.2,4701.0,0.0,4701.0,840052188,754803509,0,2233227859
1702679634217.2664,0,0,0,0,0,0,0,0,131920304009,11316504867,29391354,43393802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687039,16561734144,585868,10030211072,28,86528,0,0,544.1875,302872.21874999994,311.234375,3728.000000000058,6476.21875,7.6,4701.0,0.0,4701.0,840079696,754826306,0,2233302382
