timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702674312528.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189332830411,18147200656,26288869,35526069,0,0,0,0,760130,31331241984,1075688,24758837760,767.984375,673797.375,344.3125,4554.046875,2972.828125,2.4,4701.0,0.0,4701.0,1884434904,1097419965,0,2739243321
1702674313524.066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189350423697,18147873850,26290024,35528149,0,0,0,0,760131,31331258368,1075716,24759505408,767.984375,673809.15625,344.3125,4554.09375,2972.90625,1.0,4701.0,0.0,4701.0,1884481296,1097448103,0,2739472569
1702674314522.4565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189367532138,18148563804,26291193,35530276,0,0,0,0,760133,31331291136,1075750,24759837184,767.984375,673821.078125,344.3125,4554.125,2972.953125,0.7,4701.0,0.0,4701.0,1884520574,1097473061,0,2739601592
1702674315523.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189381865357,18149250853,26292381,35532363,0,0,0,0,760133,31331291136,1075755,24759931392,767.984375,673832.953125,344.3125,4554.171875,2973.03125,1.0,4701.0,0.0,4701.0,1884564471,1097500050,0,2739802892
1702674316523.4402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189393910083,18149918985,26293617,35534438,0,0,0,0,760133,31331291136,1075780,24760467968,767.984375,673844.84375,344.3125,4554.25,2973.0625,0.9,4701.0,0.0,4701.0,1884605820,1097526184,0,2739948882
1702674317528.4937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189407452751,18150596505,26294831,35536538,0,0,0,0,760134,31331307520,1075805,24760992256,767.984375,673856.59375,344.3125,4554.390625,2973.171875,2.1,4701.0,0.0,4701.0,1884648152,1097552853,0,2740142977
1702674318520.8596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189421530018,18151276344,26296030,35538631,0,0,0,0,760135,31331323904,1075830,24761319936,767.984375,673868.40625,344.3125,4554.46875,2973.28125,1.6,4701.0,0.0,4701.0,1884688828,1097578642,0,2740285703
1702674319526.3342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189436879644,18151971973,26297239,35540764,0,0,0,0,760135,31331323904,1075830,24761319936,767.984375,673880.25,344.3125,4554.5625,2973.34375,1.3,4701.0,0.0,4701.0,1884731344,1097605381,0,2740484633
1702674320520.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189452996413,18152657259,26298414,35542894,0,0,0,0,760138,31331373056,1075909,24762122752,767.984375,673892.1875,344.3125,4554.59375,2973.375,0.5,4701.0,0.0,4701.0,1884771723,1097631024,0,2740620189
1702674321529.5747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189470227659,18153337649,26299570,35545025,0,0,0,0,760138,31331373056,1075939,24762442240,767.984375,673904.078125,344.3125,4554.671875,2973.40625,0.9,4701.0,0.0,4701.0,1884813515,1097657250,0,2740815334
1702674322520.9446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189487616894,18154017709,26300738,35547158,0,0,0,0,760138,31331373056,1075941,24762462720,767.984375,673915.921875,344.3125,4554.765625,2973.46875,1.3,4701.0,0.0,4701.0,1884855663,1097682776,0,2740969043
1702674323526.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189505355325,18154702675,26301898,35549267,0,0,0,0,760140,31331405824,1075981,24762921472,767.984375,673927.75,344.3125,4554.84375,2973.5625,1.4,4701.0,0.0,4701.0,1884898125,1097709391,0,2741173079
1702674324518.4253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189524151194,18155368111,26303028,35551334,0,0,0,0,760140,31331405824,1076012,24763421184,767.984375,673939.515625,344.3125,4554.984375,2973.65625,2.0,4701.0,0.0,4701.0,1884936895,1097733972,0,2741306223
1702674325527.5042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189542458940,18156060004,26304188,35553450,0,0,0,0,760141,31331422208,1076071,24763965952,767.984375,673951.40625,344.3125,4555.0625,2973.6875,0.9,4701.0,0.0,4701.0,1884981589,1097761453,0,2741526927
1702674326523.0159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189559385910,18156729924,26305334,35555545,0,0,0,0,760141,31331422208,1076072,24763970048,767.984375,673963.3125,344.3125,4555.09375,2973.75,0.8,4701.0,0.0,4701.0,1885020161,1097786209,0,2741657438
1702674327520.8318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189577421664,18157412569,26306502,35557661,0,0,0,0,760146,31331488256,1076125,24764720128,767.984375,673974.859375,344.328125,4555.21875,2974.0625,3.8,4701.0,0.0,4701.0,1885099431,1097830003,0,2742039994
