interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,19894656,53206,0,0,0,0,0,0,24930134,46267,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19894946,53211,0,0,0,0,0,0,24930434,46271,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19895325,53213,0,0,0,0,0,0,24930434,46271,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19895419,53214,0,0,0,0,0,0,24931238,46274,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19900958,53226,0,0,0,0,0,0,24933179,46286,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19901849,53232,0,0,0,0,0,0,24933342,46288,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19903477,53250,0,0,0,0,0,0,24934417,46302,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19917892,53352,0,0,0,0,0,0,25095061,46454,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19918256,53354,0,0,0,0,0,0,25095061,46454,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19924828,53374,0,0,0,0,0,0,25097557,46470,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19924828,53374,0,0,0,0,0,0,25097557,46470,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19925118,53379,0,0,0,0,0,0,25097857,46474,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19925118,53379,0,0,0,0,0,0,25097857,46474,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19925802,53383,0,0,0,0,0,0,25097857,46474,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19931001,53395,0,0,0,0,0,0,25100484,46487,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19932453,53402,0,0,0,0,0,0,25100694,46490,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19932826,53408,0,0,0,0,0,0,25101079,46495,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19932826,53408,0,0,0,0,0,0,25101079,46495,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19933291,53410,0,0,0,0,0,0,25101079,46495,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19938282,53420,0,0,0,0,0,0,25102896,46505,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19938282,53420,0,0,0,0,0,0,25102896,46505,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19939817,53430,0,0,0,0,0,0,25102980,46507,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19940739,53438,0,0,0,0,0,0,25103202,46510,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19940739,53438,0,0,0,0,0,0,25103202,46510,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19946165,53453,0,0,0,0,0,0,25104953,46519,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19947549,53458,0,0,0,0,0,0,25105960,46525,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19947549,53458,0,0,0,0,0,0,25105960,46525,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19948054,53466,0,0,0,0,0,0,25106365,46530,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19948738,53470,0,0,0,0,0,0,25106431,46531,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19948881,53472,0,0,0,0,0,0,25106602,46533,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19954817,53487,0,0,0,0,0,0,25108485,46544,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19954817,53487,0,0,0,0,0,0,25108485,46544,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19955107,53492,0,0,0,0,0,0,25108785,46548,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19955504,53494,0,0,0,0,0,0,25108785,46548,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19955504,53494,0,0,0,0,0,0,25108785,46548,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19960724,53507,0,0,0,0,0,0,25111496,46562,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19962666,53517,0,0,0,0,0,0,25111628,46564,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19962956,53522,0,0,0,0,0,0,25111928,46568,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19962956,53522,0,0,0,0,0,0,25111928,46568,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19964845,53534,0,0,0,0,0,0,25112497,46572,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19969836,53544,0,0,0,0,0,0,25114314,46582,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19969836,53544,0,0,0,0,0,0,25114314,46582,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19969836,53544,0,0,0,0,0,0,25114314,46582,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19971219,53555,0,0,0,0,0,0,25114614,46586,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19971572,53557,0,0,0,0,0,0,25114614,46586,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19976563,53567,0,0,0,0,0,0,25116365,46595,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19976792,53570,0,0,0,0,0,0,25117325,46600,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19977924,53576,0,0,0,0,0,0,25117691,46605,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19978214,53581,0,0,0,0,0,0,25117991,46609,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19978214,53581,0,0,0,0,0,0,25117991,46609,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19978990,53585,0,0,0,0,0,0,25117991,46609,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
wlan0,19984665,53599,0,0,0,0,0,0,25119808,46619,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,False,False,0.2
