interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,44115777657,37720927,0,0,0,0,0,0,3223730780,14575419,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44127291330,37730417,0,0,0,0,0,0,3224511613,14578987,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44138639770,37739762,0,0,0,0,0,0,3225272854,14582421,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44149972469,37749011,0,0,0,0,0,0,3226049531,14585916,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44161299409,37758435,0,0,0,0,0,0,3226824846,14589441,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44171223933,37767310,0,0,0,0,0,0,3227626547,14593265,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44181768129,37776682,0,0,0,0,0,0,3228442722,14597158,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44193014525,37786526,0,0,0,0,0,0,3229267918,14601122,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44203719235,37795998,0,0,0,0,0,0,3230180064,14605087,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44215360540,37806082,0,0,0,0,0,0,3231038856,14609034,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44226352436,37815674,0,0,0,0,0,0,3231834773,14612846,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44237066502,37825170,0,0,0,0,0,0,3232649194,14616742,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44247778140,37834602,0,0,0,0,0,0,3233455781,14620610,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44258909497,37844325,0,0,0,0,0,0,3234270519,14624527,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44270092929,37854098,0,0,0,0,0,0,3235078060,14628406,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44281657487,37864202,0,0,0,0,0,0,3235918909,14632458,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44293626355,37874617,0,0,0,0,0,0,3236767520,14636521,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44304469588,37884064,0,0,0,0,0,0,3237552025,14640337,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44315473762,37893676,0,0,0,0,0,0,3238345574,14644171,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44326993506,37903729,0,0,0,0,0,0,3239171228,14648163,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44338072448,37913422,0,0,0,0,0,0,3239979611,14652019,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44349509746,37923242,0,0,0,0,0,0,3240787106,14655862,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44361168810,37933272,0,0,0,0,0,0,3241612041,14659817,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44372349835,37943008,0,0,0,0,0,0,3242408892,14663674,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44384124396,37953212,0,0,0,0,0,0,3243247356,14667686,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44395357069,37962925,0,0,0,0,0,0,3244045160,14671518,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44406681853,37972779,0,0,0,0,0,0,3244854918,14675422,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44418128756,37982766,0,0,0,0,0,0,3245670033,14679351,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44429709185,37992786,0,0,0,0,0,0,3246498083,14683324,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44441093886,38002640,0,0,0,0,0,0,3247299260,14687154,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44452270670,38012389,0,0,0,0,0,0,3248104120,14691011,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44464102144,38022601,0,0,0,0,0,0,3248939673,14695013,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44475341118,38032319,0,0,0,0,0,0,3249732966,14698821,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44486778166,38042188,0,0,0,0,0,0,3250544143,14702729,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44498313279,38052189,0,0,0,0,0,0,3251361853,14706679,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44509735661,38062104,0,0,0,0,0,0,3252175916,14710604,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44520938716,38071803,0,0,0,0,0,0,3252980599,14714467,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,44532567120,38081846,0,0,0,0,0,0,3253803642,14718422,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
