interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,21885897252,18318386,0,0,0,0,0,0,1877866571,7938790,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21893690144,18324995,0,0,0,0,0,0,1878566064,7941703,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21901903666,18331759,0,0,0,0,0,0,1879259450,7944600,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21911083234,18339158,0,0,0,0,0,0,1879961534,7947592,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21920300114,18346621,0,0,0,0,0,0,1880656016,7950561,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21929421201,18353932,0,0,0,0,0,0,1881352667,7953534,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21938394785,18361280,0,0,0,0,0,0,1882067173,7956533,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21947463368,18368641,0,0,0,0,0,0,1882770521,7959485,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21956050858,18375671,0,0,0,0,0,0,1883467571,7962391,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21965105139,18382994,0,0,0,0,0,0,1884162031,7965321,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21973713954,18390071,0,0,0,0,0,0,1884871151,7968325,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21983168978,18397678,0,0,0,0,0,0,1885585405,7971344,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21991203140,18404397,0,0,0,0,0,0,1886314031,7974337,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,21999675220,18411362,0,0,0,0,0,0,1887012764,7977305,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22008111884,18418360,0,0,0,0,0,0,1887727715,7980330,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22016950504,18425495,0,0,0,0,0,0,1888432407,7983336,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22026263634,18433044,0,0,0,0,0,0,1889155433,7986411,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22034295538,18439699,0,0,0,0,0,0,1889850877,7989281,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22041770508,18446083,0,0,0,0,0,0,1890575332,7992394,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22050207364,18453181,0,0,0,0,0,0,1891304355,7995580,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22059106532,18460517,0,0,0,0,0,0,1892030939,7998794,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22068512086,18468225,0,0,0,0,0,0,1892749951,8001983,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22077419472,18475684,0,0,0,0,0,0,1893484530,8005280,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22083941415,18482056,0,0,0,0,0,0,1894244323,8008815,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22091074617,18488860,0,0,0,0,0,0,1895007625,8012363,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22097253939,18494938,0,0,0,0,0,0,1895764544,8015816,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22104009591,18501595,0,0,0,0,0,0,1896516762,8019282,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,22110788297,18508105,0,0,0,0,0,0,1897268580,8022846,0,0,0,0,0,0,clumsy-bandwidth-80Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
