Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1809081,3884,7.026470604
1.003,-1798827,3884,6.9866440679999995
2.008,-1812010,3884,7.037846839999999
3.011,-1821776,3884,7.075777984
4.014,-1809569,3883,7.026556427
5.018,-1790038,3883,6.950717554
6.021,-1839842,3883,7.144106486000001
7.025,-1809081,3883,7.024661523
8.028,-1960448,3883,7.612419584
9.031,-1805174,3883,7.009490642
10.035,-1819335,3883,7.064477805000001
11.037,-1799315,3882,6.98494083
12.041,-1826170,3882,7.08919194
13.045,-1826170,3882,7.08919194
14.048,-1790038,3882,6.948927516
15.051,-1765135,3882,6.85225407
16.054,-1799803,3882,6.986835246
17.058,-1788573,3882,6.943240386000001
18.061,-1808104,3882,7.019059728
19.064,-1892088,3882,7.345085616
20.067,-1781249,3882,6.914808618
21.07,-1799803,3882,6.986835246
22.073,-1791991,3882,6.956509061999999
23.076,-1794920,3882,6.967879440000001
24.079,-1856932,3879,7.203039228
25.083,-1825194,3879,7.079927526
26.087,-1849120,3879,7.172736479999999
27.091,-1831542,3879,7.104551418
28.094,-1815428,3879,7.0420452120000006
29.097,-1810545,3879,7.023104055
30.1,-1840331,3879,7.1386439489999995
31.103,-1803221,3879,6.994694259
32.106,-1826170,3879,7.08371343
33.109,-1833983,3879,7.114020056999999
34.111,-1818846,3879,7.0553036339999995
35.114,-1837889,3879,7.129171431
36.117,-1824217,3877,7.072489309000001
37.121,-1818358,3877,7.049773965999999
38.124,-1843749,3877,7.148214873
39.127,-1834959,3877,7.114136042999999
40.131,-1843749,3877,7.148214873
41.134,-1839842,3877,7.133067434
42.137,-1811034,3877,7.021378818
43.141,-1809569,3877,7.015699013
44.144,-1393553,3900,5.4348567
45.147,-1435057,3900,5.5967223
46.149,-1416991,3900,5.526264899999999
47.152,-1405760,3900,5.482463999999999
48.155,-1366698,3900,5.330122200000001
49.158,-1532714,3900,5.977584599999999
50.162,-1616698,3900,6.3051222000000005
51.167,-1709471,3900,6.6669369
52.171,-1624999,3900,6.3374961
53.174,-1485350,3900,5.792865
54.177,-1738768,3883,6.751636144000001
55.18,-1690917,3883,6.565830711
56.183,-1692381,3883,6.571515423
57.186,-1724120,3883,6.69475796
58.189,-1733885,3883,6.732675455
59.192,-1721190,3883,6.68338077
60.195,-1710448,3883,6.641669584000001
61.199,-1669921,3883,6.484303243
62.204,-1684569,3883,6.541181427
63.207,-1715331,3883,6.660630273
64.211,-1707030,3883,6.62839749
65.214,-1700682,3883,6.603748206
66.216,-1450682,3883,5.632998206
67.219,-1690917,3883,6.565830711
68.223,-1666991,3883,6.472926052999999
69.226,-1734374,3883,6.734574242000001
70.229,-1733397,3883,6.730780551
71.232,-1689452,3883,6.560142116
72.235,-1673827,3883,6.499470241
73.238,-1730956,3883,6.7213021479999995
74.241,-1700682,3882,6.6020475240000005
75.244,-1703124,3882,6.611527368000001
76.247,-1707030,3882,6.626690460000001
77.251,-1720213,3882,6.6778668660000005
78.254,-1715819,3882,6.660809358
79.257,-1765135,3882,6.85225407
80.26,-1726073,3882,6.700615386000001
81.262,-1771483,3882,6.876897006
82.265,-1712401,3882,6.647540682000001
83.267,-1742186,3882,6.763166052
84.27,-1711913,3880,6.64222244
85.273,-1849608,3880,7.176479039999999
86.277,-1751463,3880,6.795676439999999
87.28,-1735350,3880,6.7331579999999995
88.283,-1838377,3880,7.1329027599999995
89.285,-1759276,3880,6.82599088
90.289,-1663573,3880,6.45466324
91.292,-1730956,3880,6.7161092799999995
92.295,-1791991,3880,6.952925079999999
93.298,-1787108,3880,6.93397904
94.301,-1746092,3876,6.7678525920000006
95.303,-1784667,3876,6.917369292
96.306,-1785643,3876,6.921152268
97.309,-1743651,3876,6.758391276
98.311,-1774901,3876,6.879516276
99.315,-1760253,3876,6.822740627999999
100.319,-1743163,3876,6.756499788
101.322,-1770018,3876,6.8605897680000005
102.325,-1760741,3876,6.824632115999999
103.328,-1763670,3876,6.8359849200000005
104.331,-1519530,3876,5.88969828
105.334,-1776366,3876,6.885194616
106.338,-1782225,3876,6.9079041
107.34,-1719237,3876,6.663762612
108.344,-1748534,3876,6.777317784
109.347,-1740721,3876,6.747034596
110.35,-1743651,3876,6.758391276
111.353,-1737303,3876,6.733786428
112.358,-1742186,3876,6.752712936
113.362,-1781249,3876,6.904121124
114.366,-1776366,3874,6.8816418839999995
115.369,-1778319,3874,6.889207806
116.372,-1729491,3874,6.700048133999999
117.376,-1732420,3874,6.711395080000001
118.379,-1753905,3874,6.7946279700000005
119.382,-1700194,3874,6.586551556
120.385,-1747069,3874,6.768145306
121.388,-1761717,3874,6.824891658000001
122.39,-1754393,3874,6.796518482000001
123.393,-1777831,3874,6.887317294
124.397,-1727538,3874,6.692482212
125.4,-1719237,3874,6.660324138000001
126.403,-1768065,3874,6.849483810000001
127.407,-1882323,3866,7.277060718000001
128.41,-1766112,3866,6.827788992
129.413,-1793456,3866,6.933500896
130.415,-1776854,3866,6.869317564
131.418,-1731444,3866,6.693762504
132.421,-1726561,3866,6.674884826
133.423,-1740233,3866,6.727740778
134.426,-1726073,3874,6.686806802000001
135.428,-1734862,3874,6.720855388
136.431,-1738768,3874,6.735987232
137.435,-1791991,3874,6.942173134
138.438,-1757323,3874,6.807869302000001
139.441,-1795409,3874,6.955414466000001
140.445,-1752440,3874,6.78895256
141.448,-1757811,3874,6.809759814
142.451,-1786131,3874,6.919471494000001
143.454,-1749510,3874,6.77760174
144.456,-1731932,3872,6.706040704
145.459,-1748045,3872,6.76843024
146.462,-1755370,3872,6.79679264
147.465,-1672362,3872,6.475385664
148.467,-1724120,3872,6.675792639999999
149.47,-1787596,3872,6.9215717119999995
150.475,-1764647,3872,6.832713183999999
151.478,-1777342,3872,6.881868224000001
152.481,-1750487,3872,6.777885664
153.484,-1749510,3872,6.774102719999999
154.487,-1743651,3871,6.749673021
155.49,-1867674,3871,7.229766054000001
156.493,-1728514,3871,6.691077694
157.496,-1777831,3871,6.881983801
158.499,-1788573,3871,6.923566083000001
159.501,-1747069,3871,6.762904099
160.504,-1739745,3871,6.734552894999999
161.507,-1750487,3871,6.7761351770000005
162.51,-1759276,3871,6.810157396
163.515,-1725096,3871,6.677846616
164.518,-1754393,3871,6.791255303000001
165.522,-1798338,3871,6.961366398
166.524,-1747069,3871,6.762904099
167.527,-1691893,3871,6.549317803
168.53,-1703124,3871,6.592793004000001
169.533,-1770506,3871,6.853628726
170.536,-1723143,3871,6.670286553
171.539,-1718749,3871,6.653277379
172.541,-1677245,3871,6.492615395
173.544,-1482909,3871,5.7403407390000005
174.547,-1656737,3884,6.434766508
175.55,-1735838,3884,6.741994792
176.554,-1776366,3884,6.8994055439999995
177.558,-1723631,3884,6.694582804
178.561,-1696288,3884,6.588382592
179.564,-1782225,3884,6.9221619
180.567,-1699706,3884,6.601658103999999
181.569,-1692870,3884,6.5751070799999995
182.572,-1754393,3884,6.814062412
183.574,-1756835,3884,6.8235471400000005
184.576,-1774901,3867,6.863542167
185.58,-1742186,3868,6.738775448
186.583,-1703124,3868,6.587683632
187.586,-1748045,3868,6.76143806
188.59,-1735838,3868,6.714221384
189.593,-1685546,3868,6.519691927999999
190.596,-1721190,3868,6.65756292
191.599,-1735838,3868,6.714221384
192.602,-1766600,3868,6.8332087999999995
193.604,-1726073,3868,6.676450364000001
194.608,-1765135,3868,6.827542179999999
195.61,-1792479,3868,6.933308771999999
196.613,-1834959,3868,7.097621412
197.616,-1704100,3868,6.5914588
