timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702665923100.3877,0,0,0,0,0,0,0,0,38871836009,4458369688,9855101,14559583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587613,12248898048,273963,5267883008,28,86528,0,0,207.421875,144489.8125,116.40625,1481.53125,2571.59375,3.8,4701.0,0.0,4701.0,337495895,289025538,0,914730435
1702665924103.486,0,0,0,0,0,0,0,0,38883229839,4459099822,9856915,14562612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587613,12248898048,273968,5267903488,28,86528,0,0,207.453125,144501.203125,116.40625,1481.6875,2572.046875,5.3,4701.0,0.0,4701.0,337529494,289067628,0,914851856
1702665925095.165,0,0,0,0,0,0,0,0,38894644254,4459834934,9858737,14565662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587614,12248930816,273984,5268222976,28,86528,0,0,207.46875,144512.75,116.4375,1481.828125,2572.359375,4.2,4701.0,0.0,4701.0,337560325,289108439,0,914966038
1702665926092.9229,0,0,0,0,0,0,0,0,38906247353,4460564868,9860530,14568694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587614,12248930816,273999,5268542464,28,86528,0,0,207.5,144524.15625,116.4375,1482.03125,2572.75,5.2,4701.0,0.0,4701.0,337589611,289148536,0,915066526
1702665927101.1213,0,0,0,0,0,0,0,0,38917795534,4461308279,9862377,14571808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587614,12248930816,273999,5268542464,28,86528,0,0,207.5,144535.484375,116.453125,1482.359375,2573.0625,5.5,4701.0,0.0,4701.0,337621317,289190270,0,915188943
1702665928110.6467,0,0,0,0,0,0,0,0,38929401920,4462040680,9864204,14574881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587614,12248930816,274014,5268837376,28,86528,0,0,207.5625,144547.0625,116.484375,1482.65625,2573.40625,6.0,4701.0,0.0,4701.0,337652574,289231871,0,915306816
1702665929097.8252,0,0,0,0,0,0,0,0,38940828656,4462762204,9865991,14577892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587614,12248930816,274038,5269144576,28,86528,0,0,207.609375,144558.40625,116.515625,1482.875,2573.625,4.3,4701.0,0.0,4701.0,337681818,289271917,0,915412621
1702665930101.289,0,0,0,0,0,0,0,0,38952287478,4463497257,9867814,14580969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587616,12248988160,274058,5269386240,28,86528,0,0,207.609375,144570.0,116.53125,1483.03125,2573.90625,3.8,4701.0,0.0,4701.0,337715558,289314498,0,915535305
1702665931108.7168,0,0,0,0,0,0,0,0,38964103477,4464255797,9869663,14584160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587617,12249020928,274059,5269390336,28,86528,0,0,207.625,144581.53125,116.59375,1483.296875,2574.234375,5.5,4701.0,0.0,4701.0,337746566,289356087,0,915647968
1702665932108.4119,0,0,0,0,0,0,0,0,38975554253,4464987951,9871480,14587259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587617,12249020928,274084,5269722112,28,86528,0,0,207.6875,144592.46875,116.609375,1483.796875,2574.765625,9.2,4701.0,0.0,4701.0,337780644,289398411,0,915764644
