Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1787108,4090,7.309271719999999
1.006,-1748534,4090,7.15150406
2.011,-1741698,4090,7.12354482
3.018,-1736327,4090,7.10157743
4.022,-1774901,4090,7.25934509
5.027,-1805663,4090,7.38516167
6.033,-1807616,4090,7.393149439999999
7.038,-1830565,4090,7.48701085
8.046,-1777831,4094,7.278440114
9.052,-1732909,4094,7.094529446000001
10.057,-1786131,4094,7.3124203140000015
11.061,-1788573,4094,7.322417862000001
12.069,-1749999,4094,7.164495906000001
13.075,-1854491,4089,7.583013699
14.08,-1903319,4089,7.782671391000001
15.086,-1770506,4089,7.239599034000001
16.09,-1828612,4089,7.477194468000001
17.095,-1770018,4089,7.237603602000001
18.1,-1805663,4092,7.388772995999999
19.105,-1807616,4092,7.396764671999999
20.112,-1835936,4092,7.512650111999999
21.117,-1826659,4092,7.474688627999999
22.123,-1808592,4092,7.400758464
23.128,-1764647,4092,7.220935523999999
24.132,-1771483,4092,7.248908435999999
25.138,-1797850,4092,7.356802199999999
26.142,-1830077,4092,7.488675083999999
27.148,-1458007,4092,5.966164644
28.153,-1499022,4110,6.16098042
29.159,-1454100,4110,5.976351
30.165,-1388182,4110,5.70542802
31.169,-1357421,4110,5.5790003100000005
32.173,-1520018,4110,6.247273980000001
33.179,-1816405,4110,7.465424550000001
34.184,-1806639,4110,7.42528629
35.192,-1806639,4110,7.42528629
36.197,-1824217,4110,7.497531870000001
37.203,-1738280,4110,7.1443308000000005
38.207,-1356444,4093,5.551925292
39.212,-1799803,4093,7.366593679
40.217,-1806151,4093,7.392576043
41.223,-1790038,4093,7.326625534
42.23,-1884764,4093,7.714339052
43.235,-1795897,4093,7.350606420999999
44.24,-1723631,4093,7.054821683
45.245,-1754393,4093,7.180730549000001
46.25,-1741210,4093,7.12677253
47.254,-1838866,4093,7.526478537999999
48.259,-1818846,4088,7.435442448
49.264,-1843749,4088,7.537245912
50.269,-1809569,4088,7.3975180720000004
51.276,-1821288,4088,7.445425344
52.284,-1800780,4088,7.36158864
53.288,-1820799,4088,7.443426312000001
54.293,-1854979,4088,7.583154152
55.297,-1847655,4088,7.55321364
56.304,-1831542,4088,7.487343696
57.309,-1858397,4088,7.5971269359999996
58.316,-1887206,4082,7.703574892
59.321,-1729003,4082,7.057790245999999
60.326,-1461425,4082,5.9655368499999994
61.331,-1793456,4082,7.3208873919999995
62.335,-1833983,4082,7.486318605999999
63.34,-1826659,4082,7.4564220379999995
64.345,-1851073,4082,7.556079986
65.35,-1851073,4082,7.556079986
66.354,-1860838,4082,7.595940715999999
67.359,-1824217,4084,7.450102228
68.365,-1804686,4086,7.373946996000001
69.369,-1818358,4086,7.429810788
70.373,-1827635,4086,7.46771661
71.378,-1823241,4086,7.449762726
72.384,-1910155,4086,7.8048933300000005
