timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702650411379.0815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8186149296,8263161010,6179395,5220370,0,0,0,0,724972,28883682816,703485,17797432832,499.21875,390547.109375,209.796875,2444.984375,1518.375,4.2,4701.0,0.0,4701.0,897881804,520713891,0,3717850969
1702650412365.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8200301495,8263864096,6180528,5222408,0,0,0,0,724974,28883715584,703548,17798292992,499.21875,390558.671875,209.828125,2445.1875,1518.421875,2.4,4701.0,0.0,4701.0,897932472,520749946,0,3718021366
1702650413371.8567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8210816147,8264595760,6181756,5224563,0,0,0,0,724975,28883731968,703595,17798866432,499.28125,390570.34375,209.90625,2445.46875,1518.46875,3.9,4701.0,0.0,4701.0,897986509,520783885,0,3718257683
1702650414372.2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8222437886,8265315549,6182981,5226673,0,0,0,0,724977,28883764736,703630,17799394816,499.328125,390582.125,209.921875,2445.640625,1518.515625,2.3,4701.0,0.0,4701.0,898030712,520818316,0,3718417674
1702650415363.0698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8234689017,8266033036,6184185,5228802,0,0,0,0,724978,28883781120,703645,17799521792,499.34375,390593.875,209.921875,2445.84375,1518.5625,2.2,4701.0,0.0,4701.0,898080659,520848464,0,3718652197
1702650416356.5845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8245987872,8266749147,6185376,5230927,0,0,0,0,724978,28883781120,703669,17800025600,499.359375,390605.515625,209.96875,2445.953125,1518.625,2.0,4701.0,0.0,4701.0,898127713,520877283,0,3718814382
1702650417369.8342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8258059866,8267481221,6186605,5233111,0,0,0,0,724979,28883805696,703700,17800504832,499.375,390617.40625,209.984375,2446.21875,1518.65625,2.7,4701.0,0.0,4701.0,898182202,520909173,0,3719078166
1702650418359.9243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8269769151,8268192382,6187791,5235200,0,0,0,0,724981,28883871232,703702,17800570368,499.390625,390629.15625,210.015625,2446.34375,1518.75,2.2,4701.0,0.0,4701.0,898223941,520935073,0,3719223702
1702650419354.8696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8281936236,8268907999,6188977,5237294,0,0,0,0,724983,28883904000,703733,17801025024,499.421875,390640.765625,210.03125,2446.53125,1518.796875,2.4,4701.0,0.0,4701.0,898268042,520961855,0,3719427177
1702650420365.5222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8294149672,8269639225,6190227,5239490,0,0,0,0,724984,28883920384,703761,17801377280,499.421875,390652.859375,210.03125,2446.625,1518.796875,0.8,4701.0,0.0,4701.0,898311383,520988569,0,3719571405
1702650421354.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8305864918,8270350052,6191417,5241584,0,0,0,0,724984,28883920384,703788,17801823744,499.46875,390664.453125,210.03125,2446.828125,1518.8125,2.2,4701.0,0.0,4701.0,898356365,521015937,0,3719780437
1702650422368.9866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8318552327,8271089595,6192655,5243807,0,0,0,0,724984,28883920384,703789,17801827840,499.546875,390676.375,210.03125,2447.046875,1518.859375,2.8,4701.0,0.0,4701.0,898399698,521042579,0,3719919317
1702650423358.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8331689248,8271804030,6193845,5245929,0,0,0,0,724984,28883920384,703822,17802196480,499.546875,390688.171875,210.046875,2447.171875,1518.890625,1.4,4701.0,0.0,4701.0,898444552,521069959,0,3720121200
1702650424367.5505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8345568614,8272535303,6195045,5248139,0,0,0,0,724984,28883920384,703849,17802454528,499.578125,390700.015625,210.078125,2447.3125,1518.953125,2.2,4701.0,0.0,4701.0,898487036,521095892,0,3720258481
1702650425363.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8359978792,8273259636,6196227,5250353,0,0,0,0,724984,28883920384,703879,17802851840,499.625,390711.765625,210.09375,2447.5,1519.0,2.5,4701.0,0.0,4701.0,898535927,521125071,0,3720476051
1702650426376.3384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8373968291,8273991732,6197459,5252561,0,0,0,0,725459,28948136960,703891,17803212288,499.703125,390723.21875,210.109375,2447.796875,1519.40625,6.5,4701.0,0.0,4701.0,898608990,521258881,0,3720780049
1702650427367.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8384926033,8274737580,6198707,5254729,0,0,0,0,725719,28955904512,703960,17804048384,499.71875,390734.40625,210.140625,2447.96875,1519.90625,6.0,4701.0,0.0,4701.0,898666632,521347235,0,3721116619
1702650428372.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8395914028,8275523843,6199947,5256913,0,0,0,0,725722,28955970048,704024,17804732416,499.75,390745.890625,210.1875,2448.1875,1520.1875,4.8,4701.0,0.0,4701.0,898712013,521383722,0,3721292794
1702650429375.815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8407079278,8276254775,6201214,5259095,0,0,0,0,725842,28959773184,704078,17805461504,499.765625,390757.5625,210.1875,2448.359375,1520.5,4.1,4701.0,0.0,4701.0,898763623,521418925,0,3721540830
