interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1922007,34799,0,0,0,0,0,24,108111606,71815,0,32,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3399916349,2510901,0,0,0,0,0,421,175978989,517327,0,165,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,1922007,34799,0,0,0,0,0,24,108111606,71815,0,32,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3415647598,2522414,0,0,0,0,0,421,176703700,519516,0,165,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,1922007,34799,0,0,0,0,0,24,108111606,71815,0,32,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3426230366,2530470,0,0,0,0,0,421,177407434,521557,0,165,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,1922007,34799,0,0,0,0,0,24,108111606,71815,0,32,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3437400750,2538960,0,0,0,0,0,424,178115528,523642,0,165,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,1922007,34799,0,0,0,0,0,24,108111606,71815,0,32,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3449300618,2547964,0,0,0,0,0,427,178854807,525813,0,166,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,1922007,34799,0,0,0,0,0,24,108111606,71815,0,32,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
wlan0,3460603044,2556523,0,0,0,0,0,427,179560221,527940,0,167,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
p2p-wlan0-0,1922007,34799,0,0,0,0,0,24,108111606,71815,0,32,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline0
