Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1499510,4040,6.058020399999999
1.003,-1564452,4040,6.32038608
2.007,-1468260,4040,5.9317703999999996
3.013,-1475096,4040,5.95938784
4.017,-1499999,4040,6.05999596
5.02,-1488280,4040,6.0126512000000005
6.024,-1470214,4041,5.941134774
7.028,-1500975,4041,6.065439975
8.031,-1444335,4041,5.836557735000001
9.037,-1447753,4041,5.850369873
10.041,-1483885,4041,5.996379285
11.045,-1464843,4041,5.919430563000001
12.05,-1461913,4041,5.907590433
13.055,-1473143,4041,5.952970863000001
14.058,-1493163,4041,6.033871683000001
15.063,-1481932,4040,5.98700528
16.066,-1479979,4040,5.97911516
17.07,-1466307,4040,5.9238802800000006
18.073,-1449218,4040,5.85484072
19.078,-1485839,4040,6.00278956
20.081,-1478026,4040,5.97122504
21.086,-1478514,4040,5.97319656
22.091,-1486327,4040,6.00476108
23.094,-1428710,4040,5.771988400000001
24.098,-1393065,4040,5.6279826
25.101,-1400389,4040,5.657571559999999
26.104,-1411132,4045,5.70802894
27.108,-1426268,4045,5.769254060000001
28.111,-1502440,4045,6.0773698
29.114,-1482421,4045,5.996392945
30.117,-1514647,4045,6.126747115
31.121,-1477050,4045,5.9746672499999995
32.126,-1489745,4045,6.026018525
33.129,-1461425,4045,5.911464125
34.132,-1466307,4045,5.931211815
35.136,-1540526,4045,6.23142767
36.14,-1518553,4034,6.125842802
37.143,-1528807,4034,6.167207438
38.146,-1532225,4034,6.18099565
39.151,-1526366,4034,6.157360443999999
40.154,-1544432,4034,6.230238688
41.158,-1481932,4034,5.978113688
42.162,-1501464,4034,6.056905775999999
43.165,-1552733,4034,6.263724922
44.169,-1559081,4034,6.289332753999999
45.172,-1540526,4032,6.211400832000001
46.178,-1516112,4032,6.112963584000001
47.181,-1438475,4032,5.7999312
48.185,-1548827,4032,6.244870464
49.188,-1494628,4032,6.026340095999999
50.192,-1562987,4032,6.301963584
51.195,-1549803,4032,6.248805696
52.199,-1553710,4032,6.264558720000001
53.203,-1522460,4032,6.138558720000001
54.206,-1463378,4032,5.900340095999999
55.209,-1509276,4032,6.085400832
56.216,-1542967,4030,6.218157010000001
57.219,-1521971,4030,6.1335431300000005
58.222,-1562010,4030,6.2949003
59.226,-1568846,4030,6.32244938
60.231,-1545409,4030,6.2279982700000005
61.235,-1582030,4030,6.375580900000001
62.238,-1536620,4030,6.1925786
63.244,-1520995,4030,6.12960985
64.247,-1518553,4030,6.1197685900000005
65.25,-1533690,4030,6.1807707
66.255,-1561522,4029,6.291372137999999
67.258,-1542479,4029,6.214647890999999
68.262,-1616210,4029,6.51171009
69.266,-1596678,4029,6.433015662
70.269,-1621581,4029,6.5333498489999995
71.272,-1570311,4029,6.326783019
72.275,-1578612,4029,6.360227748000001
73.28,-1570311,4029,6.326783019
74.284,-1573241,4029,6.338587989
75.287,-1600585,4029,6.448756965
76.29,-1573729,4023,6.3311117669999994
77.295,-1576171,4023,6.340935932999999
78.299,-1603514,4023,6.450936821999999
79.302,-1547362,4023,6.225037326
80.306,-1591796,4023,6.403795307999999
81.309,-1573729,4023,6.3311117669999994
82.312,-1605956,4023,6.460760988
83.316,-1572264,4023,6.325218071999999
84.322,-1582518,4023,6.366469914
85.325,-1590819,4023,6.399864836999999
86.329,-1637694,4022,6.586805268
87.333,-1566893,4022,6.302043646
88.337,-1594725,4022,6.41398395
89.341,-1603026,4022,6.4473705720000005
90.344,-1603514,4022,6.449333308
91.348,-1607909,4022,6.467009998000001
92.351,-1624999,4022,6.5357459780000005
93.355,-1581542,4021,6.359380381999999
94.36,-1597655,4020,6.422573099999999
95.363,-1580077,4020,6.351909539999999
96.367,-1611327,4021,6.479145867
97.37,-1607909,4021,6.465402089
98.375,-1607909,4021,6.465402089
99.379,-1608885,4021,6.469326584999999
100.383,-1600096,4021,6.4339860159999995
101.386,-1587889,4021,6.384901669
102.389,-1601561,4021,6.439876781
103.392,-1611815,4021,6.481108115
104.396,-1588378,4021,6.386867937999999
105.401,-1619139,4021,6.510557918999999
106.403,-1591796,4019,6.397428124
107.408,-1585448,4019,6.371915512000001
108.41,-1624999,4019,6.5308709810000005
109.413,-1574706,4019,6.328743414
110.417,-1600585,4019,6.432751115000001
111.422,-1617674,4019,6.501431806
112.425,-1567870,4019,6.30126953
113.429,-1643553,4019,6.605439507000001
114.433,-1635741,4019,6.574043079
115.436,-1635741,4019,6.574043079
116.443,-1569823,4019,6.309118637000001
117.447,-1572753,4019,6.320894307
118.45,-1594237,4019,6.407238503
119.453,-1602049,4019,6.438634931
120.461,-1606932,4019,6.458259708
121.464,-1558592,4019,6.263981248000001
122.468,-1622557,4019,6.521056583
123.471,-1636717,4019,6.577965623000001
124.474,-1638182,4019,6.583853458
125.48,-1611327,4019,6.475923213
126.485,-1634276,4014,6.559983864
127.49,-1598143,4014,6.414946002000001
128.493,-1607909,4014,6.454146726
129.499,-1636717,4014,6.569782038000001
130.503,-1593749,4014,6.397308486000001
131.506,-1635253,4014,6.563905542
132.511,-1620116,4014,6.503145624
133.515,-1589842,4015,6.3832156300000005
134.52,-1628905,4015,6.540053575
135.526,-1589842,4015,6.3832156300000005
136.53,-1594237,4015,6.400861555
137.534,-1571288,4015,6.308721319999999
138.543,-1601561,4015,6.430267414999999
139.548,-1606932,4015,6.45183198
140.552,-1611327,4015,6.469477904999999
141.556,-1624999,4015,6.524370985
142.563,-1585936,4015,6.36753304
143.567,-1611815,4015,6.471437225
144.571,-1587889,4015,6.375374334999999
145.585,-1586913,4015,6.371455695
146.589,-1605467,4013,6.442739071000001
147.593,-1591307,4013,6.385914991
148.597,-1586913,4013,6.368281869
149.603,-1581053,4013,6.344765689
150.608,-1602049,4013,6.429022637
151.611,-1629881,4013,6.540712453
152.619,-1610839,4013,6.464296907
153.623,-1588378,4013,6.374160913999999
154.627,-1596190,4013,6.405510469999999
155.631,-1594237,4013,6.397673081000001
156.635,-1580077,4012,6.339268923999999
157.639,-1546874,4012,6.206058488
158.645,-1560546,4012,6.2609105519999995
159.649,-1544432,4012,6.196261183999999
160.652,-1583495,4012,6.3529819399999985
161.66,-1552733,4012,6.229564795999999
162.663,-1587889,4012,6.3706106679999985
163.667,-1555663,4012,6.241319955999999
164.67,-1507811,4012,6.049337732
165.674,-1562010,4012,6.266784119999999
166.681,-1566893,4014,6.289508502
167.685,-1601561,4014,6.428665854
168.689,-1518065,4014,6.09351291
169.693,-1541014,4014,6.185630196
170.699,-1545897,4014,6.205230557999999
171.703,-1549315,4014,6.218950410000001
172.708,-1497069,4014,6.009234966
173.711,-1500487,4014,6.0229548180000005
174.714,-1544432,4014,6.199350048
175.72,-1519530,4014,6.09939342
176.725,-1559569,4016,6.263229104
177.728,-1555663,4016,6.247542608
178.732,-1539061,4016,6.180868976
179.735,-1554198,4016,6.241659168000001
180.739,-1541014,4016,6.188712224
181.743,-1587889,4016,6.376962224
182.747,-1575194,4016,6.325979104
183.75,-1565428,4016,6.286758848
184.754,-1541991,4016,6.192635856
185.761,-1548339,4016,6.218129424
186.765,-1544432,4012,6.196261183999999
187.769,-1541503,4012,6.184510035999999
188.775,-1555663,4012,6.241319955999999
189.779,-1556639,4012,6.2452356679999985
190.783,-1551757,4012,6.225649084
