timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702676084774.2332,0,0,0,0,0,0,0,0,93300081240,8477778280,21321257,31556070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686042,16530090496,503227,8782352384,28,86528,0,0,395.859375,262713.75,228.203125,2841.296875,4927.953125,52.8,4701.0,0.0,4701.0,650478740,570985878,0,1746675420
1702676085765.8125,0,0,0,0,0,0,0,0,93311545050,8478505882,21323070,31559076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686045,16530176512,503322,8786190336,28,86528,0,0,395.9375,262724.5625,228.265625,2841.84375,4928.59375,10.9,4701.0,0.0,4701.0,650531659,571038814,0,1746865309
1702676086771.6018,0,0,0,0,0,0,0,0,93323000849,8479228033,21324887,31562164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686045,16530176512,503370,8786845696,28,86528,0,0,395.9375,262735.890625,228.296875,2842.109375,4929.0,5.8,4701.0,0.0,4701.0,650579354,571090561,0,1747057933
1702676087772.1074,0,0,0,0,0,0,0,0,93334375707,8479956388,21326696,31565141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686045,16530176512,503500,8788299776,28,86528,0,0,395.953125,262747.171875,228.34375,2842.359375,4929.46875,6.5,4701.0,0.0,4701.0,650624685,571140013,0,1747202895
1702676088755.6748,0,0,0,0,0,0,0,0,93344376798,8480688519,21328505,31568077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686045,16530176512,503553,8788836352,28,86528,0,0,395.984375,262758.5625,228.359375,2842.5625,4929.6875,4.0,4701.0,0.0,4701.0,650659679,571185042,0,1747328920
1702676089763.106,0,0,0,0,0,0,0,0,93355779689,8481430873,21330362,31571186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686046,16530192896,503561,8788914176,28,86528,0,0,396.015625,262769.75,228.390625,2843.03125,4930.03125,7.3,4701.0,0.0,4701.0,650697645,571230703,0,1747479167
1702676090773.2117,0,0,0,0,0,0,0,0,93367193624,8482165176,21332165,31574192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686046,16530192896,503565,8788996096,28,86528,0,0,396.0625,262781.5625,228.390625,2843.203125,4930.234375,3.4,4701.0,0.0,4701.0,650728080,571272667,0,1747585645
1702676091761.3374,0,0,0,0,0,0,0,0,93378372725,8482897632,21333993,31577140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686047,16530209280,503618,8789561344,28,86528,0,0,396.125,262792.625,228.421875,2843.578125,4930.609375,7.1,4701.0,0.0,4701.0,650762369,571316367,0,1747714609
1702676092770.6375,0,0,0,0,0,0,0,0,93390017496,8483644714,21335842,31580220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686048,16530225664,503671,8790147072,28,86528,0,0,396.1875,262804.265625,228.4375,2843.875,4930.859375,5.1,4701.0,0.0,4701.0,650793116,571358868,0,1747825562
1702676093770.8362,0,0,0,0,0,0,0,0,93401642083,8484390091,21337671,31583317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686050,16530258432,503773,8790933504,28,86528,0,0,396.203125,262815.984375,228.453125,2844.0,4931.015625,2.6,4701.0,0.0,4701.0,650823424,571401505,0,1747935531
