interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,3588304588,3064649,0,0,0,0,0,0,266941006,1119329,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3600189253,3074122,0,0,0,0,0,0,267675832,1122390,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3611604435,3083157,0,0,0,0,0,0,268366135,1125348,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3623592665,3092680,0,0,0,0,0,0,269096960,1128435,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3634085723,3101181,0,0,0,0,0,0,269813115,1131321,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3645083857,3109970,0,0,0,0,0,0,270518014,1134303,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3656798409,3119286,0,0,0,0,0,0,271247599,1137336,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3668334275,3128492,0,0,0,0,0,0,271968930,1140271,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3680320767,3138024,0,0,0,0,0,0,272717839,1143403,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3692398286,3147613,0,0,0,0,0,0,273462062,1146499,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3703908664,3156765,0,0,0,0,0,0,274176659,1149470,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3715772628,3166202,0,0,0,0,0,0,274911915,1152536,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3727319249,3175443,0,0,0,0,0,0,275652164,1155559,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,3738564037,3184400,0,0,0,0,0,0,276365145,1158463,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
