CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2730,0,33.2C/0.0C,3.36ms,0.86ms,0.27ms,13.89ms,2(DR0,0.35,0.10(W0.18),1.00,15.39/21.10,19.05,0,1.21,0,0,-2208907519.976,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.1
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2730,0,33.2C/0.0C,3.36ms,0.89ms,0.28ms,13.86ms,2(DR0,0.34,0.19(W0.25),1.00,15.58/21.14,19.01,0,1.21,0,0,-2208907518.976,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.1
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2739,0,33.2C/0.0C,3.34ms,0.90ms,0.28ms,13.86ms,2(DR0,0.35,0.16(W0.18),1.00,15.43/21.25,19.04,0,1.21,0,0,-2208907517.969,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.1
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2739,0,33.2C/0.0C,3.36ms,0.86ms,0.27ms,13.86ms,2(DR0,0.35,0.10(W0.15),1.00,15.31/21.09,19.00,0,1.21,0,0,-2208907516.976,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.1
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2739,0,33.2C/0.0C,3.34ms,0.89ms,0.28ms,13.89ms,2(DR0,0.34,0.13(W0.15),1.00,15.61/21.14,18.97,0,1.21,0,0,-2208907515.976,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.1
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2739,0,33.2C/0.0C,3.33ms,0.86ms,0.27ms,13.86ms,2(DR0,0.35,0.13(W0.19),1.00,15.31/21.08,18.99,0,1.21,0,0,-2208907514.976,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.1
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2739,0,33.2C/0.0C,3.34ms,0.84ms,0.27ms,13.89ms,2(DR0,0.34,0.12(W0.14),1.00,15.54/21.16,19.09,0,1.21,0,0,-2208907513.975,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.1
3,4,1382,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2739,0,33.2C/0.0C,3.35ms,0.82ms,0.28ms,13.89ms,2(DR0,0.34,0.15(W0.29),1.00,15.24/21.28,19.05,0,1.21,0,0,-2208907512.975,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.1
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2739,0,33.2C/0.0C,3.36ms,0.86ms,0.27ms,13.86ms,2(DR0,0.35,0.12(W0.20),1.00,15.50/21.21,19.07,0,1.21,0,0,-2208907511.975,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.1
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2739,0,33.2C/0.0C,3.36ms,0.86ms,0.28ms,13.86ms,2(DR0,0.34,0.15(W0.25),1.00,15.59/21.06,18.99,0,1.21,0,0,-2208907510.975,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.1
