CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7884,0,24.5C/0.0C,1.85ms,0.73ms,0.00ms,13.86ms,1(DR73,0.20,0.03(W0.05),1.00,18.23/22.15,20.79,1,1.21,0,0,-2208974626.94,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7884,0,24.5C/0.0C,1.85ms,0.70ms,0.00ms,13.85ms,1(DR73,0.20,0.15(W0.22),1.00,18.30/21.92,20.87,1,1.21,0,0,-2208974625.94,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7884,0,24.5C/0.0C,1.85ms,0.74ms,0.00ms,13.86ms,1(DR73,0.20,0.14(W0.18),1.00,18.29/23.32,21.02,1,1.21,0,0,-2208974624.94,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7884,0,24.5C/0.0C,1.85ms,0.69ms,0.00ms,13.85ms,1(DR73,0.20,0.17(W0.18),1.00,18.47/21.97,20.92,1,1.21,0,0,-2208974623.94,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.3
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7884,0,24.5C/0.0C,1.85ms,0.68ms,0.00ms,13.86ms,1(DR73,0.20,0.11(W0.14),1.00,18.29/22.32,20.86,1,1.21,0,0,-2208974622.94,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7884,0,24.5C/0.0C,1.85ms,0.71ms,0.00ms,13.85ms,1(DR73,0.20,0.05(W0.10),1.00,18.33/22.06,20.87,1,1.21,0,0,-2208974621.94,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7884,0,24.2C/0.0C,1.84ms,0.74ms,0.00ms,13.85ms,1(DR73,0.20,0.11(W0.13),1.00,18.07/21.88,20.86,1,1.21,0,0,-2208974620.94,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7884,0,24.2C/0.0C,1.85ms,0.72ms,0.00ms,13.86ms,1(DR72,0.20,0.05(W0.05),1.00,18.39/22.05,20.98,1,1.21,0,0,-2208974619.94,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7884,0,24.2C/0.0C,1.84ms,0.76ms,0.00ms,13.85ms,1(DR72,0.20,0.05(W0.10),1.00,18.54/22.49,21.19,1,1.21,0,0,-2208974618.94,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.3
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7884,0,24.2C/0.0C,1.84ms,0.71ms,0.00ms,13.86ms,1(DR73,0.20,0.16(W0.25),1.00,18.02/22.25,20.93,1,1.21,0,0,-2208974617.939,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.3
