Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1811522,3786,6.858422291999999
1.002,-1787108,3786,6.765990888
2.005,-1792479,3786,6.786325494
3.009,-1806639,3786,6.839935253999999
4.012,-1782225,3786,6.74750385
5.015,-1788573,3786,6.7715373780000006
6.019,-1886229,3780,7.129945619999999
7.022,-1839842,3780,6.95460276
8.024,-1799803,3780,6.80325534
9.027,-1822752,3780,6.890002559999999
10.03,-1823729,3780,6.893695619999999
11.033,-1823241,3780,6.891850979999999
12.036,-1807127,3780,6.83094006
13.039,-1838377,3780,6.94906506
14.041,-1833983,3780,6.932455739999999
15.045,-1836424,3780,6.94168272
16.048,-1844237,3781,6.973060097
17.054,-1829100,3781,6.9158271000000004
18.057,-1800780,3781,6.80874918
19.06,-1810545,3781,6.845670645
20.063,-1807127,3781,6.832747187
21.066,-1826170,3781,6.90474877
22.068,-1846190,3781,6.980444390000001
23.071,-1846678,3781,6.982289518
24.074,-1840331,3781,6.958291511
25.076,-1838377,3781,6.950903437
26.079,-1815917,3781,6.865982177
27.082,-1831542,3781,6.925060302
28.085,-1848143,3781,6.987828683000001
29.088,-1828124,3781,6.912136844000001
30.091,-1838866,3781,6.952752346
31.094,-1828124,3781,6.912136844000001
32.097,-1833495,3781,6.932444595
33.1,-1831053,3781,6.923211393000001
34.103,-1844237,3781,6.973060097
35.106,-1826170,3780,6.9029226
36.109,-1822752,3780,6.890002559999999
37.111,-1818846,3780,6.875237879999999
38.115,-1840819,3780,6.95829582
39.118,-1819335,3780,6.8770863
40.121,-1846190,3780,6.9785981999999995
41.125,-1855467,3780,7.013665260000001
42.128,-1836913,3780,6.943531139999999
43.131,-1811522,3780,6.8475531599999995
44.133,-1470702,3780,5.559253559999999
45.136,-1441893,3780,5.45035554
46.139,-1440917,3804,5.481248268
47.142,-1450194,3804,5.5165379759999995
48.145,-1396971,3804,5.314077684
49.148,-1844725,3804,7.0173339
50.15,-1841795,3804,7.00618818
51.153,-1387206,3804,5.2769316239999995
52.156,-1834959,3804,6.980184036
53.159,-1841307,3804,7.004331828
54.163,-1845213,3804,7.019190252
55.165,-1859862,3804,7.074915048
56.168,-1877928,3777,7.092934056000001
57.171,-1861327,3777,7.030232079
58.174,-1890135,3777,7.139039895
59.177,-1870116,3776,7.061558015999999
60.18,-1850584,3776,6.987805184
61.183,-1854979,3776,7.004400703999999
62.185,-1870604,3776,7.063400703999999
63.188,-1843749,3776,6.961996224
64.191,-1847655,3776,6.976745279999999
65.194,-1571776,3776,5.935026176
66.197,-1847167,3777,6.9767497590000005
67.2,-1864745,3777,7.043141865
68.203,-1875487,3777,7.083714399000001
69.206,-1867674,3777,7.054204698
70.209,-1879881,3777,7.100310537
71.211,-1862303,3777,7.033918431
72.214,-1849120,3777,6.98412624
73.218,-1857420,3777,7.015475340000001
74.22,-1871581,3777,7.0689614370000005
75.224,-1904295,3777,7.192522215
76.226,-1886229,3773,7.116742017
77.229,-1893553,3773,7.144375469000001
78.232,-1880370,3773,7.094636009999999
79.235,-1882811,3773,7.103845903
80.24,-1883788,3773,7.1075321240000005
81.243,-1862303,3773,7.026469219
82.246,-1877928,3773,7.085422344
83.249,-1872069,3773,7.063316337
84.252,-1841307,3773,6.9472513110000005
85.255,-1870604,3773,7.057788892
86.258,-1849608,3774,6.980420592
87.261,-1870604,3774,7.059659496
88.264,-1849608,3774,6.980420592
89.267,-1855467,3774,7.002532458000001
90.27,-1821776,3774,6.875382624
91.273,-1826659,3774,6.8938110660000005
92.276,-1825194,3774,6.888282156
93.279,-1881834,3774,7.102041516
94.282,-1882323,3774,7.1038870020000005
95.285,-1862792,3774,7.030177008
96.288,-1858885,3772,7.011714219999999
97.29,-1835448,3772,6.923309856
98.294,-1875487,3772,7.0743369640000004
99.296,-1869627,3772,7.052233043999999
100.299,-1874999,3772,7.072496228
101.302,-1898436,3772,7.160900592
102.305,-1880370,3772,7.092755639999999
103.308,-1876463,3772,7.078018436
104.311,-1878417,3772,7.085388923999999
105.313,-1838866,3772,6.936202551999999
106.317,-1890135,3769,7.123918815
107.319,-1878905,3769,7.081592945000001
108.322,-1843260,3769,6.947246939999999
109.326,-1850096,3769,6.973011824
110.328,-1901366,3769,7.166248454
111.331,-1866698,3769,7.035584762000001
