timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707360977265.2275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133050786112,11466671079,22624424,29875701,0,0,0,0,442424,16034704384,759120,15591114752,573.28125,429611.65624999994,322.828125,5905.406250000058,1927.828125,0.0,4701.0,0.0,4701.0,1200432971,719591962,0,3433375571
1707360978261.7932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133061217189,11467358371,22625705,29877790,0,0,0,0,442424,16034704384,759123,15591127040,573.328125,429623.51562499994,322.84375,5905.468750000058,1927.90625,1.7,4701.0,0.0,4701.0,1200481037,719621333,0,3433537772
1707360979254.2864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133071674742,11468037359,22626986,29879861,0,0,0,0,442424,16034704384,759147,15591745536,573.390625,429635.17187499994,322.84375,5905.578125000058,1927.953125,1.8,4701.0,0.0,4701.0,1200525024,719648854,0,3433664426
1707360980265.7278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133082443646,11468739280,22628298,29882001,0,0,0,0,442424,16034704384,759171,15592044544,573.4375,429647.18749999994,322.859375,5905.703125000058,1928.0,1.9,4701.0,0.0,4701.0,1200573929,719678782,0,3433822140
1707360981255.8867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133092840994,11469425691,22629567,29884152,0,0,0,0,442424,16034704384,759191,15592265728,573.46875,429658.85937499994,322.859375,5905.781250000058,1928.0625,1.5,4701.0,0.0,4701.0,1200618401,719706472,0,3433958525
1707360982265.6108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133103191472,11470129430,22630879,29886286,0,0,0,0,442424,16034704384,759191,15592265728,573.5,429670.89062499994,322.890625,5905.875000000058,1928.125,1.8,4701.0,0.0,4701.0,1200664559,719735277,0,3434105527
1707360983259.8362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133113905265,11470809602,22632165,29888387,0,0,0,0,442424,16034704384,759225,15592802304,573.5625,429682.59374999994,322.890625,5905.968750000058,1928.265625,2.5,4701.0,0.0,4701.0,1200709970,719763396,0,3434253705
1707360984252.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133124219004,11471500732,22633459,29890520,0,0,0,0,442425,16034720768,759253,15593015296,573.609375,429694.31249999994,322.90625,5906.062500000058,1928.328125,1.8,4701.0,0.0,4701.0,1200754643,719791280,0,3434403519
1707360985263.9812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133134701389,11472189300,22634749,29892633,0,0,0,0,442427,16034753536,759304,15593637888,573.640625,429706.28124999994,322.96875,5906.203125000058,1928.40625,2.5,4701.0,0.0,4701.0,1200802974,719820828,0,3434556223
1707360986259.837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133145372403,11472881154,22636034,29894749,0,0,0,0,442427,16034753536,759304,15593637888,573.671875,429718.09374999994,323.0,5906.312500000058,1928.484375,2.1,4701.0,0.0,4701.0,1200847123,719848336,0,3434685688
