interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9784570868,7926923,0,0,0,0,0,1952,709097221,2179856,0,748,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9794919951,7934925,0,0,0,0,0,1953,709781519,2181944,0,749,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9805931734,7943444,0,0,0,0,0,1953,710504062,2184144,0,749,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9816129999,7951348,0,0,0,0,0,1959,711175268,2186185,0,749,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9826993508,7959765,0,0,0,0,0,1959,711896705,2188458,0,749,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9836136069,7966867,0,0,0,0,0,1959,712526664,2190359,0,750,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9846902005,7975210,0,0,0,0,0,1959,713232536,2192555,0,754,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9857379673,7983321,0,0,0,0,0,1961,713919812,2194680,0,754,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9867505956,7991201,0,0,0,0,0,1962,714605686,2196786,0,756,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9878101038,7999396,0,0,0,0,0,1964,715301932,2198929,0,756,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9888460805,8007419,0,0,0,0,0,1965,715981089,2201015,0,756,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9898888120,8015575,0,0,0,0,0,1971,716811797,2203280,0,757,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9908965261,8023422,0,0,0,0,0,1975,717510690,2205374,0,758,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9919365860,8031443,0,0,0,0,0,1975,718200923,2207466,0,758,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9930052695,8039703,0,0,0,0,0,1978,718901606,2209602,0,759,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9940144511,8047517,0,0,0,0,0,1978,719572411,2211688,0,761,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9950705759,8055729,0,0,0,0,0,1978,720287911,2213909,0,762,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9960329919,8063285,0,0,0,0,0,1978,720969782,2216012,0,762,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9971955636,8072218,0,0,0,0,0,1984,721706481,2218283,0,763,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9982797241,8080576,0,0,0,0,0,1984,722400982,2220425,0,764,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773008,32868,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9993263429,8088621,0,0,0,0,0,1984,723061859,2222440,0,764,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10004243675,8097055,0,0,0,0,0,1984,723743517,2224520,0,764,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10015359203,8105597,0,0,0,0,0,1990,724444978,2226673,0,766,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10025926668,8113738,0,0,0,0,0,1991,725139097,2228755,0,769,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10036595977,8121968,0,0,0,0,0,1995,725827488,2230823,0,769,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10047436487,8130299,0,0,0,0,0,1997,726518036,2232892,0,770,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10057817572,8138298,0,0,0,0,0,2006,727191072,2234920,0,770,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10069015774,8146931,0,0,0,0,0,2010,727910747,2237096,0,771,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10080067068,8155454,0,0,0,0,0,2011,728603651,2239224,0,771,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10091067840,8163928,0,0,0,0,0,2018,729297187,2241343,0,771,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10101431777,8171928,0,0,0,0,0,2018,729967897,2243358,0,771,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10112360628,8180317,0,0,0,0,0,2018,730648097,2245406,0,772,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10123683067,8189033,0,0,0,0,0,2018,731367307,2247557,0,772,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,10134025846,8197036,0,0,0,0,0,2023,732031551,2249583,0,774,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1146278,15689,0,0,0,0,0,26,48773232,32870,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
