interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,10870367029,9070999,0,0,0,0,0,0,932897819,3913709,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10879816698,9078557,0,0,0,0,0,0,933597780,3916725,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10888430556,9085573,0,0,0,0,0,0,934293768,3919652,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10897666032,9093030,0,0,0,0,0,0,934989830,3922606,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10907380627,9100744,0,0,0,0,0,0,935695600,3925614,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10917382649,9108742,0,0,0,0,0,0,936421958,3928736,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10926028799,9115769,0,0,0,0,0,0,937111662,3931623,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10933204325,9121789,0,0,0,0,0,0,937811706,3934476,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10940925101,9128308,0,0,0,0,0,0,938510298,3937339,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10948856751,9134981,0,0,0,0,0,0,939248475,3940365,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10956510592,9141482,0,0,0,0,0,0,939961791,3943290,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10964615532,9148265,0,0,0,0,0,0,940673125,3946232,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10973049372,9155272,0,0,0,0,0,0,941396198,3949257,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10980996612,9161897,0,0,0,0,0,0,942113642,3952204,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10989243882,9168835,0,0,0,0,0,0,942843646,3955181,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10997723797,9175890,0,0,0,0,0,0,943694242,3958223,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11006319943,9182926,0,0,0,0,0,0,944407408,3961173,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11014937841,9190056,0,0,0,0,0,0,945121657,3964139,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11023647099,9197363,0,0,0,0,0,0,945868587,3967420,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11032450397,9204735,0,0,0,0,0,0,946611941,3970649,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11041443877,9212145,0,0,0,0,0,0,947360256,3973916,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11050062331,9219154,0,0,0,0,0,0,948081612,3977056,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11058974443,9226622,0,0,0,0,0,0,948809183,3980280,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11067878293,9234776,0,0,0,0,0,0,949591055,3984068,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11076722144,9242437,0,0,0,0,0,0,950359526,3987721,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11084731632,9249430,0,0,0,0,0,0,951122072,3991303,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11092730412,9256488,0,0,0,0,0,0,951876640,3994828,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11100791374,9263704,0,0,0,0,0,0,952638566,3998368,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11109699180,9271426,0,0,0,0,0,0,953401016,4001908,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11118524288,9278863,0,0,0,0,0,0,954163674,4005530,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11125888518,9285339,0,0,0,0,0,0,954901722,4008840,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11133248274,9291960,0,0,0,0,0,0,955672802,4012411,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11141583754,9299297,0,0,0,0,0,0,956444224,4016045,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11150528116,9306937,0,0,0,0,0,0,957226296,4019750,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11160186890,9315034,0,0,0,0,0,0,957985440,4023398,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11168668409,9322296,0,0,0,0,0,0,958744620,4026980,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11177619099,9329903,0,0,0,0,0,0,959519230,4030652,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11187274135,9337908,0,0,0,0,0,0,960292174,4034338,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11196180011,9345485,0,0,0,0,0,0,961048926,4037963,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11205129567,9353082,0,0,0,0,0,0,961801268,4041563,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11214011189,9360593,0,0,0,0,0,0,962557132,4045135,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11223306605,9368547,0,0,0,0,0,0,963332858,4048824,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11232471081,9376177,0,0,0,0,0,0,964052672,4052087,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11242252384,9384371,0,0,0,0,0,0,964825203,4055748,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11252538614,9392879,0,0,0,0,0,0,965596537,4059471,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11261948372,9400832,0,0,0,0,0,0,966365657,4063080,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11271669736,9408833,0,0,0,0,0,0,967120005,4066674,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11281563388,9417113,0,0,0,0,0,0,967890720,4070377,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11290376860,9424547,0,0,0,0,0,0,968656324,4074003,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11298089721,9431539,0,0,0,0,0,0,969414962,4077530,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11305997053,9438451,0,0,0,0,0,0,970166976,4081091,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11314255564,9445600,0,0,0,0,0,0,970925518,4084614,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11323517411,9453352,0,0,0,0,0,0,971698025,4088257,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,11332634569,9461026,0,0,0,0,0,0,972457238,4091804,0,0,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-2,BeatSaber,False,False,PopStars-Medium
